,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
869,DirkLambrechts3,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
870,CheickSadou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
871,Tirelipimpon2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
872,MDelpou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
873,lepetitkoala,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
874,MARCLANDES40,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
875,cotesdesneiges,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
876,HaroBart,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
877,ValjeanValmont,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
878,itilaurent1,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,26,0.8917949972023564
879,ContinueCommeCa,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
880,Gildas_Charles,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,36,0.8917949972023564
881,idirh_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
882,oraaclee,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,26,0.8917949972023564
883,pbgsxr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
884,lopezdominique2,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,20,0.8917949972023564
885,Izons2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
886,Petousette,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
887,isabellepoupet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
888,mariepajot21,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
889,TESTANIEREC,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
890,3itcom,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
891,liamsxm,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
892,AlainPASQUET73,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
893,VNiquet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
894,stephanelevy925,0.0,10.0,0.0,3,0,3,0.0,0.00010829984810675904,18,0.8917949972023564
895,JohnMatRaf,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
896,Franckylarafale,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,15,0.8917949972023564
897,dababygirl6,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
898,BordeauxCricri,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
899,Virginie_Herz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
900,khyssa57,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,32,0.8917949972023564
901,VDA53000,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,36,0.8917949972023564
902,KevinVercin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
903,angelikkour,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
904,CuistotR,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,14,0.8917949972023564
905,OlivierGanneval,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
906,RiceRcaR07,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,32,0.8917949972023564
907,JMFLB,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,11,0.8917949972023564
908,Groggy_207,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
909,Queenie55100,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
910,HoviRafaelian,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
911,SENIOR72230,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
912,LeBoss60064456,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
913,gerard_kieffer,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
914,paris_fiennes,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
915,uncaslemohican,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
916,LaREMSaintCloud,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
917,FontezAlbert,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
918,rafaelmaychmaz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
919,djtoshiofficiel,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,9,0.8917949972023564
920,SenyoraJuliette,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
921,BrigitteLaffont,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
922,raphael_______,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
923,sarou76,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
924,HristinaNicola1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
925,ty90611737,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
926,jane46220,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,12,0.8917949972023564
927,PhilVelissariou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
928,Omar25577277,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
929,alterdrine,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
930,EquipeFi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
931,valbagros,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
932,marjesgarfer,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
933,ABegue32,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
934,MikeSanLuis,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
935,Covid_infoFR,0.0,8.0,0.0,4,0,4,0.0,0.00010829984810675904,21,0.8917949972023564
936,AlainMoscon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
937,Fifi_Rozay,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
938,Bah_Bruno293,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
939,hidealgo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
940,FETISCHPHOTOS,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
941,arcenetac,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
942,HjzMarie,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,5,0.8917949972023564
943,_PascalBarbe,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,21,0.8917949972023564
944,fourmiune,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
945,AccordIlil,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
946,LeHerissonRouge,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
947,mistercool87,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,16,0.8917949972023564
948,MetayerChristi1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
949,CLouisQuere,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
950,gabri_lupi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
951,icp3_zero,0.0,5.0,0.0,5,0,5,0.0,0.00010829984810675904,12,0.8917949972023564
952,MorisMyriam,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,8,0.8917949972023564
953,isorah_salomet,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,15,0.8917949972023564
954,fautpaspousserO,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
955,AblaKachaou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
956,Abyissy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
957,Sha_Linden,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
958,Le_Figaro,0.0,4.0,0.0,4,0,4,0.0,0.00010829984810675904,21,0.8917949972023564
959,trotskid,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
960,FQuintart,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
961,adydoe,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
962,Jeanneringi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
963,Roger61485468,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
964,EmmanueleDaviet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
965,perlemarin2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
966,kate19100,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
967,Diiiiiiiianouuu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
968,ValerieAntonini,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
969,taurinflorian2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
970,Jerem61980388,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,20,0.8917949972023564
971,Titiart1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
972,NoiresAiles,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
973,Paulinepooo,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
974,EPrioritaire972,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
975,ringot69684080,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
976,KarinFischerFI,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
977,gus_guillaume,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
978,brigittecouderc,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,14,0.8917949972023564
979,Nanemad,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
980,jelly7_01,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
981,Greg43388917,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
982,Claire261748606,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,8,0.8917949972023564
983,Kafudlaniight1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
984,G17immobilier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
985,moreauchevrolet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
986,JohannDucrot,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
987,ForzaOM13005,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
988,paulortoli,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
989,JCL1789,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
990,symxn,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
991,SarkisianSandra,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
992,carlitapolka,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,25,0.8917949972023564
993,Gracia79639396,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
994,JeanPierrePont,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
995,Savachier1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
996,RIVIEREEmma1,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,10,0.8917949972023564
997,InesHea,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
998,AnniCreek,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
999,SYRO54,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
1000,EevaRuokosalmi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
1001,didi78290,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
1002,georgi_vintila,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
1003,Abrazo44,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1004,lightgas,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1005,dpgeslin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
1006,ChellesStephane,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
1007,leloiret,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1008,Gabriel55183981,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
1009,seanb_us,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
1010,zephyrine18,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
1011,boris2FDG,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
1012,SB89885929,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1013,EponineMg,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,22,0.8917949972023564
1014,AgnesLorg,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
1015,Shanouu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
1016,poupou084,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
1017,alexis_nbs,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1018,ViolencePolice,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1019,CiaCharlyne,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1020,wanadoo59147,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1021,elmalandr0,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
1022,patdol5,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
1023,chocolatinexD,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1024,JosianeTraite,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,32,0.8917949972023564
1025,Gizmo8mai1996,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,34,0.8917949972023564
1026,LedranCh,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
1027,STEFXAV2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
1028,17Barbu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
1029,IlhamMarley2004,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1030,ADelperier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
1031,casnav_toulouse,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
1032,DZcommejamais,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
1033,RodriguesAurli6,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
1034,jpnicolas17,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1035,libertaire10,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
1036,colibri6849,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1037,poc_chris,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1038,slade3philip,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
1039,Aymeric_Kouadio,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
1040,b11alpina77,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
1041,LCabiac,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1042,toof10000,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
1043,NoeCarazof,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
1044,dossantos5271,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,40,0.8917949972023564
1045,AlphO879,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
1046,RAviles1978,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1047,Nikolavitch,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,40,0.8917949972023564
1048,ninewatchparis,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,19,0.8917949972023564
1049,simao972,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
1050,BernardRemy88,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
1051,cryolor,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1052,jcgraebling,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
1053,Ren22389991,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1054,StephaneMichel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1055,OfficielSenpai,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
1056,LeParisien_Tech,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
1057,SDP16020555,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1058,patrickpeniguel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,36,0.8917949972023564
1059,Silvio_Gesell_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
1060,Paris_victoire,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,32,0.8917949972023564
1061,EosFreya,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1062,RenardVirginie1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
1063,plaizir,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1064,apphedqatary,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1065,CHandicaps,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,30,0.8917949972023564
1066,Drastic213,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1067,4dri4nG4rrigos,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1068,Kahted,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
1069,ClarisseClm,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1070,revolution_fr,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,9,0.8917949972023564
1071,DokVomact,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
1072,nagou_san,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,6,0.8917949972023564
1073,David52381619,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
1074,ad_PGP,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1075,LouLou84758751,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
1076,shagma81,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
1077,Jalilou_M,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
1078,DjolindienDBZ,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1079,mfplyon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
1080,pointepern,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,20,0.8917949972023564
1081,YoannCOLIN1,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,27,0.8917949972023564
1082,biyoghes,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1083,NamaSteste,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
1084,PAFCORONAUFRAGE,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1085,Tweety_doc,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1086,peaceandjuice92,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
1087,FLAHAULT,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
1088,temps_reel_info,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
1089,Covid19Paris,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,19,0.8917949972023564
1090,webbienat,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1091,Sbaylou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1092,samiasoultani,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,36,0.8917949972023564
1093,TheChatminoute,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1094,GatineaudeK,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
1095,bcharli3,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,6,0.8917949972023564
1096,CyberHisGeo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1097,SequinaZ,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,18,0.8917949972023564
1098,Marie08187533,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
1099,FrancineBardet,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,8,0.8917949972023564
1100,EmSzGlow,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
1101,LaMalleAT,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1102,chanelswaves,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
1103,Lisbapple,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
1104,jalifante,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
1105,phifeu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1106,PascalRICHARD18,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
1107,Scarlet90229995,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
1108,autodis0,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
1109,raletou53,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
1110,gadurany,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1111,c_didier_fevre,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1112,JoMarFeuil,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1113,sophie_perdriau,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
1114,CohenLaurent,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
1115,Lou87473795,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,37,0.8917949972023564
1116,PartisansMarine,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
1117,AChareton,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,36,0.8917949972023564
1118,BQueveuxtuquela,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,9,0.8917949972023564
1119,FelipeJlf,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
1120,Samad45H,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1121,pvergain,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
1122,agnbaz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
1123,Stef_R_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
1124,SandrineKocki,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,4,0.8917949972023564
1125,Miss_NelMa,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,15,0.8917949972023564
1126,retraitman,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
1127,GillesDauxerre,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
1128,orbe250,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
1129,Parisenphotos,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
1130,AlainGuyot2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
