,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
988,pierremanresa,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,37,0.8898748587462285
989,Bea_Day_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
990,maisonvaleria,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,4,0.8898748587462285
991,annecatherineF8,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,22,0.8898748587462285
992,AbouzRachida,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
993,boulabiar,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
994,AnniePleurdeau,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
995,Nourpon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
996,VSuchaud,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
997,g9_generation,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
998,MARCLANDES40,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
999,BrendanBehanN1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
1000,CathBraud,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,37,0.8898748587462285
1001,catman3012,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1002,jyf76000,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1003,belvesvero,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1004,YvesPlagnat,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
1005,AllianceADH,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,11,0.8898748587462285
1006,GuidaMarques2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1007,UPRTarn,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1008,20centAnne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1009,pn_mado,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1010,St_Michel_Paris,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1011,dpradalie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1012,ChapelierAlice,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1013,cactus_vert,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
1014,CourmontSylvie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
1015,virginie_974,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,17,0.8898748587462285
1016,PaulNDRI,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1017,MarcPajou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1018,evelyne15eme,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1019,Gg139741fidele,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
1020,CotonMary,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1021,Leonard41370405,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1022,CORINNE59221410,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1023,m_sanselme,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1024,AquinasTB,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1025,brijou31,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,37,0.8898748587462285
1026,philippe2532,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1027,ChrisDomba,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1028,nadia_hajaina,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1029,aliceragdoll,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1030,FuocoStrepitoso,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,2,0.8898748587462285
1031,OlivierMaud,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1032,tonerre29,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1033,AnneSophieDesir,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1034,jpbon34,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1035,lamvir29,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
1036,VirginieSchmi10,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1037,PierrickBgs,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1038,encoreasbl,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1039,EvelyneRenTess,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1040,Kiengakamou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1041,VMT_Officiel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1042,ECAanimal,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
1043,DDona69,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1044,GanounaAnnie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1045,Michel34808666,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1046,FCarteau,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,7,0.8898748587462285
1047,ArtisanPec,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1048,Fabi32972964,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1049,ApollineDchamp,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,5,0.8898748587462285
1050,jcsteyger,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,27,0.8898748587462285
1051,BenoitRougelot,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1052,CoquetteEric,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1053,coronanimals,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1054,RozaWieder,0.0,3.0,0.0,3,0,3,0.0,0.00011320513543146637,35,0.8898748587462285
1055,gouyerm,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1056,David_frdz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1057,hervemartinez17,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1058,delucakarine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1059,GengisOak,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1060,Sharmiladeparis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
1061,eleinade972,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,27,0.8898748587462285
1062,CordaniOfficiel,0.0,3.0,0.0,2,0,2,0.0,0.00011320513543146637,7,0.8898748587462285
1063,FrancineBardet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1064,Red_Tiger21,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1065,au_peuple,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1066,rothenesque,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1067,Aity1792,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1068,manmax1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1069,cyril_delmas,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1070,MertensSylviane,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,8,0.8898748587462285
1071,GREUBELINUX,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
1072,fanfan43633,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,1,0.8898748587462285
1073,patioscout,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1074,alexandcano,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1075,Jihel93,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1076,kouny75,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1077,AnimauxAmie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1078,Nanteshype,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
1079,DavidLille12,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1080,ROS55766191,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1081,chrisjf5,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
1082,BHdezNarvaez,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1083,LaybrosLuc,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,9,0.8898748587462285
1084,MarieCelineDur1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1085,DUVAL_STALLA,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1086,MarcBodin3,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,22,0.8898748587462285
1087,Le_reseau_teur,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,20,0.8898748587462285
1088,Nathalie2Courcy,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1089,Draven974,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
1090,CatherineLOISEA,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1091,RSubyse,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1092,xavierc677515,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1093,gemuselier,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1094,Franckylarafale,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1095,CollinLecomte,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1096,SYTAPHA,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1097,DocsiParis12,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1098,Ana_RLFerreira,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1099,AllPourLaFrance,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1100,MazirhS,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1101,frankyrek,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1102,oonabella,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1103,mimiryudo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1104,NBelloubet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1105,Marc49400,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1106,hotdry1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1107,Foxalfa91,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1108,PitRko,0.0,3.0,0.0,2,0,2,0.0,0.00011320513543146637,5,0.8898748587462285
1109,mleickjonard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1110,H_Terzian,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
1111,badihreb,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1112,jmgheraille,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1113,seba0059,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1114,antoinepeillon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1115,manekibs,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1116,cdauverchain,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
1117,romainribas,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1118,GenevieveGrima3,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,22,0.8898748587462285
1119,PoirsonCplfi,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1120,MOLINARI14,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1121,melliedelyon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1122,leneouannic,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1123,Bai_Achidi,0.0,3.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1124,ChristianeLAUG3,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
1125,BlanzyCanal,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1126,parisavecmacron,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1127,lereverealise,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1128,pasmal85,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
1129,PauvreYorick,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1130,joti97220,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1131,clairegro,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1132,_privatelawyer,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1133,Lireprensortir,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1134,Pataleaudevie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1135,Ainsisoitill,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1136,PerrineST,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1137,dudu64fr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1138,foxtroth3llcat,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1139,JOHANN_L_40,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1140,JulienFroment,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
1141,RawaPichetto,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1142,swetlondon,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,10,0.8898748587462285
1143,jeanmat66518056,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1144,zoltar04,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
1145,PeyrePhilip,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1146,christelejua,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1147,ikokis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1148,1001portails_fr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1149,LuxeChronicles,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1150,Hamdanibouthai1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1151,emma_niel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1152,nerolope,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1153,arnaudmaki,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
1154,Vandocoin,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
1155,Jool2A,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1156,Salome_L,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
1157,jj2p,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1158,indi942,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1159,pampounette,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1160,AbivenIsabelle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1161,_EvaSas,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1162,chillinbordeaux,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,27,0.8898748587462285
1163,DonJuliano1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
1164,HottonAlex,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1165,desilusionada10,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1166,christelleRHJ,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1167,MenchonNathalie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1168,_Stalker_69_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1169,dede_alsace_68,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1170,AnneIbiza13,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,16,0.8898748587462285
1171,soleneinparis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1172,HervAntoine1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1173,ecnarftecniop,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1174,EelvCourbevoie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1175,EELV92,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1176,MatthiasParveau,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1177,katyvuylsteker,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1178,chaussat_helene,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,28,0.8898748587462285
1179,menuet_morgan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1180,Csagaspe,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1181,Guill_Durand,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1182,iordanoff,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1183,annemiko,0.0,3.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1184,JCrepel,0.0,3.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1185,BorreBruno1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1186,vgbio123,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
1187,SabrinaSebaihi,0.0,3.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1188,viraust,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1189,SowBadou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1190,EddyRode,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1191,Phedre14,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
1192,FabFourel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
1193,gentianedespraz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
1194,CatherineSebaux,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
1195,TIU_Christelle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1196,chopinsonata3,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1197,CharledPradel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1198,nanou75bis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1199,FFCCcamping,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1200,JohanLeclerre,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1201,Arianna3333333,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
1202,JoDreamer1960,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1203,u_sgio,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1204,MousterAnthony,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
1205,rdallee,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1206,Bavay,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1207,didier04280,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1208,mbullara,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1209,ntatvnfr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
1210,EELV_midi_py,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
1211,cathsize49,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
1212,deociao,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1213,NathalieSaron,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
1214,HervieuSuzette,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1215,bpipitone,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1216,Karkouch3,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1217,FayeGillette,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,12,0.8898748587462285
1218,jejeparis,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,8,0.8898748587462285
1219,Okarin_kun,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1220,pierrelaporte93,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
1221,kikirct83,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1222,AdrienDestor,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1223,adid1463,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1224,ayselcelik1966,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1225,RedBoool,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
1226,baloo7434,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,7,0.8898748587462285
1227,KatiaontheEarth,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
1228,CarcotP,0.0,3.0,0.0,3,0,3,0.0,0.00011320513543146637,18,0.8898748587462285
1229,ThomasVH10,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1230,NatLeguyDuchene,0.0,3.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
1231,WollyHatC,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,29,0.8898748587462285
1232,JEANMIC36258403,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,20,0.8898748587462285
1233,SPostillons,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1234,EsmeeRasky,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,12,0.8898748587462285
1235,sysy75,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
1236,alain_billault,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
1237,Azavel_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1238,AureliaBzzz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1239,MommLaPomm,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1240,Darrky12,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
1241,Philoudu28,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1242,sasa_benz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1243,BRAN0VA,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
1244,Windyleclair1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
1245,fetsma,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
1246,AWoodhose,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,25,0.8898748587462285
1247,ADChymp,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
1248,Eloy_Sauvan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
