,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
771,jcb19872015,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
772,Ciiiiiiindy_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
773,Christelquelle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
774,emteksilen,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
775,TeldrassilSharu,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
776,AGaullisme,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
777,_Carine_C,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
778,daviddosensei,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
779,cetypeestfou,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,32,0.8871159963731788
780,Patrici44097355,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,25,0.8871159963731788
781,Planet211180,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
782,rodney78310,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,6,0.8871159963731788
783,JoieGriseTheon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
784,PierreL198,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
785,HornezCatherine,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,25,0.8871159963731788
786,DedobbeleerF,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
787,christine44000,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
788,jeeynet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
789,realpunkspirit,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
790,Onesttout,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
791,Mbuello,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
792,PilainRegine,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
793,fabjah31,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
794,larmort,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
795,jonjonEH,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
796,PNL_Musqiue,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
797,JeremyDriase,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
798,menalahy,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,28,0.8871159963731788
799,CottenSophie,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,34,0.8871159963731788
800,CatherinePolver,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,20,0.8871159963731788
801,EjoeKorkmaz,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
802,elisabeth_fery,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
803,albi2103,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,10,0.8871159963731788
804,VStyleetimage,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
805,Mazenod10,0.0,5.0,0.0,5,0,5,0.0,9.308907897356562e-05,21,0.8871159963731788
806,ElGueguette,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
807,CeeCeeBeePhee,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
808,mano610,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
809,tobbeornottobbe,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
810,nadiabrigitte,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
811,Ali14098718,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
812,Francoise11111,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
813,victamere1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
814,Zz0nne,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
815,guillaume_delt,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
816,nakaniketamere,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
817,Leoliosan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
818,AlexMusicos1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
819,Coleyra,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
820,EinarFansler,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
821,ABaudeneau,0.0,4.0,0.0,4,0,4,0.0,9.308907897356562e-05,35,0.8871159963731788
822,KZaaaH,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
823,LosteJosep,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
824,UnSyndicaliste,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
825,ManuelFranois1,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
826,Chronocrom,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,31,0.8871159963731788
827,ALPHAJET33,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
828,paulvaaa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
829,GatoLoco_65,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
830,rorp24,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
831,jenlempert,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
832,Armellemiclo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
833,NamaSteste,0.0,3.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
834,Mylpe,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
835,SManenc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
836,Metapo_infos,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,21,0.8871159963731788
837,ALLIANCEPN_HdF,0.0,3.0,0.0,2,0,2,0.0,9.308907897356562e-05,19,0.8871159963731788
838,ThBouvard,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
839,4296f5e40d5c496,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,21,0.8871159963731788
840,wijou1444,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
841,alice_marchand,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
842,McPhedren,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,33,0.8871159963731788
843,Line139478,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,16,0.8871159963731788
844,pommecarle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
845,La_Contrie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
846,francosi_le,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,3,0.8871159963731788
847,petit_maillon,0.0,4.0,0.0,2,0,2,0.0,9.308907897356562e-05,20,0.8871159963731788
848,DarkSalamm2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
849,M_Pasquay,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
850,Yobankaxx,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
851,unrulianne,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
852,BaudoinClaire,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,19,0.8871159963731788
853,ChloeWells1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
854,TeterelN,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
855,danielchaize,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
856,bikingkiki,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
857,lacarafe01,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
858,lilieblack,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
859,a_frenchguy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
860,Artanagot,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
861,EllalalalaleR,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,1,0.8871159963731788
862,BaoNgN37,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
863,DanyBoyer91,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
864,KDopiumDoc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
865,cykrilus,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,21,0.8871159963731788
866,DinaBail,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
867,g_lelarge,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
868,fayau1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
869,Mainville3Marie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
870,InfoJournalTV,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
871,cpa521,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
872,EveningMists,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
873,lsb_marine,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
874,nathalie_erbs,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
875,pollyj98534189,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,7,0.8871159963731788
876,lilpaapo,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
877,catman3012,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,28,0.8871159963731788
878,PhiilippeA,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
879,JeanFil84681275,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
880,Negilahn,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
881,autchintleck,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,16,0.8871159963731788
882,FMaltot,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
883,guenotmichel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,35,0.8871159963731788
884,bella_99,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,6,0.8871159963731788
885,jakherjak,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
886,Dastan71,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
887,meyerflower,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
888,claireparisjazz,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
889,G0rille,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
890,QYME_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
891,VinieBoutin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
892,JeanPeste9,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
893,_RedFrog,0.0,4.0,0.0,3,0,3,0.0,9.308907897356562e-05,39,0.8871159963731788
894,CeBaquey,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
895,dddiaz01,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
896,Rythiel_Myrddyn,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
897,DuvergerEmma,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
898,PandaTrublion,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
899,wouaw,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
900,neehcinam1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
901,NicolasHussein,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
902,Haekel10,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
903,Onedyzo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,39,0.8871159963731788
904,Clyde_Barrow2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
905,masakomaman,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
906,Ad31__,0.0,4.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
907,StefanieReynaud,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
908,Kanakan79590210,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
909,ManuCar04342541,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
910,enmarchefr,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
911,LaurentGarnier_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
912,JakoPasto1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
913,Praline_addict,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
914,diamand7235,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
915,Jaline0705,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
916,lesfrimousses,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
917,James_Flyn50,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
918,hasni51,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
919,leguetimo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
920,BrigitteLaffont,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
921,lenababou,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
922,viveblender,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,29,0.8871159963731788
923,crlpoirier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
924,Nialiex,0.0,3.0,0.0,2,0,2,0.0,9.308907897356562e-05,30,0.8871159963731788
925,EmmaG25990413,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
926,ALEXYTUBE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
927,CitronPascaline,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
928,lalouise_18,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
929,MarieAgns9,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
930,ROSEBLEUES2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
931,Jonat83Koral,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
932,ContraOff,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
933,citoyenSF,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
934,christophe_joel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
935,TPMPJerome,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,21,0.8871159963731788
936,lezetethique,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
937,BOINDENISE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
938,CnfFrance,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
939,combatmedic223,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
940,wilfried750z,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
941,JORDADavid1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
942,jpchalte,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,25,0.8871159963731788
943,emmanue38043142,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
944,LittleFatiha,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
945,PSG75015,0.0,4.0,0.0,4,0,4,0.0,9.308907897356562e-05,27,0.8871159963731788
946,ShaeCald1,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,11,0.8871159963731788
947,Jerome33bx,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,25,0.8871159963731788
948,sirchamallow,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
949,jlouisgauthier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
950,The_best_man_57,0.0,8.0,0.0,6,0,6,0.0,9.308907897356562e-05,14,0.8871159963731788
951,MHW2007,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
952,PauseCafe9,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
953,Seb_pst,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
954,MissGrandNez,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
955,LamineS15271067,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
956,amelia_lutui,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
957,lememeint,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
958,raiden1968,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,22,0.8871159963731788
959,GIBRUDS,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
960,Amael005p,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
961,lainbec30,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
962,AntoineDiV,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,25,0.8871159963731788
963,Marinmuriel1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
964,j_laneyrie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,25,0.8871159963731788
965,pmi_france,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
966,_Stalker_69_,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,21,0.8871159963731788
967,wov1983,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
968,twcrazyleon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
969,ANOPEX1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
970,FelipeJlf,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
971,JilaniKepler,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
972,GreenLulu2,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,5,0.8871159963731788
973,aurelien_veron,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
974,Nefersyssy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
975,anne_perso,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
976,gilgameshorus,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
977,jane46220,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
978,MaNu76700,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
979,Isistxc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
980,GalaT77,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
981,SnetaafoMadi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
982,GhenTiane,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
983,Celianella,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
984,7hibo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
985,derfybreizh,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
986,AlineBessis,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
987,Flore_Delain,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
988,ivolkman,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
989,JoseLUQUEROMERO,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,25,0.8871159963731788
990,MarianneSiedlec,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
991,oteuqlof,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
992,falcondisuarez,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
993,magbaq,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,20,0.8871159963731788
994,patrickPkd,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
995,natechonchon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
996,L_LeBer,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
997,ThierryMoreauTM,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,15,0.8871159963731788
998,InMedioVirtusss,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
999,LaLegende77,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,2,0.8871159963731788
1000,Lnprofdoc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
1001,JeanPare0463,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
1002,4Tchat,0.0,11.0,0.0,11,0,11,0.0,9.308907897356562e-05,28,0.8871159963731788
1003,AntoniaGolob,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
1004,MaaureenS_,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
1005,diogene007,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
1006,DelattreTom,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
1007,Brumedemer,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,0,0.8871159963731788
1008,__titouan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
1009,AlineSaba80,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
1010,barbara_p17,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,15,0.8871159963731788
1011,abdvslak,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
1012,enrike95500,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
1013,BarbePro,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
1014,ValentinNAPOLI1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
1015,SPierreEm,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
1016,LaurenceDANIEAU,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
1017,mimivoy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
1018,elmalandr0,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,31,0.8871159963731788
1019,SolidR_DOUANES,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
1020,BeatriceLaidin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
1021,NSAccount,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
1022,Krisdub67,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,22,0.8871159963731788
1023,OliveBerland,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
1024,PalmtreeFamily,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
1025,Boss_Bravo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
1026,carou68,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
1027,AgnesJuge,0.0,4.0,0.0,3,0,3,0.0,9.308907897356562e-05,15,0.8871159963731788
1028,IsabelleGraf6,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
1029,JDupin75,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
1030,jejeparis,0.0,8.0,0.0,7,0,7,0.0,9.308907897356562e-05,11,0.8871159963731788
