,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1584,solwlt,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1585,FDhersin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1586,CoraMelodie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1587,Viraltif,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
1588,JanisRubys,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,12,0.8627441865093917
1589,OldNegan,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
1590,AnneCMailfert,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1591,Vancouver531,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,27,0.8627441865093917
1592,DaniellePomay,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1593,JosianeTraite,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,6,0.8627441865093917
1594,cecilepelissier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1595,AravFanny,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
1596,timgad25,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1597,bisoulles,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
1598,roloman,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1599,CL_Person,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1600,voyageurfurib,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1601,MiDZ17522150,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1602,CayleyGuimaraes,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1603,DuprazCanardG,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1604,BRG15329377,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1605,brucefifi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1606,MacheickKa,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1607,laura_lozbc,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1608,MiaouNoJutsu,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1609,Chicouricoucou1,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,12,0.8627441865093917
1610,BrigitteLEBLON3,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1611,MathsDuPeuple,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1612,stochementfab,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1613,Aymeric_Kouadio,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1614,Phoenix0260,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1615,witch_fantasy,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1616,voyageursbrazil,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1617,Neliisse,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1618,Enigerfer1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1619,El_Ollivier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1620,piratP1974,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1621,GirinAnne,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1622,AllSentients,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,13,0.8627441865093917
1623,aun_lex_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1624,karrytwitty,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1625,Marina_Ghost,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1626,brittany_lry,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
1627,Franck82170511,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1628,violette6253,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
1629,Giudice24304097,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
1630,PascalBoisLaREM,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1631,Matelot31416,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1632,lami_lucien,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1633,AntiProfessor,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
1634,_TrashySoya,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1635,plumedeschamps,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1636,pierre_olmeta,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1637,Daras67170743,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,3,0.8627441865093917
1638,PeterCo64501308,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,27,0.8627441865093917
1639,COSTESLionelEr,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,8,0.8627441865093917
1640,MugiwaraCristal,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
1641,blossom_oumayah,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1642,Recolin2,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1643,AnaisClo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1644,khandeskhans,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1645,Krolewskie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1646,PhGenionS3,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1647,trambert85,0.0,3.0,0.0,2,0,2,0.0,8.90675937057598e-05,3,0.8627441865093917
1648,interfacecom,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
1649,Permasense46,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1650,MPrebost,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
1651,musulmanfrance,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1652,BSergioa2,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,15,0.8627441865093917
1653,3Genevieve,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1654,missachtar,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1655,_orchids_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1656,ludo9275,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1657,Debby_Yatch,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,16,0.8627441865093917
1658,MarleneEsteller,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1659,yumadec,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1660,Jotaro61,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1661,Romain27467983,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,36,0.8627441865093917
1662,pampounette,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1663,Gui_Yo_Me,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
1664,RomeoExtrabal,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1665,fifrion,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
1666,Pressagrun,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1667,Rollo99619011,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
1668,edouard88346867,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1669,Chloe_Sterol,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1670,FAUGERE67446052,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1671,serge770,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,15,0.8627441865093917
1672,AmandaStew5,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
1673,_julia_d,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1674,p_tschirhart,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1675,ziatopolina,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1676,LaurentBonnier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1677,lolotjrsaleure,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1678,McWargnier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
1679,PMagrit,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1680,bert2195,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,8,0.8627441865093917
1681,Qarzak,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
1682,resofem,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,1,0.8627441865093917
1683,FayeGillette,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,8,0.8627441865093917
1684,lafilledelair,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1685,GameOfTwit,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1686,gorik40,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
1687,TimaUrielle,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1688,blosson9,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1689,felixinette,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1690,PAULINEC1949,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1691,Nath92091,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1692,expatfrancais,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1693,LucasEvelyne4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1694,ChtiotBrimbelle,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1695,marieraynal1970,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1696,JenyDiamant,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1697,BretonSteph35,0.0,3.0,0.0,2,0,2,0.0,8.90675937057598e-05,8,0.8627441865093917
1698,dexerylette,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,21,0.8627441865093917
1699,benoitsoulier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1700,Tymaou7,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1701,soleil82639,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
1702,MaximeRadio38,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
1703,trillat38,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1704,lucidu75,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1705,YaelMellul,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1706,WilfriedCaron,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,39,0.8627441865093917
1707,laurent_poulain,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
1708,ZacAntoine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1709,parzakri,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1710,SylvieGrandt5,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1711,Jojodegauche,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1712,Zultargash,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1713,LoGuillet,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1714,LaClaymore,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1715,OLGJUJU,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,5,0.8627441865093917
1716,DrSprat,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1717,c_leotard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
1718,Rhoneantenne69,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1719,urw_group,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1720,juanaaux,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
1721,GrejsMuller,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,12,0.8627441865093917
1722,DanLeHibou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1723,SAVdesCons,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1724,mongrels_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
1725,Maitre_Shif0u,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,31,0.8627441865093917
1726,shuishou_d,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1727,Alrich15210,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
1728,SabrineGad,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1729,LemartinelNico1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1730,annie75paris,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1731,samaty10,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,29,0.8627441865093917
1732,Fabienn74607089,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1733,newsolog,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1734,Cest_moi1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1735,NahynOklauq,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1736,joe1707,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1737,RoudeneSmain,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1738,bruneaumarc2,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1739,Inongo_,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,21,0.8627441865093917
1740,raremedbookgal,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1741,GillesDauxerre,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,8,0.8627441865093917
1742,27_Ben_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1743,NairiAmel,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1744,Nana2720589794,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
1745,MerryJaneGoonie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1746,lememeint,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1747,antipourris1,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,12,0.8627441865093917
1748,Dumfive,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
1749,FlayelleAymeric,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
1750,LoloBullit,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1751,Miligor25,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,16,0.8627441865093917
1752,NosCandidats,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,14,0.8627441865093917
1753,laurou1414u,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1754,bucubtzii,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
1755,Cat_Libellules,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1756,boxcalf1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
1757,LucasTeysseireA,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1758,VERORIGAU,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1759,KitineChristi4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
1760,Prefet75_IDF,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1761,ChrisLou0683,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
1762,infestedgrunt,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
1763,rabatel_marie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1764,lunedemoins,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
1765,labiau14,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,28,0.8627441865093917
1766,mickmic24489948,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1767,alama34704472,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1768,PorteTonEspoir,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,15,0.8627441865093917
1769,dinonora1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
1770,DEYCatherine1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1771,k_kakemphaton,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1772,CHeindorf,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,6,0.8627441865093917
1773,Meliaura_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1774,kelene_k,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
1775,JohnOCo25758506,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1776,PortelanceF,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
1777,ShawnJLA,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
1778,holysalamander,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1779,prontipronto,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1780,Mcbess89Bouquet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1781,curious_happy,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1782,AdamPre53040693,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1783,ClineHALyon,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1784,barabille,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,22,0.8627441865093917
1785,AntoineLeBellec,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1786,CMagourou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1787,maitre0953,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
1788,revue_espaces,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1789,Super__Poli,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1790,SamiBy1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1791,anfr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
1792,Jfvezina,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1793,IgowaW,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,18,0.8627441865093917
1794,iHautbois,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
1795,ClaraRecordier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1796,_Adhara57,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,36,0.8627441865093917
1797,pepette95,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1798,libertfraternit,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,1,0.8627441865093917
1799,els_hinderink,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1800,JulienBinet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1801,Titouan49972251,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
1802,aura303bdx,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1803,JorisAyrton,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
1804,kkxxrrr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1805,axnslash,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1806,agoratheora71,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1807,kninki,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1808,TouffuLeChien,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1809,Iambibbydoll,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1810,SylvieBERTOLIN1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1811,ianpuddick,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1812,humour78,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1813,ACORDEBARD,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1814,gemiespe1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1815,DupontFranois10,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
1816,ZaZatoustra,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1817,SimonGilabert,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1818,Karim_Ziady,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,13,0.8627441865093917
1819,BEscoubes,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,12,0.8627441865093917
1820,RockMyRoot,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1821,cathyys__,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
1822,EDUC_ESS,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1823,sofienbakari,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1824,Mbg081952,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
1825,savy___reads,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,7,0.8627441865093917
1826,david_mertens_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1827,cbb_titi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
1828,anna_italia34,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1829,guytoo_34,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1830,cathyCCa,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1831,MEUSEFM,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
1832,s_sebbane,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
1833,vaguebleue17e,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1834,CarolineCesbron,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,14,0.8627441865093917
1835,menuet_morgan,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,14,0.8627441865093917
1836,Bettyboop604,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
1837,EndyPrincesse,0.0,4.0,0.0,3,0,3,0.0,8.90675937057598e-05,4,0.8627441865093917
1838,Timmy7486,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
1839,DMackaya,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
