,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1509,MichelTmp,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1510,Retourlibre,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1511,lucaz_1899,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1512,JDLNDG,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1513,Pherratt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1514,JordanOM_13,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1515,MJ_indoboy,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1516,tDelf7518,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1517,JLCombeau,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1518,Franck_fett,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1519,BeaumontBrice,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1520,FI38vsg,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1521,ThomasBerki,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1522,PPardieu,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1523,Eloy_Sauvan,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1524,OnZeLeft,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,8,0.726449347378061
1525,suisse_couteau,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1526,fyofyolinette,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1527,hubineauval,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1528,LoudIsla,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1529,fredonzeweb,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1530,sabri09452237,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
1531,Clanglois18,0.0,3.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
1532,haifoufa17,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1533,dermas1367,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1534,ValVyvs,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1535,alibaba0,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
1536,chamiteux,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1537,Carolinaily,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1538,sabine31620,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
1539,GalletMarlene,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1540,danielino22,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1541,Blairea78940762,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1542,JoseMartin1977,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1543,CasseTrogne,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1544,FetouriAmar,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,3,0.726449347378061
1545,theataisne,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1546,PastagaDST,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1547,njee26,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,16,0.726449347378061
1548,Municipales2022,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1549,zozoooooooj,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1550,saadabdel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1551,olivierdubois33,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1552,mebsourribes,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1553,CaroleGarguilo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1554,NekoHiluluka,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
1555,Et3rnelApprenti,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1556,Mr__Killuminati,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1557,dephlux,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1558,didier549275,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1559,Sistouille_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1560,DesformO,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,19,0.726449347378061
1561,JeanneMrmr,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1562,nicosansfiltre,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1563,Escargo79153834,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1564,Francois058,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1565,losteluben,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1566,FactoNico,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1567,SereniteC,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1568,Celeg_28,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1569,MohamedSerrar12,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1570,AurumKristos,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1571,JonMedard,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
1572,remidesbois,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1573,Manon_Cbr,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,7,0.726449347378061
1574,jbe60000,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1575,MMblackpearl,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1576,francoismitch,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1577,LeRouxCatherin9,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1578,prof_hist,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1579,LucMatt74,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1580,CitoyenAtterre,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1581,conorismine,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1582,gabriel60133353,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1583,PATDRAC,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1584,jftgrv,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1585,iamYowel_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1586,ActiveResoluti1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1587,JuDuBZH,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1588,pissarelle,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1589,msoef22,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1590,NotYour17989210,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
1591,CIENDAVGOS,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1592,oxygene_info,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1593,Asterix89686157,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1594,MayRecasens,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1595,Geefeeg,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1596,pitiprince,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1597,LiouBakst,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1598,jolyopsimath,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1599,saiyan_cthulhu,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1600,JCH94512825,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1601,deter_ver,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1602,pascalephung,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1603,papa__007,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1604,SalahTelilani,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1605,bonnefoy31,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1606,pic_st_low,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1607,CoralieDMoore,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1608,ElleMisss,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1609,Ahmed57687770,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1610,Pedrosafrdriqu1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1611,crimson__hair,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1612,marta_spider,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1613,Laconsideration,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1614,Chris63122163,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
1615,Marionmorel10,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1616,Jeanneringi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1617,lolettsgo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1618,NathRenault,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,47,0.726449347378061
1619,Oneagaintwice,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1620,micheltete2Q,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1621,yannickformal1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1622,jacquet_joel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1623,MarniMagh,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,8,0.726449347378061
1624,espritlibreinfo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1625,OudyMarie5,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,12,0.726449347378061
1626,_houhou_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,29,0.726449347378061
1627,VFaugeras,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
1628,Chappydoudoudou,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1629,Nono83727015,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1630,lassallechanta1,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
1631,mantraktor,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1632,Edouarddelep,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1633,Antemeca,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1634,Nabil_marruecos,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
1635,hedi__33,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1636,cammael001,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1637,CptMav,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1638,IDIRHakim2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1639,cami_lgs,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1640,1peu2serieux,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1641,valerie_samson,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1642,MarinaS71642061,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1643,kabuki_fighter,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1644,774e116c3631415,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1645,yalllla,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1646,cgg592,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1647,0d68cb21576c45c,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1648,Perrine0993,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,7,0.726449347378061
1649,GastonGaston222,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1650,INDIGNEE25,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1651,SentoTsuki,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1652,PautIsa,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1653,CyntochCasa,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1654,coco_gm_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1655,jasmins47,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1656,VidiliYves,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1657,Sydj_973,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1658,PerleDou,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
1659,pefou13,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,29,0.726449347378061
1660,Victoire1985000,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1661,Canou633,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,1,0.726449347378061
1662,StupfxBudtender,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1663,DequekerMickael,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1664,ClaudePonti,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1665,manel_bertrand,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1666,xvernet,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1667,Clem24Pessoa83,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1668,friKyl,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1669,Dvd95200,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
1670,SenseiAudri,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1671,pierre34791904,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1672,chanaisonia,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1673,flo_le_breton,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1674,ValrieSimon13,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1675,SylvieSdi,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1676,Agnesleglise,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1677,babounes352,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1678,Carine_vdb28,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
1679,mouna1906,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
1680,franckyber,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1681,MMichel47444967,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
1682,Bty_theFrog,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1683,HadjopoulosP,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,12,0.726449347378061
1684,ilksol,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1685,Cdidy38,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,12,0.726449347378061
1686,Raks270,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1687,GUIDE_SUPREME__,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
1688,bonuscr,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,10,0.726449347378061
1689,ridtwitt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1690,nicolaas1971,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1691,Coco_Nutsard,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1692,stf_oliver,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1693,benAcho49933424,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1694,semaphore44,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1695,Soumiaofficiel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1696,Wawei16,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
1697,friedw,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,16,0.726449347378061
1698,Romain31770,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1699,Said91683087,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1700,MG48,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1701,Muse0605,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1702,satsangonsirus,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1703,servale45,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,16,0.726449347378061
1704,m_rivier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1705,ESerehen,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1706,arcachon36,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1707,tns15,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,13,0.726449347378061
1708,naruto39852801,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1709,orionml,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1710,s_carbuccia,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1711,StephanePernot1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1712,cuquemell,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1713,nath_35,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,19,0.726449347378061
1714,VendettaDeParis,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1715,PBadaboum,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1716,SoMarthe,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1717,maodile7,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
1718,pyradid3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1719,hdv7gobelin,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1720,DammienpDoom,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1721,myrtille751,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1722,ninaangelacoco,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1723,FRKT69,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1724,NonoNomell,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1725,six_monts17,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1726,jack_petiot,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1727,hukesa,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1728,EJacot80,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1729,RodolfoRemondi1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1730,overnia,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1731,hjmaurin,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1732,VoieChangement,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1733,Lamiedepainn,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1734,pibalecook,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1735,PetitCricri1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1736,KommissarL,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1737,Robert_Brome,0.0,6.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
1738,MicheMing,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1739,sypp76,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1740,Algonfdez,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
1741,monpaulite,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1742,JanEva17,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,12,0.726449347378061
1743,BeckGain,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1744,Sneakerb0xx75,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1745,DGino69,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1746,moimoi95780099,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1747,chantal_colland,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1748,fanndazz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1749,AlexandreBinet,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1750,papalestro,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1751,bobtachatte,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1752,Geraldine_Part,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1753,DMichaud972,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1754,GwenGil,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1755,taupin_e,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1756,girauds43,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
1757,LDPhilippe,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,8,0.726449347378061
1758,sebcesmoi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1759,zenmasque,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1760,BERLEMONT10,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
1761,ShowIsere,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1762,mkelll78,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1763,peggyb66,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1764,kralei,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1765,FABOVARI,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1766,Douay77502432,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1767,SamKaaaaaaa,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1768,kozlotherese,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1769,margpompom,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
1770,gerardfiloche,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
