,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1079,erictoulorge,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,20,0.8768682665002995
1080,HeelLeClech,0.0,6.0,0.0,3,0,3,0.0,0.00010161190635119296,25,0.8768682665002995
1081,BUYAJAN,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
1082,MarjoBarjo08,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1083,PIERREVERNE,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,9,0.8768682665002995
1084,cldpcrd,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1085,flowsd1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1086,VillemotG,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,23,0.8768682665002995
1087,ESerehen,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1088,tchalaaa94,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
1089,Bp28219183,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1090,rgd69,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,30,0.8768682665002995
1091,francoismitch,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1092,goldenboyhari84,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,39,0.8768682665002995
1093,ShaQYourBody,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
1094,OFrancois60200,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1095,philippehuchet1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
1096,Vvince75,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1097,GMat40590053,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,25,0.8768682665002995
1098,xduran82,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
1099,RoyerAlexandre,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1100,karine_meg,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,17,0.8768682665002995
1101,velder14,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
1102,LyNe79,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
1103,MoonlightBlois,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1104,domDepinoy,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1105,yema94,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1106,85mumu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1107,espoir_eveil,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1108,postv_food,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
1109,Deliquescences,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1110,MerlinTony,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1111,AmiraAgrar,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1112,JamesWe22782275,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1113,helenefrebourg,0.0,5.0,0.0,5,0,5,0.0,0.00010161190635119296,14,0.8768682665002995
1114,nonolulu66,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1115,Bojack93,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
1116,FreyaDesf,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1117,DanMatsumoto23,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1118,CollectifBAMP,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1119,Francis81748609,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1120,RosensteinMick1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1121,khalysse0204,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
1122,EJdeBildt,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
1123,QueenOl35392907,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1124,espions3,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1125,fatimarahimi2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
1126,PetitChatRouge,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,18,0.8768682665002995
1127,TReligionOPeace,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1128,kbentaallah,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,27,0.8768682665002995
1129,wysifox,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,0,0.8768682665002995
1130,anne_lechevrel,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,37,0.8768682665002995
1131,NoeHyu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1132,Longinus119,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1133,EmmaNYTimes,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,31,0.8768682665002995
1134,_CyKe,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1135,Lili66796575,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
1136,corsicasud,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1137,legoeland95,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1138,buscatier84,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,17,0.8768682665002995
1139,BinaEve,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
1140,iledelaguyane,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1141,ChrisFenotte,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1142,HasnaElAnes,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,1,0.8768682665002995
1143,marie_poule,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
1144,Aknews15,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1145,gooloum,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
1146,nicolaszec,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1147,GauloisSouche,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1148,MatyFrance,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1149,vapote38,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,5,0.8768682665002995
1150,sappelgroot,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1151,HaiekSophie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1152,jantaro2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1153,drouet_romuald,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1154,valdesavasem,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1155,ArtisanPec,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,5,0.8768682665002995
1156,ArmandVignes,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1157,rabatjoietv,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
1158,CHRISTIANNINBO5,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1159,philippe_dormoy,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1160,Pepito12098411,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,29,0.8768682665002995
1161,alineperraudin,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1162,videotouit1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1163,hanyefu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
1164,lolotjrsaleure,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
1165,NIZARalAYOUBI,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1166,mydaphne,0.0,3.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
1167,Damienenzo,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,41,0.8768682665002995
1168,thierryparra46,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
1169,orionml,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1170,17emeChambre,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1171,FabriceSecq,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1172,PecheuxRobert,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1173,khenissi_mouna,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1174,john1smith4,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1175,SpritzMiss,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1176,thomasaunier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
1177,MalikaBoubek,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1178,Pariolleau4,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
1179,hoppenot,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,29,0.8768682665002995
1180,hasni51,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1181,FranceAfrik,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
1182,NicoleGIREL,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,29,0.8768682665002995
1183,MBagage,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
1184,Floriandash,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1185,MarechalMurat,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1186,Lylytony3,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1187,OnApplaudit,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
1188,bonnyparker77,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,29,0.8768682665002995
1189,jejeparis,0.0,4.0,0.0,4,0,4,0.0,0.00010161190635119296,21,0.8768682665002995
1190,AmbrozyStanisl1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1191,ParisenCampagne,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,13,0.8768682665002995
1192,MyriamdeBoozon,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
1193,dmaugis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
1194,MARTINEZSonia19,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
1195,JungersGerald,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1196,ggelta2013,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
1197,Em_Saron,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1198,myriamdecoeur,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
1199,Anipatchouli,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
1200,celinehountomey,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
1201,casaouia01,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,39,0.8768682665002995
1202,HectorGraton,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
1203,WatchMyNumber,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
1204,EmbaFrancia_Teg,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1205,alain_dewever,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
1206,APHG_Poitou,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
1207,jpgratien,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
1208,IlwadElmi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
1209,MiniLicorne69,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1210,ahlatimpe,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
1211,jl_reigne,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
1212,adonis23711370,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
1213,museesenfants,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1214,cmacoh69,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,37,0.8768682665002995
1215,MetzgerOlivier,0.0,4.0,0.0,3,0,3,0.0,0.00010161190635119296,9,0.8768682665002995
1216,turenne1611,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
1217,Gokamonist,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1218,pseudonyme_ovb,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1219,nachidaable,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
1220,DominoisF,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,17,0.8768682665002995
1221,HArlerte,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,20,0.8768682665002995
1222,stereofc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1223,Franckylarafale,0.0,6.0,0.0,6,0,6,0.0,0.00010161190635119296,20,0.8768682665002995
1224,vivimarmotte,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
1225,SBeynet,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
1226,228togoviwo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
1227,SosoMo76312308,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
1228,VionBrigitte,0.0,4.0,0.0,4,0,4,0.0,0.00010161190635119296,30,0.8768682665002995
1229,MihailRolea,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
1230,AnPro75,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
1231,mcraffermi,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,18,0.8768682665002995
1232,Karim_Ziady,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
1233,ghaithfrc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
1234,PhTAILLARD,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
1235,BergmannDomini2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
1236,Plantagenet1983,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
1237,CrisSpriet06,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
1238,christianl2611,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1239,kalydeoo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
1240,CamMnt,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
1241,hayscountyHT,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1242,Obsevydial,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1243,HaubertSam,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
1244,RAFIGO1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
1245,DominiqueMacrez,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
1246,fontainelauren4,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1247,DNL974,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,28,0.8768682665002995
1248,EricJacques117,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
1249,DujacquesJohane,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
1250,Co_Co_Tweet,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,9,0.8768682665002995
1251,PENGOV2,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,29,0.8768682665002995
1252,lienamonnie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1253,christmaelys,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,28,0.8768682665002995
1254,aaro_xzx,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1255,jamaisresigne,0.0,4.0,0.0,4,0,4,0.0,0.00010161190635119296,9,0.8768682665002995
1256,BrenacCyril,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
1257,CIbargaray,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1258,Fleursweety,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,18,0.8768682665002995
1259,jmgheraille,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1260,DanielGGirard,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1261,florakama,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
1262,CadreDeGauche,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1263,jpnicolas17,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1264,RichardAndreac,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
1265,egregoire,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,3,0.8768682665002995
1266,mcoudie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
1267,GarciaJos12,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
1268,berrichonfou,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1269,AntoineWaluda,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
1270,IArcomano,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1271,balmat74,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
1272,Revertcalabuig,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1273,ShopCultural,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
1274,Laufgazelle,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1275,patricjean,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
1276,nanou75bis,0.0,5.0,0.0,4,0,4,0.0,0.00010161190635119296,18,0.8768682665002995
1277,stephane4962,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1278,LyliFrab,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
1279,FrseaIDF,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
1280,DocsiParis12,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
1281,daieuxdailleurs,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
1282,lterrenes,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
1283,sonja_ukalovic,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1284,carlitapolka,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,27,0.8768682665002995
1285,BIZIMANAEric1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
1286,RonaldJHElzenga,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
1287,Lingerie_et,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
1288,cathy160357,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
1289,jerome_61,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
1290,CoralieArtu,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,21,0.8768682665002995
1291,MenichinoD,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
1292,seanb_us,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1293,ChristopheGoug2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1294,wonderwomanwolf,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
1295,SylvainDelourme,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1296,PitRko,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,21,0.8768682665002995
1297,Nicondro,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
1298,Ladodue,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
1299,EStarbuzz,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1300,Desiiah,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1301,kobebibi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
1302,ddAussie11206,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
1303,OLGJUJU,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
1304,Nathiebue,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1305,Casanier2020,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
1306,laetitia_zighed,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
1307,JogaBonitoooo75,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,13,0.8768682665002995
1308,ChristopheSicot,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1309,CindyDoitLeDire,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
1310,berard_mike,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
1311,SLfarh,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,29,0.8768682665002995
1312,YvesDOPARIS,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
1313,dalidragibus1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
1314,SCarantica,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1315,mellowtoneparis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
1316,Pierre__H,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1317,gennasavastano,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1318,alain_perreau,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
1319,de_irnando,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1320,MaitreCm,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1321,FreeArrifi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
1322,Bricta3,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1323,Odujaunet,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1324,mazarie11,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
1325,NebbiuCo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
1326,GuilaineChenu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
1327,habanaclub18,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,13,0.8768682665002995
1328,Sabi_s_t,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1329,BDumec,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1330,HiAnmaHi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
1331,sosoleleParis,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
1332,LoubertAledo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
1333,RickyMars,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
1334,crazyfofolle64,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
1335,CecileMoneyron,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
1336,TardKos,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
1337,FaizaSmati,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
1338,CarcotP,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,37,0.8768682665002995
