,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1101,Benali89790792,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,40,0.8791449040600654
1102,tmuyisakatuka,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1103,snefsuAFB,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1104,SchickerHanna,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1105,MehdiAmmich,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1106,sebrealone,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1107,Gimini_Jane,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1108,1965yoda,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,30,0.8791449040600654
1109,tinis1932,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1110,KnightEd_SV,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1111,Domydom,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1112,ANNEGAGNEPAIN,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1113,MatFrTrumpFan,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
1114,OnSeFoutDuMonde,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1115,MPorenta,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1116,ringot69684080,0.0,3.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1117,ledoumbe,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1118,vmettauer,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1119,menuet_morgan,0.0,5.0,0.0,5,0,5,0.0,0.00012069849819063548,30,0.8791449040600654
1120,F_ranmar,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1121,lima_kt,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1122,FRANCE24,0.0,5.0,0.0,4,0,4,0.0,0.00012069849819063548,13,0.8791449040600654
1123,papynimoy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1124,NathalieAndr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1125,BenFligans,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1126,LexRomel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1127,vifacti,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1128,NoraHis_aime,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1129,G0rille,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1130,DominiqueArnou6,0.0,8.0,0.0,4,0,4,0.0,0.00012069849819063548,14,0.8791449040600654
1131,fabien_paris,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
1132,DelphineBlanch8,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,8,0.8791449040600654
1133,RayaNathalie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1134,cdauverchain,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1135,semenadisse,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1136,medda_nicole,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1137,Maori43000,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,27,0.8791449040600654
1138,emonlibert,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1139,cassioluis7,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1140,dcr2203,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1141,MartinePeixoto,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
1142,davinho337,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1143,DEYCatherine1,0.0,7.0,0.0,6,0,6,0.0,0.00012069849819063548,14,0.8791449040600654
1144,CfdtDefense,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
1145,dowris_jy,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
1146,Podzrom1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1147,29Pat,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
1148,NBeunaiche,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1149,clems76LH,0.0,9.0,0.0,2,0,2,0.0,0.00012069849819063548,23,0.8791449040600654
1150,mimycalisnef,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1151,LAPISLAZZULI2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1152,AsciacC,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1153,BoubouDaCreator,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1154,Noemroc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1155,AxelUrbain,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1156,benyouss_ben,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1157,17textoefotos,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1158,linecekurdis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1159,AubBoq,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1160,CarinePrl,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1161,sandramacabre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
1162,HamadiZombreto,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1163,ericconnehaye,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1164,PKOMITES,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,24,0.8791449040600654
1165,eric_gernez,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,38,0.8791449040600654
1166,nico_crvlho,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1167,BeaGisclard,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1168,Ecoute51,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1169,CarolineRobin_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1170,KonyonaNathan,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1171,CH_2014,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1172,HenriLerminiaux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
1173,florencedesruol,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
1174,petitoiseau24,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1175,AndyCampsYaoi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1176,AlscalponeJr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,29,0.8791449040600654
1177,CDhelens,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1178,LegendumEst,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1179,nathalie_penaud,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1180,JB_RTFrance,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1181,Ladelf,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1182,FrenchHamburger,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1183,choukkette75,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1184,Al37973116,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1185,Vive_Levant,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
1186,ResisterSansGJ,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1187,echartierkastle,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1188,clerclaire1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,40,0.8791449040600654
1189,athillay,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1190,jcsteyger,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1191,ericfilliatre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
1192,xavierlancret,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
1193,vilardesdesete,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1194,medfacis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1195,IMADREAMERHAPPY,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1196,Leprisephilppe,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,38,0.8791449040600654
1197,Meladoz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1198,S23Sylvain,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1199,RevolBertrand,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1200,seralini_sandra,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,33,0.8791449040600654
1201,Noemie_hihi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
1202,WilsonC13599796,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1203,ChassaingAndre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1204,christelleRHJ,0.0,4.0,0.0,2,0,2,0.0,0.00012069849819063548,13,0.8791449040600654
1205,Phil46955903,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1206,Tribune78430,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1207,DayGautier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
1208,Gregoire_adv,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,38,0.8791449040600654
1209,SarkisianSandra,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,18,0.8791449040600654
1210,lavenircnous,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1211,berrai_rabia,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1212,BNdjinkeu,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1213,BIOTRONIK_FR,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1214,Pcqmtm,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
1215,DeSpartacus,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,7,0.8791449040600654
1216,Baratti_Elbaz,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
1217,klnLaBandite,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1218,Chafi23,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1219,SGouater,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1220,tryingalways,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
1221,Momotoutcourt,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,23,0.8791449040600654
1222,ensemusica,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1223,Basile061,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,30,0.8791449040600654
1224,isabellegabrion,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,3,0.8791449040600654
1225,cykrilus,0.0,3.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1226,L_LeBer,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1227,BiondiSylvie,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,9,0.8791449040600654
1228,DafJr95,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1229,pantoinelouis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
1230,missJulieGomis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1231,jacsalesxoxo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1232,Kieffer81559375,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
1233,iboux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1234,PierreGestede,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,25,0.8791449040600654
1235,JeanMichel228,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,15,0.8791449040600654
1236,MAMITA1949,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1237,Marcheur93,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1238,BenjaminMallo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,18,0.8791449040600654
1239,aleexfindlay,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1240,baptiste_pierre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1241,sebbastou,0.0,5.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1242,YoannLefebvre22,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1243,Teo7rl,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1244,malavelle,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1245,postcriptumps,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
1246,lakasa4,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,3,0.8791449040600654
1247,MrLoLO74,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1248,StephanePajot44,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1249,ThkianG,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1250,ecart,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1251,MenardGabrielle,0.0,4.0,0.0,2,0,2,0.0,0.00012069849819063548,33,0.8791449040600654
1252,savy___reads,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
1253,_Merlin_52,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
1254,RealZenBamboo,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1255,BONTINCKKaty,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
1256,boyerp1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1257,prigentflorence,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
1258,Joachimbarca,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1259,SEALIAHH,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,39,0.8791449040600654
1260,BadjiBodie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1261,DrAlexConcorde,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1262,ApeVtRz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1263,JulesBlav,0.0,3.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1264,PhilippeSayous,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
1265,gema3can,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1266,stephanetonon,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,31,0.8791449040600654
1267,MinSoliSante,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1268,RodolpheDev,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1269,dylan_dlpch,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1270,Pius57829935,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1271,Fred_Bit,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,31,0.8791449040600654
1272,1TWITTEUZ,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,13,0.8791449040600654
1273,Fabe710,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1274,BordasOfficiel,0.0,3.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1275,AGrandpold,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1276,paptamasi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1277,anikgimonets,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,4,0.8791449040600654
1278,rchabault,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
1279,sabandrieux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1280,Lascombe_So,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
1281,MarieManagua,0.0,3.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1282,migmc972,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1283,TheKafftee,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1284,gzamsky,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1285,myriamsmn,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1286,Th_Villain,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1287,Rms373,0.0,3.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1288,Aniello_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
1289,Paillewest,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1290,Karen_DEMAISON,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
1291,TaconazoFCB,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1292,grdf22,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1293,___Lyna___,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1294,GZee90844973,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1295,SoyeurTome,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1296,VnR778237943,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1297,Halounadim,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1298,ThomasHeuze2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1299,Malvinna_Neruda,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1300,KojimaRiyo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1301,Maitemola,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
1302,aurelie_flahaut,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1303,berettoni_eric,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
1304,eloVnamuel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1305,Moog5hur1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1306,drouet_romuald,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
1307,AMARIEBL,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1308,FabienFChampion,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1309,Queenie55100,0.0,9.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
1310,Parisenphotos,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,18,0.8791449040600654
1311,ElouNdiaye,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
1312,Fil_Info_France,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1313,Hermes_973,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1314,RozaWieder,0.0,7.0,0.0,4,0,4,0.0,0.00012069849819063548,33,0.8791449040600654
1315,SABRINAFRANCE5,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1316,LionFromLyon,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1317,ClaudineColard,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
1318,rriviere16,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1319,camildmoulins,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1320,Onesttout,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
1321,SJanicot,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
1322,GIRcontact,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
1323,Surfaqua,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1324,Elisabeth92390,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
1325,redriver172,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1326,fab7112,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,12,0.8791449040600654
1327,GalpinNicolas,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
1328,BouletFrbt,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1329,Mag6212,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1330,AnniePleurdeau,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,27,0.8791449040600654
1331,mamielalyne,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1332,king06003,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
1333,hananeabdallahB,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1334,xXxGuigui77xXx,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
1335,caboludwig,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1336,COSTESLionelEr,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
1337,MCPonamale,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1338,ukoghz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
1339,laurent_baron,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
1340,KatiaToure,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1341,ScalarHumanity,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1342,nneChiardola,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1343,Cally8,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1344,mecs59,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
1345,YoYo73359829,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1346,FromDeChevre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,35,0.8791449040600654
1347,MathildeTolsan,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1348,Barocchio,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1349,love_lilou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
1350,diallo_philipo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1351,jacques_munier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
1352,Hybria1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1353,RDrumknott,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
1354,PierreZeau,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
1355,Azifwe,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
1356,matih_lenco,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
1357,GYodhero,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
1358,beebeechoonoo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
1359,ClaudineDucol,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
1360,lagaronne13,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
