,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2292,lucydix_t,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2293,albanmoyaux,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
2294,MrFresh_lean,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2295,Brin12309925,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2296,nathqueencole,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
2297,MarvinLakeers,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2298,AppFrolution,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2299,wvonpikkendorf,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
2300,bacfred,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2301,WishyWitch,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2302,resistance67,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2303,annieresonantes,0.0,3.0,0.0,3,0,3,0.0,1.6616143811866368e-05,4,0.607069402414124
2304,basiledred,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2305,caroguillaumin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2306,sarugwido,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2307,lectureoff,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2308,Paulparisien75,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2309,_____kenza___,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2310,mickamikaelle,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2311,horiguchikesazo,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2312,DeborreR,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
2313,benmenson,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2314,clbalex,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2315,Jotaro61,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2316,SNIA75,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2317,mkkaocho,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2318,alicecoffin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2319,anamosa_ed,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2320,rescomSP,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,9,0.607069402414124
2321,pegb_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,35,0.607069402414124
2322,X2ffffff,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2323,xavierclaude62,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2324,AbbyBrownWorld,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2325,LifouSewen,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2326,edwyplenel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,22,0.607069402414124
2327,Mate91230,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,28,0.607069402414124
2328,slvrgou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2329,coussia,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2330,manan_chou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2331,trambert85,0.0,4.0,0.0,2,0,2,0.0,1.6616143811866368e-05,19,0.607069402414124
2332,Rafa_Armenteros,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2333,StephanCiejka,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
2334,CHeindorf,0.0,5.0,0.0,3,0,3,0.0,1.6616143811866368e-05,27,0.607069402414124
2335,tytyloulou2426,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2336,MatteiMuriel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2337,LucNazon,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2338,SuperChapapaman,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2339,dervalgilles1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,8,0.607069402414124
2340,EtPimprenelle,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2341,SondagesQuot_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2342,stefappriou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2343,ThierryRegine2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2344,deborah36227766,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2345,maelyabeille,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2346,ArmelePortelli,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
2347,Cactus25237334,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2348,FrancoiseChard,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,8,0.607069402414124
2349,_Burn_Them_All,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2350,santer_claude,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2351,Sarky49867877,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2352,MorganeLaurence,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
2353,Louxeur,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2354,ActusPays,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2355,Vedier1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
2356,gabrielgassama1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
2357,thomenz,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2358,Myosotisbasque,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2359,InsoumisUn,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2360,RemyMessegue,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,18,0.607069402414124
2361,samsamia13,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2362,FrancoisHigh,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2363,dreams_series,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2364,soumizi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2365,davidaire3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2366,michaeljolain,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
2367,pris_guinovart,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2368,lpxav,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2369,hoppenot,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
2370,florent61647053,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2371,AlfredZarale,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2372,lisachga,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
2373,jmc0160,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2374,DiogoTa12974538,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
2375,bricamac,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2376,candicezallu,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2377,Stbslam,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2378,osalvas,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
2379,LucienneGallien,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2380,GermainAlbespy,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
2381,mpressigout,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
2382,BleuNative,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2383,FRANCE24,0.0,6.0,0.0,3,0,3,0.0,1.6616143811866368e-05,27,0.607069402414124
2384,LaurentRebours,0.0,2.0,0.0,1,0,1,0.0,1.6616143811866368e-05,35,0.607069402414124
2385,jfblt63,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2386,JessicaAudinot,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2387,hangingdemigod,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
2388,m_aunos,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2389,Actu_Pol,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
2390,LeParisien_FDiv,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2391,Moustoifa,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
2392,philtcheng,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2393,egaucher,0.0,4.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2394,cdilyceevillers,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2395,sczdavid,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2396,moh_tires,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2397,Shadocks,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2398,JeanMichel228,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,17,0.607069402414124
2399,bar_johann,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2400,Fred911930,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
2401,chloeeag,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
2402,isabaltenweck,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2403,PascalLafont,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2404,BatailleMuriel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
2405,Jea_Jii,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2406,BelleFl65279749,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2407,llm_s,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2408,bmw1250rt,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
2409,FromCaenToParis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2410,Jpmnantes44,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,20,0.607069402414124
2411,ChaaaB_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2412,MarieTchin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2413,Jonatha96077502,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2414,Carlos007Joao,0.0,3.0,0.0,3,0,3,0.0,1.6616143811866368e-05,17,0.607069402414124
2415,domafondMacron,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
2416,KlmSense,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,10,0.607069402414124
2417,SoniaBlock,0.0,4.0,0.0,4,0,4,0.0,1.6616143811866368e-05,24,0.607069402414124
2418,bourgeo48117923,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2419,DavidDerhille,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,12,0.607069402414124
2420,danielmazuir,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2421,rvrjll,0.0,3.0,0.0,2,0,2,0.0,1.6616143811866368e-05,20,0.607069402414124
2422,BenyounesBeyadh,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
2423,lylisuz,0.0,3.0,0.0,2,0,2,0.0,1.6616143811866368e-05,27,0.607069402414124
2424,asprudhomme,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2425,phg8781,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2426,fichjelly,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2427,Alain_Marine,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2428,NS42022,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
2429,MariejoDujon,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2430,azertyazertyy,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2431,Mathildepaga,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2432,EvaTomPouce,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
2433,thierpech,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2434,KolatG,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2435,PldutPatricia,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2436,KelianElla,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
2437,sergeguissani,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2438,ccoqchodorge,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,22,0.607069402414124
2439,bianca03315299,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2440,GuercheHerve,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2441,anastase_jean,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2442,jeanefbey2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2443,MuldyF,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2444,nauthed,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2445,bartes3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2446,vplantevino,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2447,BlandineDm,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2448,maxounetimax,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2449,stefproxy,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2450,ManalChami3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2451,umibo_ozu,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2452,PRAYFORGOLD,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2453,AnneLeca,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
2454,DoudouDesTropi1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
2455,pixels_boy,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
2456,fpaillus,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2457,tirga2011,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2458,Mo_Padis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2459,GrosUsai,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
2460,Avirille,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2461,Chewie44_Fr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2462,jane46220,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,11,0.607069402414124
2463,memox2323,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2464,PHILIPP68498975,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2465,nephraime,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2466,LeuthyMolina,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
2467,hervegouedard,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2468,cbvadornord,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2469,Fil_Info_France,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,35,0.607069402414124
2470,FranceServicesV,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2471,roussea14136031,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2472,toulachana,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2473,poladamyr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2474,Marie43066399,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2475,academiedpermis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2476,59320Hugo,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2477,noblesse_paule,0.0,3.0,0.0,3,0,3,0.0,1.6616143811866368e-05,7,0.607069402414124
2478,DoghmaneY,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2479,LudovicCLC,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2480,zelda_pinwheel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2481,agathe_mte,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
2482,Dwiperkasa31,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2483,SilvainDucros,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
2484,MaialeP,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2485,sopalamira,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2486,mpbarrouillet,0.0,3.0,0.0,3,0,3,0.0,1.6616143811866368e-05,22,0.607069402414124
2487,maitrerenard31,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2488,Balade_Sympa,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2489,CapitalismeVert,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
2490,sadlergo,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2491,MademoizelCoco,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2492,Prefet72,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2493,lineposwk,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2494,runglaz,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2495,lostmelody,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2496,a2254d3ad6064b3,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2497,GUYONSylvie,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2498,MhklMyl,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2499,latitrobenoire,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
2500,MegaTaod,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
2501,Babala3ziz_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2502,gaillardkarine4,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2503,cathyk69,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2504,ThierryDugeon,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2505,hamou13000,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2506,cvirikgazouille,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
2507,micmar57,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,17,0.607069402414124
2508,LACOTEDAZURLIV,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
2509,GTeissierK,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
2510,Bruxelle43,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2511,robindekamp,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2512,mickaeldrapier,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
2513,CEETRUS_Corp,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
2514,azb_43,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2515,imnginary,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
2516,GilSeb78,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,8,0.607069402414124
2517,yann__o,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2518,MamTalie,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2519,armandomi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2520,DanielBienfait,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2521,EBuschCreteil,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
2522,GThemiramis,0.0,3.0,0.0,3,0,3,0.0,1.6616143811866368e-05,21,0.607069402414124
2523,HervBohbot,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2524,HristinaNicola1,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,17,0.607069402414124
2525,ericdur39033253,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2526,_lourent_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2527,vlrFR,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2528,LMeduc,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
2529,Josspellvona,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2530,Gildessinateur,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2531,beugniet,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2532,julienguittard,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,22,0.607069402414124
2533,Yannick_Comenge,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2534,Blanche2Castiye,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
2535,Patrick28648605,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2536,fabricearfi,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,22,0.607069402414124
2537,Fabiola16641512,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
2538,presque50,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
2539,ThiessonViou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2540,MarieRose42,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
2541,DocCedef,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,17,0.607069402414124
2542,PolyHono,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2543,marie_acmh,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2544,EduardoPeggyzen,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2545,pdaures,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
2546,ZenZelia,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
2547,plapla_Ckoman77,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
