,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1320,HeliosGinius,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1321,swetlondon,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1322,CalvadosConf,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1323,75FM18,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
1324,NiGillet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1325,carlitapolka,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,12,0.8352348744143916
1326,SimonGaetan,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1327,moimoimoi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1328,alegria3007,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1329,NPaintress,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1330,rgerland,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
1331,CarcotP,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1332,Le_Dornien_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
1333,Larissawicki,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1334,0L1V13R_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1335,Jas2010111,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,26,0.8352348744143916
1336,AnnieHaize,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1337,NicolasYad,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1338,koula84,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1339,elmokh001,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,5,0.8352348744143916
1340,mistercool87,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1341,Lois_Clrk,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1342,cartedart,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,13,0.8352348744143916
1343,SRykker,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1344,eliecoupez,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1345,Greg_Boateng,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1346,PerrineCJ,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1347,MonsieurBessa,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1348,Zehub,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,15,0.8352348744143916
1349,Fradales,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1350,genie_jaune,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1351,Jul_Thery,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1352,ooofabienooo1,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1353,LCerceuil,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1354,deslandp76,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1355,anna4992699121,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1356,percivallej,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1357,technolou1,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,0,0.8352348744143916
1358,PALCARIA,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,8,0.8352348744143916
1359,eric_pommereau,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1360,Blandine_MGlt,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
1361,marjesgarfer,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,26,0.8352348744143916
1362,sylveba,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1363,bmeansbitch,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1364,POL_AURELIEN,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1365,YuSigma,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1366,Delfaro2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1367,marie35085,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1368,RenardVirginie1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1369,novalesclaudine,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1370,FadilaDerraz,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,9,0.8352348744143916
1371,Damien95489574,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1372,JalinJo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1373,GilNataf,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,28,0.8352348744143916
1374,SDM75010,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1375,Fredhoc,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,20,0.8352348744143916
1376,tmo1777,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1377,LocufierM,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
1378,CelineKleinhans,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,12,0.8352348744143916
1379,JPierreAn,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
1380,anniemma13,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1381,ResistSolaire,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1382,blanche71923436,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1383,Davidvi95671193,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1384,africa_salazar,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1385,amandinehervier,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
1386,DanielVanGeel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1387,Momotoutcourt,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
1388,moremilie,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1389,ArtisanPec,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,1,0.8352348744143916
1390,Jpp22Jean,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1391,Befahardos,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1392,chantalgatineau,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1393,missunny2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1394,NelGuillet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1395,lolsico,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1396,CaroleG34569675,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1397,IraWibbelink,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1398,sebamontreal,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1399,adt75015,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1400,Domiala,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,9,0.8352348744143916
1401,atriluw,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1402,Chymeerenrose,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1403,ES8pq9,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1404,bilou78700,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
1405,DarkPools996,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1406,lexifrance69,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1407,asiolae,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1408,FaillesBeatrice,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
1409,SylvieGhellai,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
1410,nadiabrigitte,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1411,Vancouver531,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1412,chrissi768,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,21,0.8352348744143916
1413,Philipp43017569,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1414,Ebouchezz,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1415,zanavant,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1416,bernardsala,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1417,Tesseract_fr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1418,1soumimaispas2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1419,patricedelage,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1420,gavrochedan,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1421,DZcommejamais,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1422,_Tabouza,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1423,Sampyjam,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,7,0.8352348744143916
1424,AndreGuicheteau,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
1425,fmokrab,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1426,ClaireBonici,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
1427,G2emmanuelle,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1428,RESISTE16,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1429,laurencebiava,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
1430,MARIANEL999,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
1431,pierre_1er,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,11,0.8352348744143916
1432,habanaclub18,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,23,0.8352348744143916
1433,freesurf69,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1434,chipthemunks,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1435,st_mande_south,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1436,brigitte137566,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1437,Maroki43_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1438,banabalo,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
1439,StphanieBienve1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1440,Tinemar4,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1441,VincentD91700,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1442,PascaleVhb,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1443,iy_300,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,31,0.8352348744143916
1444,annehaehnel1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1445,sosa11k,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1446,RRatkiewicz,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1447,GFL22,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1448,vicla123,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1449,ali_rahni,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1450,JParriche,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
1451,DenisTekah,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1452,simeon95260,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
1453,domdum59,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1454,Euler0Math,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1455,RousseauAgnes,0.0,5.0,0.0,5,0,5,0.0,5.681906274974424e-05,28,0.8352348744143916
1456,bikingkiki,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1457,ELMakinero,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,12,0.8352348744143916
1458,Morin47827022,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1459,louise_vrhyn,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1460,mulderlink,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,36,0.8352348744143916
1461,Mag12077241,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1462,MBergemer,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1463,tuillet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1464,GillesDauxerre,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,14,0.8352348744143916
1465,AnnaKoret,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1466,presdl,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1467,VivianeN7,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1468,Geurtie,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
1469,MGnigni,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
1470,SuperFurax,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1471,fotosables,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1472,AgatheNRV,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1473,ColorzTheory,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1474,Ccornudet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1475,MarieAnnickCD,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,12,0.8352348744143916
1476,MatthieuGariel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1477,winsleg,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1478,laurentmichel75,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1479,LegrouxVincent,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,1,0.8352348744143916
1480,philgaudin,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1481,AnnaCountessK,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1482,Nnevlon,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1483,ToivenDreemur,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1484,Khriss13,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1485,lunanegra_1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
1486,Lemerignan,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,17,0.8352348744143916
1487,blaugrana49,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
1488,JohnPlissken,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
1489,Neynyx06,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1490,saphirbleu01,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1491,gerantupal,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1492,PAFCORONAUFRAGE,0.0,3.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
1493,sussex1969,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1494,rodtaylor904,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1495,The_best_man_57,0.0,9.0,0.0,7,0,7,0.0,5.681906274974424e-05,26,0.8352348744143916
1496,evespwk,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1497,CCHANTOISEAU,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1498,ChristoMICHE,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1499,IvoJima61,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1500,Alain_Al_Akin,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1501,ketamo2souza_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1502,chypnou,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1503,Almarenan,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1504,exquis_factory,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1505,pierrehooka,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1506,jeanpire33,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1507,Tudigou,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1508,La_Contrie,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1509,ValerieFuchsCom,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1510,GlennMrt,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1511,fionalazaar,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
1512,DeQuiSeMokeTon,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1513,lilique95,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1514,Robinbogo10,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1515,romuald_wesley,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
1516,Oscar42762798,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1517,DominiqueDugua3,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
1518,SarahLoad,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
1519,MichelRoland7,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1520,littlekhoya,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1521,nebuleuse2007,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1522,PSEAS,0.0,3.0,0.0,2,0,2,0.0,5.681906274974424e-05,16,0.8352348744143916
1523,Yugurefox,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1524,MHW2007,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,40,0.8352348744143916
1525,ericmargaria,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1526,Stapsien_13,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1527,PhilippCoulon,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1528,Phissel_T,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1529,PhilippeLOUAT,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,35,0.8352348744143916
1530,Psyk0zFR,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1531,zmYxZmYHzqoDSn1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
1532,_Blackpea,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1533,YacTajri,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1534,gomis76390106,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1535,Faty_Life,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1536,NathalieMaquoi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,20,0.8352348744143916
1537,CazierJP,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1538,rambaultv,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1539,citoyenne_terre,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,32,0.8352348744143916
1540,lagdam_zakaria,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
1541,FreeArrifi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1542,thaanss,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1543,MarcGuillois,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1544,Trice14758596,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1545,semasema28,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
1546,Yakkablog,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1547,Emalvidor,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1548,lili_la_menace,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1549,Nathiebue,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,11,0.8352348744143916
1550,marie_anais_p,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,4,0.8352348744143916
1551,Ianis_Cribiu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1552,Eric_Diologeant,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1553,LHASoso,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1554,CathyBoston,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1555,LaurentFournet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1556,caissesdegreve,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1557,razoor777,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1558,nelsonmffrosa,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1559,AngeleDelm,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1560,fidjie55,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1561,Lulucas65016016,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
1562,davidthomas35,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1563,Braxtor4,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1564,freesian946,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
1565,MillieCrewSwagg,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1566,DoudouPaget,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1567,nathalieniel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1568,SandrineFoulon,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
1569,legrandpistache,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
1570,batmaaaan51,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
1571,jecoursjetombe,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,11,0.8352348744143916
1572,schumaju,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
1573,Thunderbirds3,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1574,Francoisedemez1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
1575,francetriste1,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,21,0.8352348744143916
