,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1018,perrinergr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1019,thierryvenet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1020,PiecesofPurple,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1021,Ketalret,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
1022,hanyefu,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1023,flaviecab,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1024,voyageursbrazil,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1025,julupus,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,38,0.900894224864631
1026,DailyDigital,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
1027,MetayerChristi1,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,12,0.900894224864631
1028,jessicalepetit,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,30,0.900894224864631
1029,KatNarvTV,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
1030,Larebeyrolle,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1031,Contrer91785294,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1032,JeanArt5,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1033,MHC006,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
1034,Laura_Dambron,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1035,LBsandrine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1036,meyer_reto,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1037,LeSpotted,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1038,AlixdeCaz,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
1039,1000histoires,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1040,Marie_Joseph_P,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1041,langue_jack,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1042,delphe1201,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1043,lucierivierefr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1044,ayd_hassan,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1045,BaptAv,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1046,skipi47,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1047,GuiliMarie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
1048,kernyanne,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1049,patrick68341516,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1050,JmcJusto,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1051,gil21ou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1052,MorganPfeiffer2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1053,ReneeThom29,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1054,VinceSkarenal,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1055,Weendy78,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1056,AnabelaLapa,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1057,ajamaislom,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1058,Rp4KaIzZen,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1059,SabineTux002,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1060,RR_bxrrxxr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1061,NITA6330,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1062,Rosaaalie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1063,Martinetmartin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
1064,christmaelys,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1065,LOVEution_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
1066,corinnecadoret,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1067,gabrielgassama1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
1068,McKibben_Zo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1069,c_toujours_moi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1070,40Francoise,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1071,Sajayot,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,31,0.900894224864631
1072,CathLutel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1073,houareck,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1074,YannMoal2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,41,0.900894224864631
1075,laurentdenys,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1076,JulieToral,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
1077,NicolasBonlaron,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1078,kro_Vit,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,22,0.900894224864631
1079,BTheret,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1080,GerardPigois,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
1081,Nekorawa,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1082,HamelinPhilipp2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
1083,NAPOLEON35170,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1084,Louis_Stuyck,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1085,Hicham44801,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1086,miladypam,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1087,Ladelf,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1088,DELPHIN65098810,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1089,Chymeerenrose,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1090,Michel78118339,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1091,ginnyglenfidich,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1092,Sylvie_Maubeuge,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
1093,daniele_sandras,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1094,DelpierreS,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1095,Covid_infoFR,0.0,10.0,0.0,4,0,4,0.0,9.665299719456962e-05,5,0.900894224864631
1096,Larocheric1,0.0,4.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
1097,ophelimmo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1098,LeborgneMarcel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1099,sylvain196,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1100,SOUSTRIC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1101,stoicisme,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
1102,ArmelePortelli,0.0,3.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
1103,Zoran99722736,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1104,FcuttoliCuttoli,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1105,2590991M,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1106,OlivierStrauss,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1107,noemiebrtd,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1108,LaetitiaBS,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1109,Rimaine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1110,GiannoniMartine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1111,dalidragibus1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1112,CamOff_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
1113,neledipa,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1114,Mainville3Marie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1115,ConsMort,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1116,lebabaoruhm,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1117,tchalaaa94,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
1118,FA_jerem59,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1119,JulietteCausans,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
1120,DjamilaSchafter,0.0,3.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
1121,robin95768063,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1122,sand2juan,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1123,MarylouOxygene,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1124,PieretJohan,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1125,ReineCabas,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1126,MassiliaFR,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1127,AlbaMorgane,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1128,Elnico3869,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1129,NikoLeo12,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1130,michelefivaz,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1131,e4tina,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1132,mijjah_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
1133,Lvsimplement,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,15,0.900894224864631
1134,Arielle2101,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1135,SylvieFrance72,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1136,Brunolaurent35,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1137,OhmArsene,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1138,FCMetzFans,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1139,laratte71,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1140,NessVador,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1141,maboudo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1142,isasix76,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1143,LICRA_Valentin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1144,pierrehooka,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1145,philippeSix38,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
1146,aurore1981,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1147,LuluKk86207220,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1148,olivier_winter,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1149,PAPUCHE19,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1150,alainmeur1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1151,Kanaille695,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1152,Snes_Reunion,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
1153,MorganeRemy,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1154,MartelliVero,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
1155,Anne_Cav,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1156,ZiroKaaa,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1157,MarionBizzle76,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1158,GuillaumCaillez,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1159,CRICRILARU,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1160,manuleclair,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
1161,en_mediterranee,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1162,parni52b,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1163,BulleDupuis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
1164,moi5871,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1165,Alicesweatdream,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,11,0.900894224864631
1166,PaulineGraziani,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
1167,fotopak,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1168,RohmanBmh,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
1169,GrietYsewyn,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1170,EmmanuelBethoux,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,40,0.900894224864631
1171,MarinaRetour,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1172,pseudhomme,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1173,PorcinetteLouis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1174,DayGautier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1175,ebarreto1355,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1176,Pat22Bernard,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
1177,BrigitteGlon,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1178,totorocat1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1179,rtcnmp,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
1180,LadyGwada97118,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1181,FParapluieRouge,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1182,RodriguesVane13,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
1183,LaybrosLuc,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,10,0.900894224864631
1184,djaber_m,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,21,0.900894224864631
1185,sbsalome,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
1186,CathBraud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1187,thomasaunier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1188,fzs600N,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,40,0.900894224864631
1189,nouchpetitclos,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1190,Blanche2Castiye,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1191,Dorimene2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1192,Robert55800,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1193,proy_de,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1194,cotonce,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
1195,EmilyPeynot,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1196,zoudeuxfois,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1197,Vitolae,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,40,0.900894224864631
1198,bendjinoe,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1199,BENOISTAxel,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
1200,SAMUEL40057369,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
1201,PonsPatrick,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
1202,JaiRaison,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
1203,fab7112,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,10,0.900894224864631
1204,malouin92,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1205,THOMET05,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,4,0.900894224864631
1206,DomIrigaray,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1207,jayssou83m,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
1208,BouslamaNessim,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
1209,marilynetrose,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1210,Carrionnat,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
1211,alerte_generale,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1212,HerailArtigouha,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1213,Clement89233229,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
1214,Franceatpresso2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
1215,VotezPoisson,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
1216,BretonSteph35,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
1217,Bbonh13,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
1218,GillesM93,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1219,franckyxm,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
1220,vivreicidoubs,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
1221,Micky91,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1222,souhirmed1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1223,kipzolie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1224,sylvita30,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1225,villedevence,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1226,SabineZariatti,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1227,maissagrisel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1228,phielesgarennes,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
1229,BSolist,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,11,0.900894224864631
1230,COSTESLionelEr,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,29,0.900894224864631
1231,4emeetage,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1232,BaronneSamedi_2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1233,hancephil,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,41,0.900894224864631
1234,l_bottero,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,38,0.900894224864631
1235,Tagaroa210973,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1236,chantalcadot,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1237,MazenGharabawy,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
1238,BolivarZbeck,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1239,gwendoSta,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
1240,CLEM___S,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
1241,DROZDIWONA,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1242,93Cfdt,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,21,0.900894224864631
1243,helenefrebourg,0.0,4.0,0.0,2,0,2,0.0,9.665299719456962e-05,22,0.900894224864631
1244,matthieu_follet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1245,lucas_boillot,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1246,LeeYooky,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1247,AellenaEgon,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,27,0.900894224864631
1248,ldescloix,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
1249,jacquel11956817,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1250,A__L__I__,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1251,BrunoMasure,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1252,WilEngama,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
1253,Samir_insoumis,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,11,0.900894224864631
1254,ClotildeRipoull,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,10,0.900894224864631
1255,pcurec62,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1256,clment_l,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1257,cdauverchain,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
1258,SnuepR,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
1259,SnuepCreteil,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
1260,Paoldebaok,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
1261,DEYCatherine1,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,37,0.900894224864631
1262,stephanelevy925,0.0,3.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1263,felixinette,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
1264,SylvieP13,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
1265,rerarerd,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1266,MBonnenfant_,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1267,didoucheb,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
1268,benoitcoucaud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1269,LaurentMazille,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1270,RenardCesar,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
1271,claviedidier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1272,boukhanfousse,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
1273,Rhoneantenne69,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
1274,VidalFlorian3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
1275,S_Langenecker,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,40,0.900894224864631
1276,TeamKuster,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
1277,Mounette449,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,27,0.900894224864631
