,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
764,KhaledFaiz,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
765,loloblueeyes74,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
766,clems76LH,0.0,7.0,0.0,2,0,2,0.0,8.460164605813245e-05,5,0.9001110201904671
767,MarcAntoineTheo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
768,laurenfrancoise,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
769,_YassouO,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
770,sortonsducadre,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
771,StanislasDeveze,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
772,marcgari1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
773,NicolasDumasLR,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,21,0.9001110201904671
774,DeGallifrey,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
775,RJJAM6,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
776,Kalishtar,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
777,heureblue,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,29,0.9001110201904671
778,humain974,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,25,0.9001110201904671
779,vertigosundance,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
780,M08213628,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
781,VAM72567501,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
782,Eleksecouss,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
783,Mlle_pas_tadame,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
784,FredVergne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
785,stefhilaire,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,41,0.9001110201904671
786,ModemEL28,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
787,nigloo25,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
788,7aejk,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
789,bidanepro,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
790,PerfectGreg,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
791,saube7922,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
792,PeteFrance11,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
793,FelicienVenot,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,2,0.9001110201904671
794,melliedelyon,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
795,TardyBeatrice2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
796,YannYann__,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
797,FE3HValentine,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,1,0.9001110201904671
798,bbddpp,0.0,4.0,0.0,3,0,3,0.0,8.460164605813245e-05,31,0.9001110201904671
799,bengo35,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,7,0.9001110201904671
800,Elpatatores,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
801,AGREZAUD,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
802,jo_manoureva,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
803,LaurentAelion,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
804,Francoi09115597,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
805,benedicteddc,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
806,COSTESLionelEr,0.0,5.0,0.0,4,0,4,0.0,8.460164605813245e-05,17,0.9001110201904671
807,JohannDucrot,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
808,dunelnt,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
809,DUPS55055759,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,38,0.9001110201904671
810,DebatEnFrance,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,7,0.9001110201904671
811,GuimierGeraldi1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
812,HuitDeiste,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
813,VERMEULENEvely2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
814,MichelMdubois60,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
815,Paul_Ltb,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
816,UvyMordicante,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,18,0.9001110201904671
817,queen_mariine,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
818,VirgoWhallala,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
819,stephpo78,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
820,Elisa6666,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
821,VillemotG,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
822,ClaustreJ,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
823,MartineMartinel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
824,LaRenaisSENS,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
825,Jerem61980388,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
826,Maya_RSJ,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
827,PratsAndCo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
828,RashoevM,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
829,BLAURENCEDOUCET,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
830,DeschampsArnau1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
831,CliniqueEFB,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,34,0.9001110201904671
832,maisonvaleria,0.0,7.0,0.0,3,0,3,0.0,8.460164605813245e-05,8,0.9001110201904671
833,Pierrick_LPloum,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
834,Mr_Kens_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
835,Mounette449,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
836,Umani_2B,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
837,VELEGU,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,3,0.9001110201904671
838,Printk7,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
839,Loun_R,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
840,YannBreheret,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
841,Repudemoc,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
842,JCH94512825,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
843,Rms373,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
844,mireille_faton,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,2,0.9001110201904671
845,CanalOblik,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
846,AgPorche,0.0,4.0,0.0,3,0,3,0.0,8.460164605813245e-05,29,0.9001110201904671
847,Cherni__,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
848,wimocean,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
849,momoval11,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
850,cduplenne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
851,LlamasDenis,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
852,Nouveaux_Poppys,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,5,0.9001110201904671
853,FranckSeuret,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
854,John2Rost,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
855,danastings,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
856,DaniellePomay,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,14,0.9001110201904671
857,CorineMaitlandW,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
858,L_EXCELLENCE_57,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
859,mydaphne,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
860,raletou53,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
861,fracjc,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,8,0.9001110201904671
862,venettozzioliv1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
863,jadeville2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
864,kpaulclot,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
865,monteynard,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
866,Vandocoin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
867,mmepoissy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
868,jerem02222716,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,18,0.9001110201904671
869,Stanacha74,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
870,alexpaqu,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
871,BellonteF,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
872,PollyChynelle,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
873,AlexiisFrench,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
874,waveocean11,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
875,djinnnn19999,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
876,emyetcetera,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
877,MounMir,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
878,BenjiKuro,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
879,11zeppem,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
880,surmiyu,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
881,sylvie_vicente,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
882,ACisalpina,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
883,chipette124,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
884,Chris72Rchrd,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
885,nathaliemasse88,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,14,0.9001110201904671
886,ArrowSlyCob,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
887,piloupili,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
888,RegisCorbet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
889,nDQIDfSoULUfTrB,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
890,plazaonate,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,8,0.9001110201904671
891,86pcpb4,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
892,Isavigil2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
893,alainroubineau,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
894,cacool11,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
895,SaintNon,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
896,_LesNaifs_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
897,bens_ramet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
898,missplanete,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
899,camssloole,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
900,LaurentAlaus,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
901,JEANMIC36258403,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
902,dixruegiero,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
903,ThouseauF,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
904,dobak_laszlo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
905,AnneBihr1,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
906,BlancheNoire1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
907,PassoniChristel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
908,racineenherbe,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
909,Mapilona1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
910,guidemo27,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
911,DEPld,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
912,DjamilaBH,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
913,MarieManagua,0.0,5.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
914,maria_andy2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
915,kte06kte,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
916,fanch_mrl,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
917,twicir,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
918,MorelmpMorel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
919,SA11276091,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
920,MacronWorld,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
921,ComedieFr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
922,ProfToujours,0.0,4.0,0.0,2,0,2,0.0,8.460164605813245e-05,29,0.9001110201904671
923,SBagdassarian,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
924,LilianP98346220,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
925,Ccauet_Family,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
926,FetatChristophe,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
927,Avocatmaugendre,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
928,LNaboul,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
929,ChruscickaD,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
930,MediaCoherence,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
931,SalvaingG,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
932,ABolasti,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
933,Altai_Armande,0.0,3.0,0.0,2,0,2,0.0,8.460164605813245e-05,18,0.9001110201904671
934,maslge,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,14,0.9001110201904671
935,SargousseA,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
936,fagot_marie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
937,d5343313,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
938,actu_libre,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,29,0.9001110201904671
939,FassTechFR,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,45,0.9001110201904671
940,wilquinmarouss1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
941,christophebys,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,0,0.9001110201904671
942,fontaineauxfees,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,20,0.9001110201904671
943,LFxuei,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
944,LavandeMarianne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
945,laurentjoly2603,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
946,Malice9lice,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
947,Pljs0,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
948,Gokamonist,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
949,rmvrdr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
950,PericatMaryse,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
951,zanavant,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
952,gondioc451,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
953,MyLittleRobinou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
954,harmonya59,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
955,Milatrud11,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
956,yapluko,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
957,bobodemocrate,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,21,0.9001110201904671
958,Chichoup2017,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
959,jacques4998,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
960,hellmer1234,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
961,EXCELNICO,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
962,ThomasMonteiro_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
963,SylvainBu,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
964,SaveStBernards,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
965,lena1407,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
966,Fraslin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
967,despasperdus,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
968,Ym78200,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,14,0.9001110201904671
969,jarodbf63,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
970,GuillaumeBOYET,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
971,Cavaninho_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
972,jerome_camoin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
973,MARCLANDES40,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,16,0.9001110201904671
974,oLambR,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
975,jegabr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
976,GFahardine,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
977,ArantesEzequiel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
978,RiceRcaR07,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,32,0.9001110201904671
979,Almaediteur,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,7,0.9001110201904671
980,BordasOfficiel,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
981,Matteo6252,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
982,TRCuisinier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
983,LeLikeurMasque,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
984,MehdiSekkouri,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
985,bbazin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
986,SarahouiM,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
987,perdir89500,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
988,chouchoudaisy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
989,Suporter_OL,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
990,lulubuisson,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,31,0.9001110201904671
991,mejaaer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
992,mounirnejjai,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
993,JocelyneOuang,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
994,marinelhx,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
995,SamiraHilali,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
996,ShaeCald1,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,20,0.9001110201904671
997,GaetanEscorbiac,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
998,InitialesMD,0.0,6.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
999,caius_fabricius,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
1000,ElisaKermaguer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
1001,Fleursweety,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
1002,carobaud1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
1003,SylvieLaillier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,7,0.9001110201904671
1004,crassula78,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
1005,Hexatrone,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
1006,EiffelBxl,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
1007,MarcEtienneS,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
1008,gnatrue,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
1009,emelinej1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
1010,JeanLillier,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,3,0.9001110201904671
1011,tbrnlf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
1012,claude_godin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
1013,PSG75015,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,45,0.9001110201904671
1014,papouch27,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
1015,GARCIAMURIEL1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
1016,Caroline_Roux,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
1017,EricFRQ,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
1018,LaMinuteTweet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
1019,AlejandraViM,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
1020,dav8119,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
1021,Abou_portant07,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
1022,melancolie2016,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
1023,EllyMoneta,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
