,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
1632,Babybelsi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1633,belnonm,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,10,0.8913210504790152
1634,Lilou5754,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1635,AeshGeek,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1636,Crapote6734,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1637,maep_n,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1638,MDii_Mnrt,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1639,__ronan____,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
1640,jforcetwo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1641,GaetanMino,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
1642,CNBarreaux,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
1643,MRoupret,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
1644,palisser6,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1645,Tinou2Moulins,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
1646,simplementNat,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
1647,AELTERMANbecas1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1648,djef18,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1649,m2_back,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1650,Katiamaraghini,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1651,PopartLa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
1652,rriviere16,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1653,revolution_fr,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,22,0.8913210504790152
1654,Kankan4478,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1655,culture_prime,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1656,FabirnneDecoux,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
1657,RoDaSi78,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1658,Ga70166865,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1659,SrNatB,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
1660,Doc_Gaudier,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,21,0.8913210504790152
1661,VieReligieuse,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
1662,sophief28042459,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1663,Nico20140348,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1664,durieux_rachel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1665,uChIwA_91LaG,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1666,WatermolenJona1,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,34,0.8913210504790152
1667,PatrickBuatois,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,17,0.8913210504790152
1668,Letourn15598834,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1669,J_de_SaintSimon,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1670,pompom9991,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1671,Magus_sama,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1672,jerome85000,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1673,jeanmi2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
1674,ICuenot,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1675,NMS17518534,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
1676,YvesPlagnat,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
1677,DavidDerhille,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1678,DOCEKL,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,20,0.8913210504790152
1679,veroniqueop,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
1680,vipex45,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1681,Khrikri,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
1682,Combattant26,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1683,MediapartStudio,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,18,0.8913210504790152
1684,MorganeDhaenens,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,6,0.8913210504790152
1685,ggpbylady,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
1686,Catlec261,0.0,5.0,0.0,3,0,3,0.0,7.21084659683678e-05,43,0.8913210504790152
1687,Revuef20,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
1688,moi_fp,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,41,0.8913210504790152
1689,plan2trading,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1690,Louis802002,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1691,CiaranODonov,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1692,SaraGomezAranci,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,18,0.8913210504790152
1693,MarcelMontreuil,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1694,lorenzo89562525,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1695,Covid19Paris,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1696,Franckylarafale,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,42,0.8913210504790152
1697,CKinou1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
1698,freuddain,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1699,Mr_Melain,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,32,0.8913210504790152
1700,niouniou34,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,18,0.8913210504790152
1701,Hugues_Hash,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
1702,1_to_li,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1703,JamesLeclair3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
1704,Fleursweety,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1705,AnmBrizz,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1706,manu4440,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1707,GilCheyMaq,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,6,0.8913210504790152
1708,m_j_z_c,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
1709,SergeDoucet3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1710,GinolaFME,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
1711,mustapha_bismi_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1712,WolinskiM,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1713,AbdelOualkadi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1714,Jihel93,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1715,Huguesevenier,0.0,5.0,0.0,4,0,4,0.0,7.21084659683678e-05,38,0.8913210504790152
1716,Oseille381,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1717,AntiHargneux,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,34,0.8913210504790152
1718,JYCCV,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,3,0.8913210504790152
1719,cat_laine,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1720,antoinetvdalen,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1721,zaza_zozozaza,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1722,vinour,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1723,alexetygra,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
1724,DominiqueVergu3,0.0,6.0,0.0,5,0,5,0.0,7.21084659683678e-05,24,0.8913210504790152
1725,Wallanou,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1726,bbddpp,0.0,6.0,0.0,6,0,6,0.0,7.21084659683678e-05,6,0.8913210504790152
1727,Evefrrnd,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1728,LadyKmpk,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1729,ColettedePau,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,27,0.8913210504790152
1730,DBarsacq,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1731,lectureoff,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
1732,flavieslm,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1733,murielle_67,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1734,Netemedia,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
1735,ZE_wanker,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1736,stephanelevy925,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,26,0.8913210504790152
1737,mguiraud,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1738,sidoniesawyer,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1739,CeriseHiver,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1740,MartinFrdric7,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1741,combatdesfemme1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1742,RousseauAgnes,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,12,0.8913210504790152
1743,Paskal51,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1744,Seve_85,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1745,carlx1023,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1746,conce1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
1747,DanLegain,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
1748,bernardpeyre1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1749,cecile_chereau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1750,MANOUCHKYA,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
1751,SalathielGenese,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1752,OhmArsene,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
1753,gildelo3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1754,PaulYotte,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1755,SylvieDenot,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
1756,Insoumis_Okon,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1757,ActarusDeSioux,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,36,0.8913210504790152
1758,HestiaKarim,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1759,bouyerpascal1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1760,jossandjohn,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,46,0.8913210504790152
1761,letg83,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1762,A_Dusoulier,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1763,OudonCh,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1764,_Stalker_69_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
1765,VirginieOtta,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1766,FredericEncel,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,46,0.8913210504790152
1767,pres3a,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
1768,JeandeRB,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
1769,Kaky2d,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1770,AellenaEgon,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1771,NORMANDEALWINE,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1772,babtou99,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
1773,L_Amu_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1774,Polinka_MN,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
1775,NyneRdP,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
1776,FrancoisG,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,14,0.8913210504790152
1777,LaGarillere,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,21,0.8913210504790152
1778,anthalys,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1779,nkainz57,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
1780,mayaakkari,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,45,0.8913210504790152
1781,mcledu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1782,JVanautryve,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
1783,VeillePrq,0.0,4.0,0.0,3,0,3,0.0,7.21084659683678e-05,36,0.8913210504790152
1784,teocomparato,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1785,INFERNOKEVIN1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
1786,fafouli63,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1787,nakotou31,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,26,0.8913210504790152
1788,upperbavarian,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1789,BQueveuxtuquela,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
1790,David_Soeiro,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1791,rgd69,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
1792,pimprenelle480,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1793,PattyBal33,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1794,SylvesStaline,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1795,FCarteau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1796,Mglmr77,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1797,JulFosse,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
1798,NBeausson,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
1799,profbzh29,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1800,Vedier1,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,1,0.8913210504790152
1801,Pepito12098411,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,24,0.8913210504790152
1802,Marynicious,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1803,MichelRoland7,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1804,pantag23,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
1805,AchilleTalon17,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1806,boxcalf1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,32,0.8913210504790152
1807,gerard_laudet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,6,0.8913210504790152
1808,jlnsan250,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
1809,francetriste1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1810,jamaisresigne,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
1811,JeanClaudeDURUP,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1812,stef47_,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,18,0.8913210504790152
1813,JojoPhelindra,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1814,sankorette,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
1815,_engoy_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1816,fredericln,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1817,ErickFontaine,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1818,Phocida,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1819,DemetteSteeve,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1820,l_peillon,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1821,YvesThevenot,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1822,AlisonTwingo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
1823,Mlle____,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1824,Guy_Non,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
1825,uduaketuk24,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1826,ra_mc,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1827,annick_baudet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1828,noblesse_paule,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,37,0.8913210504790152
1829,monnom1961,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1830,LouLoulangmann,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
1831,brito_fil,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1832,UnLandais,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,14,0.8913210504790152
1833,jjjyysse_66_3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1834,b_patvic,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1835,Tyrion2020,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
1836,Atsem38,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,47,0.8913210504790152
1837,EmmanuelBMuz,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1838,BoloNono,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1839,scazebonne,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
1840,Catilinaire1,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
1841,homnibus94,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,36,0.8913210504790152
1842,AleK_AlohA,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
1843,FJGdepoel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,36,0.8913210504790152
1844,LePetitFransois,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1845,margvds,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
1846,AmandineG49,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
1847,dark_yoda_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
1848,VereMLS,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1849,lyndafleury1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1850,Baiona16,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,42,0.8913210504790152
1851,ValerieZuccaro,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
1852,hzgy2008,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1853,ashame89,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
1854,Mariebellenoue,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1855,MSpiritof,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1856,Mamandalys,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1857,Sandra_Pero20,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1858,WimAChristiaens,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1859,fantomas78130,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1860,JstLangevin,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
1861,jerempoww,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1862,IvReynoso,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,32,0.8913210504790152
1863,persepolia,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1864,casirni,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,35,0.8913210504790152
1865,leekorn64,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1866,VivianeN7,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
1867,RaphaelTrncs,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
1868,clrossignol,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,28,0.8913210504790152
1869,suicuf,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1870,jfkbismuth,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1871,koula84,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,4,0.8913210504790152
1872,Daddy5110,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1873,GuillaumeMagne,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
1874,JEEPIE57,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1875,p_sambe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
1876,avalinacrea,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
1877,libertlibertch2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1878,DadhyBuanga,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
1879,ockame,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1880,ChantomeLacaze,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
1881,APDEN_Fede,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
1882,Commandant91,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1883,DylanMaurice5,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
1884,isalouisa1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1885,GORETCHAGAS,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
1886,GuyJeff1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
1887,l_Romain_S,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
