,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
1492,Fianso0666,PoliceSynergie,2020-03-28 19:53:41,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1493,Diana_KM,AllanBARTE,2020-03-28 19:53:25,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
1494,DominiquePROYHU,PoliceSynergie,2020-03-28 19:53:16,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1495,drexya,AllanBARTE,2020-03-28 19:53:12,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
1496,kevnid,EstherBenbassa,2020-03-28 19:53:05,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1497,AIRAML103,iledefrance,2020-03-28 19:53:02,23,"RT @iledefrance: #IDFSolidaritéCovid 📣 La Région @iledefrance se mobilise pour venir en aide aux femmes victimes de violences. 
ℹ️ Dans le…",30,2
1500,maep_n,EstherBenbassa,2020-03-28 19:52:46,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1503,jorje09100,aimelechoco,2020-03-28 19:52:37,22,RT @aimelechoco: Un peu d’#humour #CONFINEMENTJOUR10 #confinement #RestezChezVous https://t.co/ogeknPQlSj,19,1
1505,MarcWinmarc,Infirmier0,2020-03-28 19:52:34,40,"RT @Infirmier0: @raoult_didier @IHU_Marseille Tiens Pr #Raoult_didier #confinement #COVID19 #Covid_19 
⬇️
https://t.co/65ix2qZhAL",12,1
1506,LaurentBu2siere,EstherBenbassa,2020-03-28 19:52:21,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1507,MEZHOUDFAUSTI,PoliceSynergie,2020-03-28 19:52:17,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,2
1508,bjouhandeaux,Egal_FH,2020-03-28 19:52:14,138,"RT @Egal_FH: « Vous êtes victime de violences conjugales pendant le #confinement #covid19
📞 Le 3919 vous répond du lundi au samedi (9-19h)…",43,1
1510,johnsteed1666,tatianaderosnay,2020-03-28 19:51:52,8,RT @tatianaderosnay: Formidable  série anglaise par le créateur de #downtonabbey sur  les débuts du football en 1870 ! Perfect for #confine…,9,1
1511,piervial,JeudyBruno,2020-03-28 19:51:37,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
1512,SB91026041,EstherBenbassa,2020-03-28 19:51:35,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1513,DasDev_16,le_Parisien,2020-03-28 19:51:33,34,"RT @le_Parisien: #Confinementjour12 Suivez notre direct :
➡ 1 995 décès en France et 3 787 patients en réanimation
➡ Le #confinement est pr…",216,1
1514,frog1306,PoliceSynergie,2020-03-28 19:51:30,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1515,TontonFlingue11,EstherBenbassa,2020-03-28 19:51:25,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1516,Srdhermeland555,EstherBenbassa,2020-03-28 19:51:15,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1517,Chatbada_badass,EstherBenbassa,2020-03-28 19:51:09,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1518,KRO_1997,fredericbouraly,2020-03-28 19:51:01,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,45,1
1520,lauriecholewa,MehdiOmais,2020-03-28 19:50:09,3,"RT @MehdiOmais: Merci Hafsia Herzi, Ycare, Aïssa Maïga, Laurie Cholewa, Tonio Life, Andréa Bescond et Ophélie Bau d’avoir été mes premiers…",93,1
1521,fanchon0713,acupoftim,2020-03-28 19:50:07,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
1522,FillonmonPsdt,JeudyBruno,2020-03-28 19:49:52,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
1523,FREEEHUGS_,acupoftim,2020-03-28 19:49:49,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
1524,Desiderata_Rem,AllanBARTE,2020-03-28 19:49:48,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
1526,ZayannY,EstherBenbassa,2020-03-28 19:49:47,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1527,TofTwoui,EstherBenbassa,2020-03-28 19:49:46,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1528,tonyrmj_tony,EstherBenbassa,2020-03-28 19:49:45,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1529,VOiseaufeu,infofrance2,2020-03-28 19:49:31,32,"RT @infofrance2: 🇮🇳 En #Inde, des coups de matraque et des humiliations pour ceux qui ne respectent pas le #confinement.

Des expatriés, co…",21,2
1530,vera_yayaille,EstherBenbassa,2020-03-28 19:49:27,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1531,Fredigoal,PoliceSynergie,2020-03-28 19:49:15,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1532,kobuz3,le_Parisien,2020-03-28 19:49:14,34,"RT @le_Parisien: #Confinementjour12 Suivez notre direct :
➡ 1 995 décès en France et 3 787 patients en réanimation
➡ Le #confinement est pr…",216,1
1533,Pariella,EstherBenbassa,2020-03-28 19:49:03,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
1534,manhouse9,sararobe93,2020-03-28 19:49:02,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
1535,DrucbertPatrice,PoliceSynergie,2020-03-28 19:49:02,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1536,bor_ga_,AllanBARTE,2020-03-28 19:49:01,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
1537,sjykarf,acupoftim,2020-03-28 19:48:57,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
1539,lorchideebleue,EstherBenbassa,2020-03-28 19:48:43,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1540,didierjean050,EstherBenbassa,2020-03-28 19:48:37,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1541,bubflowinfo,AlterEco_,2020-03-28 19:48:36,29,"RT @AlterEco_: ""On a eu vent de cas où les personnes hébergées se voient interdites de sortie, ce qui est évidemment liberticide et aboutit…",18,4
1542,jejeparis,Charlescohenboy,2020-03-28 19:48:32,28,RT @Charlescohenboy: 🔎 @LaTourEiffel et l’@ArcDeTriomphe veillent sur nous en ce #Confinementjour12 #COVID19 #Paris #Confinement #Coronavir…,15,3
1543,adelgames692,fredericbouraly,2020-03-28 19:48:15,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,45,1
1544,Achiska1,infofrance2,2020-03-28 19:48:13,2,"RT @infofrance2: 📣 Vous vous demandez comment bien vivre le #confinement qui se prolonge ? En couple, avec les enfants, en solitaire ?

⬇ P…",21,1
1546,gduval_altereco,AlterEco_,2020-03-28 19:48:02,29,"RT @AlterEco_: ""On a eu vent de cas où les personnes hébergées se voient interdites de sortie, ce qui est évidemment liberticide et aboutit…",18,1
1547,lexi82600,didmgt,2020-03-28 19:47:57,8,RT @didmgt: 🔴Ils vont nous la jouer bleu/blanc jusqu'a la fin alors qu'ils sont coupables de A jusqu'a Z le mec flippe tellement du nombre…,5,1
1548,Shine_neko,AllanBARTE,2020-03-28 19:47:56,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
1549,LucNazon,parisvisites,2020-03-28 19:47:55,58,RT @parisvisites: Même la Vieille Dame est reconnaissante au personnel soignant ! Bravo et courage ! #Paris #France #confinement #patrimoin…,39,1
1550,eric080411,fredericbouraly,2020-03-28 19:47:53,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,45,1
1552,Toph__,PoliceSynergie,2020-03-28 19:47:18,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1553,MEZHOUDFAUSTI,infofrance2,2020-03-28 19:47:07,32,"RT @infofrance2: 🇮🇳 En #Inde, des coups de matraque et des humiliations pour ceux qui ne respectent pas le #confinement.

Des expatriés, co…",21,2
1554,sardine94,msoudais,2020-03-28 19:47:05,6,"RT @msoudais: En ces jours de #confinement, une secrétaire de rédaction de #Politis ouvre sur @Politis_fr un blog de recettes de cuisine :…",6,3
1555,AnyieAnygigi,Poussielgue,2020-03-28 19:47:02,13,"RT @Poussielgue: ""le premier impact des mesures de #confinement, on ne pourra le voir qu'en fin de semaine prochaine"", explique Arnaud Font…",13,2
1556,VirgileDrachko,PoliceSynergie,2020-03-28 19:46:56,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1559,PasEtonnant,Chronikfr,2020-03-28 19:46:49,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,1
1560,soualmia6,EstherBenbassa,2020-03-28 19:46:41,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1561,malenki,EstherBenbassa,2020-03-28 19:46:41,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1562,ChantalConnasse,EstherBenbassa,2020-03-28 19:46:35,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1563,CatherineBonva2,EstherBenbassa,2020-03-28 19:46:34,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1564,Fbedf1204,ScpnCommissaire,2020-03-28 19:46:15,114,RT @ScpnCommissaire: Enfin ! les crèches et les écoles vont accueillir les enfants de #policiers qui travaillent pendant la #CriseSanitaire…,61,2
1565,221Nali,EstherBenbassa,2020-03-28 19:46:13,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,2
1566,flo_pinon,PoliceSynergie,2020-03-28 19:46:06,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1567,AilTwo,PoliceSynergie,2020-03-28 19:46:04,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1568,CLouisQuere,PoliceSCSI,2020-03-28 19:45:57,23,"RT @PoliceSCSI: Dès lundi des établissements scolaires accueilleront des enfants de membres des #FDO qui travaillent. Il était temps, cette…",26,2
1569,MimiGJ_,EstherBenbassa,2020-03-28 19:45:48,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1570,rom_rev,msoudais,2020-03-28 19:45:45,6,"RT @msoudais: En ces jours de #confinement, une secrétaire de rédaction de #Politis ouvre sur @Politis_fr un blog de recettes de cuisine :…",6,1
1571,thomas6062,sararobe93,2020-03-28 19:45:39,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,2
1572,CLouisQuere,ScpnCommissaire,2020-03-28 19:45:35,114,RT @ScpnCommissaire: Enfin ! les crèches et les écoles vont accueillir les enfants de #policiers qui travaillent pendant la #CriseSanitaire…,61,2
1574,mamielalyne,EstherBenbassa,2020-03-28 19:45:14,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1575,juanben7,EstherBenbassa,2020-03-28 19:45:11,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1576,Politis_fr,msoudais,2020-03-28 19:45:10,6,"RT @msoudais: En ces jours de #confinement, une secrétaire de rédaction de #Politis ouvre sur @Politis_fr un blog de recettes de cuisine :…",6,2
1577,Tomcris13,PoliceSynergie,2020-03-28 19:45:08,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1578,jef_kaweni,EstherBenbassa,2020-03-28 19:44:51,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
1581,Rita95H,EstherBenbassa,2020-03-28 19:44:33,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1582,Myosotisbasque,PoliceSCSI,2020-03-28 19:44:20,23,"RT @PoliceSCSI: Dès lundi des établissements scolaires accueilleront des enfants de membres des #FDO qui travaillent. Il était temps, cette…",26,1
1585,GregzSkynet,AllanBARTE,2020-03-28 19:44:05,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
1586,LightLanders,fredericbouraly,2020-03-28 19:43:36,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,45,1
1587,dchemla1,PoliceSynergie,2020-03-28 19:43:36,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
1588,Altai_Armande,EstherBenbassa,2020-03-28 19:43:28,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,7
1589,Zegabe74,EstherBenbassa,2020-03-28 19:43:27,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1590,dumbesttrash,EstherBenbassa,2020-03-28 19:43:08,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1591,vespertinehabit,EstherBenbassa,2020-03-28 19:43:08,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1592,Patrici32742753,infofrance2,2020-03-28 19:43:07,32,"RT @infofrance2: 🇮🇳 En #Inde, des coups de matraque et des humiliations pour ceux qui ne respectent pas le #confinement.

Des expatriés, co…",21,1
1593,RomChamp,MehdiOmais,2020-03-28 19:42:57,86,"RT @MehdiOmais: Les Buttes-Chaumont, au 12ème jour du #confinement. La nature reprend ses droits. https://t.co/gAF4JuEp0k",93,1
1594,tazrout,EstherBenbassa,2020-03-28 19:42:43,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1595,christophe76460,C_ATLAN_TAPIERO,2020-03-28 19:42:36,8,RT @C_ATLAN_TAPIERO: Ce que j’aime c’est « désormais »...à quel moment l’ont-ils bien gérée? #COVID19 #Confinement,7,1
1596,LSlimshady,AllanBARTE,2020-03-28 19:42:23,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
1597,Torrox4,EstherBenbassa,2020-03-28 19:42:20,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,2
1599,mehdidu473,EstherBenbassa,2020-03-28 19:42:15,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
1601,CDB_77,AllanBARTE,2020-03-28 19:41:58,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,2
1602,HeliosGinius,EstherBenbassa,2020-03-28 19:41:52,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
