,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
472,LiberteAC,20Minutes,2020-03-30 21:37:03,15,"RT @20Minutes: Les États-Unis comptent plus de 140.000 cas de #coronavirus
https://t.co/COcyhyKEud 
#covid19 #covid_19 #confinement #USA ht…",61,4
473,HeriardClarisse,presseorange,2020-03-30 21:36:35,75,RT @presseorange: [CP] @Orange accompagne ses clients pendant le #confinement et offre 10 Go d’internet mobile supplémentaires et 20 chaine…,42,1
474,Marie_Joseph_P,LaBajon,2020-03-30 21:36:35,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
475,Mcbess89Bouquet,chenry75,2020-03-30 21:36:12,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
476,fanouche04,TIM_7375,2020-03-30 21:35:58,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
477,MorisMyriam,30millionsdamis,2020-03-30 21:35:33,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,4
478,cathie95200,30millionsdamis,2020-03-30 21:34:51,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
482,Remslol43,cauetofficiel,2020-03-30 21:34:14,29,"RT @cauetofficiel: Voici la liste série des auditeurs et de l'équipe pour vous occuper en cette période de #confinement ❤️

#CCauetSurNRJ #…",49,2
484,s_sebbane,GOLDMANNAriel,2020-03-30 21:34:02,20,RT @GOLDMANNAriel: #confineactif dans les prochaines heures je vous indiquerai le dispositif  du @fsju pour venir en aide aux femmes et aux…,12,1
486,MW1222,PoliceSCSI,2020-03-30 21:33:47,7,"RT @PoliceSCSI: La délinquance ne connaît pas le #confinement . Espérons que ces trois individus soient confinés pendant un moment.
#corona…",19,1
491,momoval11,presseorange,2020-03-30 21:33:10,75,RT @presseorange: [CP] @Orange accompagne ses clients pendant le #confinement et offre 10 Go d’internet mobile supplémentaires et 20 chaine…,42,1
492,olive_655,ChroniqueDisney,2020-03-30 21:32:55,99,RT @ChroniqueDisney: (Solidarité) Disneyland Paris envoie actuellement spontanément de jolis colis remplis de surprises pour soutenir le mo…,90,1
493,Krishnoo97450,30millionsdamis,2020-03-30 21:32:45,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,2
494,LiberteAC,20Minutes,2020-03-30 21:32:42,15,"RT @20Minutes: 🔴 [EN DIRECT] Plus de 3.000 décès en #France, dont 418 de plus en 24 heures #coronavirus 
https://t.co/Pamzn5gWNa 
#covid19…",61,4
495,PerrineBoiteau,presseorange,2020-03-30 21:31:55,75,RT @presseorange: [CP] @Orange accompagne ses clients pendant le #confinement et offre 10 Go d’internet mobile supplémentaires et 20 chaine…,42,1
498,JrmeJ1,France24_fr,2020-03-30 21:30:55,35,"RT @France24_fr: Insolite : pour protéger leurs proches du #coronavirus, des villageois se confinent dans des arbres en #Inde  🇮🇳

#Covid_1…",189,2
499,KissMarkiflor,PoliceSCSI,2020-03-30 21:30:49,7,"RT @PoliceSCSI: La délinquance ne connaît pas le #confinement . Espérons que ces trois individus soient confinés pendant un moment.
#corona…",19,1
501,LiberteAC,20Minutes,2020-03-30 21:30:28,15,"RT @20Minutes: 🔴 [EN DIRECT] 25% des marchés alimentaires vont rouvrir en #France, sous condition sanitaire stricte #coronavirus
https://t.…",61,4
503,LSoubranne,GOLDMANNAriel,2020-03-30 21:29:59,20,RT @GOLDMANNAriel: #confineactif dans les prochaines heures je vous indiquerai le dispositif  du @fsju pour venir en aide aux femmes et aux…,12,1
505,Pierrette222,LaBajon,2020-03-30 21:29:19,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
506,rchabault,SICPCommissaire,2020-03-30 21:29:19,7,RT @SICPCommissaire: Nous sommes très admiratifs de l’ensemble du personnel soignant en première ligne pour faire face au #COVID19france.…,8,1
507,OldChris3,Deputee_Obono,2020-03-30 21:29:12,7,"RT @Deputee_Obono: 🔴#Covid_19 #confinement Les violences contre les femmes et les enfants ne sont jamais acceptables. 
Victimes ou témoins…",6,2
508,PhilomeneCleo,afpfr,2020-03-30 21:29:12,68,"RT @afpfr: Nouveau #coronavirus : en Italie, le #confinement est prolongé ""au moins jusqu'à Pâques"" le 12 avril (gouvernement) #AFP https:/…",62,2
510,MySter_Brun_s,Le_Museum,2020-03-30 21:28:57,61,"RT @Le_Museum: Avec le #confinement, avez-vous remarqué une différence dans nos paysages sonores ? Les sons de notre société agitée semblen…",9,1
511,babdoukala17313,MarleneSchiappa,2020-03-30 21:28:56,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,3
515,KD__Kuffars,afpfr,2020-03-30 21:28:27,68,"RT @afpfr: Nouveau #coronavirus : en Italie, le #confinement est prolongé ""au moins jusqu'à Pâques"" le 12 avril (gouvernement) #AFP https:/…",62,1
516,sahdab,emilielopez,2020-03-30 21:28:21,14,"RT @emilielopez: Comme chaque soir on s’est mises au balcon, et on a applaudit, fort, en pensant à vous tous qui sauvez nos vies et qui don…",13,1
517,lemaarinba,MarleneSchiappa,2020-03-30 21:28:13,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,1
518,inesParisFr,GOLDMANNAriel,2020-03-30 21:27:55,20,RT @GOLDMANNAriel: #confineactif dans les prochaines heures je vous indiquerai le dispositif  du @fsju pour venir en aide aux femmes et aux…,12,1
519,EvelyneRenTess,LaBajon,2020-03-30 21:27:44,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
520,johann92_,presseorange,2020-03-30 21:27:38,75,RT @presseorange: [CP] @Orange accompagne ses clients pendant le #confinement et offre 10 Go d’internet mobile supplémentaires et 20 chaine…,42,1
522,Valdakar5,LaBajon,2020-03-30 21:27:22,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
523,isabelle_miton,acupoftim,2020-03-30 21:27:06,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",12,2
524,natouchka225,crispylamarca,2020-03-30 21:27:03,15,"RT @crispylamarca: Marais. Les voix/voies humaines demeurent... Après de tristes nouvelles, hommage à nos disparus et ceux qui se battent à…",12,1
525,EloCan243364,chenry75,2020-03-30 21:26:51,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,2
526,CamilleRechtoon,JordanKln,2020-03-30 21:26:47,37495,"RT @JordanKln: Des habitants confinés dans Paris 18ème font danser des policiers depuis leur fenêtre 

#coronavirus 
#confinement 
#JeReste…",15,1
527,JrmeJ1,France24_fr,2020-03-30 21:26:47,249,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",189,2
528,Cocolagy,SICPCommissaire,2020-03-30 21:26:42,7,RT @SICPCommissaire: Nous sommes très admiratifs de l’ensemble du personnel soignant en première ligne pour faire face au #COVID19france.…,8,1
529,nad_oun,chenry75,2020-03-30 21:26:35,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
530,Auditeur_pol,chenry75,2020-03-30 21:26:27,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
532,EvelyneRenTess,MorganJasiens,2020-03-30 21:26:11,3,"RT @MorganJasiens: Cher Monde extérieur, a semé @David_Belliard, @yjadot et l'espoir pour sauver le #Climat. #confinement https://t.co/SsYJ…",3,2
533,laurenti_EC,Agnes_buzin,2020-03-30 21:25:49,60,"RT @Agnes_buzin: Hey manu, tu sait quoi ? Apres la fin du #confinement on revient. 🖕🖕🖕🖕🖕
#OnOublieraPas https://t.co/ef1L3dtRvg",8,1
534,Dantaibo,LaBajon,2020-03-30 21:25:19,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
535,Toshbaqa,LaurentSegnis,2020-03-30 21:25:15,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,2
536,ZazooClx,LaBajon,2020-03-30 21:25:15,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
537,laetitiacaulle,LaBajon,2020-03-30 21:25:11,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
539,agoratheora71,afpfr,2020-03-30 21:24:48,68,"RT @afpfr: Nouveau #coronavirus : en Italie, le #confinement est prolongé ""au moins jusqu'à Pâques"" le 12 avril (gouvernement) #AFP https:/…",62,2
540,BluesMama6,LaBajon,2020-03-30 21:24:13,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
542,nath_1968,telematin,2020-03-30 21:23:55,3,"RT @telematin: Le téléphone ? Un objet si précieux en ces temps de #confinement... alors ne raccrochez pas, Charlotte Lipinska vous a réser…",4,2
543,c_bultel,francenumfr,2020-03-30 21:23:30,81,RT @francenumfr: 🔴 Attention à l’utilisation des solutions #Zoom et #Discord très populaires pour échanger 👉 Points de vigilance explicités…,64,4
544,Nicolas_Miliani,chenry75,2020-03-30 21:23:20,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
545,LiJungDebord,afpfr,2020-03-30 21:23:14,68,"RT @afpfr: Nouveau #coronavirus : en Italie, le #confinement est prolongé ""au moins jusqu'à Pâques"" le 12 avril (gouvernement) #AFP https:/…",62,2
546,nath_1968,telematin,2020-03-30 21:23:13,3,RT @telematin: Le Marché de l'Art s'adapte pendant le #confinement ! Petite visite guidée des ventes aux #enchères en ligne avec Mélanie Gr…,4,2
547,jojo57692,LaBajon,2020-03-30 21:23:13,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
551,heddinson93,PoliceSCSI,2020-03-30 21:22:05,7,"RT @PoliceSCSI: La délinquance ne connaît pas le #confinement . Espérons que ces trois individus soient confinés pendant un moment.
#corona…",19,1
554,anniecere,LaBajon,2020-03-30 21:20:22,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,3
555,Ibra_Amirat,ChroniqueDisney,2020-03-30 21:20:21,99,RT @ChroniqueDisney: (Solidarité) Disneyland Paris envoie actuellement spontanément de jolis colis remplis de surprises pour soutenir le mo…,90,1
556,Bellevue75019,chenry75,2020-03-30 21:20:11,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,2
557,JpFpbe,LaurentSegnis,2020-03-30 21:20:08,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
558,SarkisianSandra,GOLDMANNAriel,2020-03-30 21:20:00,20,RT @GOLDMANNAriel: #confineactif dans les prochaines heures je vous indiquerai le dispositif  du @fsju pour venir en aide aux femmes et aux…,12,1
560,Bretooc,LaBajon,2020-03-30 21:19:57,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
565,Chabliz1,France24_fr,2020-03-30 21:18:37,249,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",189,1
567,CLouisQuere,30millionsdamis,2020-03-30 21:18:34,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,2
568,Anne_Hidalgo,GOLDMANNAriel,2020-03-30 21:18:29,20,RT @GOLDMANNAriel: #confineactif dans les prochaines heures je vous indiquerai le dispositif  du @fsju pour venir en aide aux femmes et aux…,12,1
570,albert_galea,LaBajon,2020-03-30 21:18:08,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
571,WillyLeBarjot,LaBajon,2020-03-30 21:17:55,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
572,clairvoyant_le,LaBajon,2020-03-30 21:17:15,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
575,b_dsn,_Magali_NOE,2020-03-30 21:16:31,7,"RT @_Magali_NOE: #confinement et #surconnexion
Il n'y a PAS À CULPABILISER de se déconnecter du #télétravail.

#management 
https://t.co/Nq…",10,1
577,ChristineESPERT,chenry75,2020-03-30 21:16:17,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
578,FabricePiault,livreshebdo,2020-03-30 21:16:07,7,RT @livreshebdo: #CONFINEMENT &gt;&gt; Un appel aux #editeurs pour assouplir les règles du Prêt #numerique en #bibliotheque 👉 https://t.co/U0XsT6…,28,2
579,NaturalElseCo,LaBajon,2020-03-30 21:16:04,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
580,Mrijulien,SH_CFDT,2020-03-30 21:15:50,33,"RT @SH_CFDT: Le numéro d'avril de #CFDTMagazine est prêt avec un menu  un peu bousculé par la crise du #COVIDー19.
Et comme il ne sera pas i…",40,1
581,AGNSJOIE,fredericbouraly,2020-03-30 21:15:40,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
582,Rafaeliniesta8,LaBajon,2020-03-30 21:15:36,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
583,CDIDebeyre,spiceemedia,2020-03-30 21:15:30,88,"RT @spiceemedia: Face aux risques de la désinformation sur le #coronavirus , Spicee se mobilise. Voici quelques ""gestes barrières contre le…",70,1
584,AnneTousche,chenry75,2020-03-30 21:15:17,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
588,alexxxxxohhhh,ChroniqueDisney,2020-03-30 21:14:37,99,RT @ChroniqueDisney: (Solidarité) Disneyland Paris envoie actuellement spontanément de jolis colis remplis de surprises pour soutenir le mo…,90,1
589,chloec_c,LaBajon,2020-03-30 21:14:33,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
590,EM_Montrouge,MarleneSchiappa,2020-03-30 21:14:23,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,1
591,sandrinec558,crispylamarca,2020-03-30 21:14:11,15,"RT @crispylamarca: Marais. Les voix/voies humaines demeurent... Après de tristes nouvelles, hommage à nos disparus et ceux qui se battent à…",12,2
592,chrichridu8956,TIM_7375,2020-03-30 21:14:04,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
593,voutsin,crispylamarca,2020-03-30 21:13:49,15,"RT @crispylamarca: Marais. Les voix/voies humaines demeurent... Après de tristes nouvelles, hommage à nos disparus et ceux qui se battent à…",12,1
596,anniecere,chenry75,2020-03-30 21:13:16,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,3
597,ElisabethLinut,chenry75,2020-03-30 21:13:06,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
598,M_Derenemesnil,lemonde_cities,2020-03-30 21:12:43,32,"RT @lemonde_cities: ""#Paris est la neuvième ville la plus bruyante au monde, la deuxième en Europe. Le contraste actuel avec l’effet du #co…",35,1
599,fontanaud94,crispylamarca,2020-03-30 21:12:42,15,"RT @crispylamarca: Marais. Les voix/voies humaines demeurent... Après de tristes nouvelles, hommage à nos disparus et ceux qui se battent à…",12,2
600,Kuntzelmann2,LaurentSegnis,2020-03-30 21:12:37,106,"RT @LaurentSegnis: Donc en prévision des mesures de #confinement, limitant les rassemblements publics, @JLMelenchon, sombrant une fois de p…",446,1
