,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
2250,MartinE42487571,Infirmier0,2020-04-02 16:20:18,10,RT @Infirmier0: @DossehLaFamine #COVIDー19 #LaCasaDePapel4 #COVID19 #coronavirus #macron #france #COVID19france #Confinementjour17 #confinem…,158,2
2251,MartinE42487571,_LE_GENERAL,2020-04-02 16:20:12,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,2
2252,sksmssk6,MehdiOmais,2020-04-02 16:20:04,16,"RT @MehdiOmais: Noémie Merlant s’est confiée sur son premier long-métrage en tant que réalisatrice.

Merci à elle pour cette interview #con…",21,1
2254,oreoo77,nicolasberrod,2020-04-02 16:19:55,71,"RT @nicolasberrod: 🔴 Une attestation de déplacement sur smartphone via un QR code sera disponible dès lundi prochain, annonce Christophe Ca…",67,1
2255,sentinelle06,citeofrance,2020-04-02 16:19:55,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
2256,JMailhebiau,_LE_GENERAL,2020-04-02 16:19:49,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2258,SenequeMyriam,_LE_GENERAL,2020-04-02 16:19:48,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2262,FranckPenlann29,_LE_GENERAL,2020-04-02 16:18:51,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2263,DomJDom,JBMarchioni,2020-04-02 16:18:50,8,RT @JBMarchioni: Plus de 20.000 ouvrages numériques des @BibParis sont en accès libre pour toutes les Parisiennes et les Parisiens jusqu’à…,7,2
2264,stephanelevy925,demontvalon1,2020-04-02 16:18:46,76,"RT @demontvalon1: #confinement A chaque crise, tandis que Philippe Martinez se tait, surgit un nouveau leader cégétiste pour occuper le cré…",57,10
2265,Benj__L,_LE_GENERAL,2020-04-02 16:18:32,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2266,baptistecharvin,MehdiOmais,2020-04-02 16:18:25,9,"RT @MehdiOmais: Évolution du #Confinement.
Bonne nuit les z’ami.e.s ! 😘
#StaySafe https://t.co/r2V9DYxucd",21,1
2268,BEscoubes,MartineBillard,2020-04-02 16:18:10,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,2
2269,4litanglilou67,Marius_Rx,2020-04-02 16:18:08,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",26,2
2270,maisonvaleria,MehdiOmais,2020-04-02 16:18:02,7,"RT @MehdiOmais: - L’après #Coronavirus, comment le vois-tu ?

« Il ne faut pas laisser comme ça un chèque en blanc aux dirigeants. »

Voici…",21,4
2271,DorraBld,MarleneSchiappa,2020-04-02 16:17:55,530,"RT @MarleneSchiappa: 📖 Voici le petit « Guide des parents confinés » ! 
50 pro répondent à vos questions &amp; partagent leurs conseils pour la…",175,1
2272,6siX6siXX6siXXX,_LE_GENERAL,2020-04-02 16:17:46,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2273,Vandocoin,VincentCespedes,2020-04-02 16:17:46,8,RT @VincentCespedes: Le Saint #Confinement https://t.co/Fy9Zwm0DKp,7,2
2276,stephanelevy925,EnsembleEMacron,2020-04-02 16:17:30,5,"RT @EnsembleEMacron: ""À partir de lundi, nous mettons en place une attestation numérique en complément du dispositif papier. Le service ser…",115,10
2277,stephanelevy925,EnsembleEMacron,2020-04-02 16:17:26,24,"RT @EnsembleEMacron: ""On a le sentiment que les Français ont compris qu'il s'agissait d'une protection et que si nous voulons « casser les…",115,10
2278,Babaraslebol,_LE_GENERAL,2020-04-02 16:17:11,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2279,alleskannieuw,_LE_GENERAL,2020-04-02 16:16:56,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2281,sinet_sylvie,Infirmier0,2020-04-02 16:16:45,13,RT @Infirmier0: @DossehLaFamine #COVIDー19 #LaCasaDePapel4 #autisme #coronavirus #COVID19 #confinement #Confinementjour17 #macron #Deconfine…,158,1
2282,AinstainHalbert,Charlie_Hebdo_,2020-04-02 16:16:39,37,"RT @Charlie_Hebdo_: Pour n'importe quel enfant, le #confinement c'est pas marrant. Mais c'est carrément l'horreur quand on doit partager ce…",31,1
2285,vidara08,Hugo_Capelli,2020-04-02 16:16:28,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,54,1
2287,RiceRcaR07,_LE_GENERAL,2020-04-02 16:15:58,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,2
2288,violet6femme,France24_fr,2020-04-02 16:15:54,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,1
2291,gregorymerg,TristanSarrat,2020-04-02 16:15:17,1,RT @TristanSarrat: McDonald's France prépare la réouverture d'une trentaine de ses restos en drive et livraison à domicile ! #McDonalds #co…,7,2
2292,MarcWavrant,Infirmier0,2020-04-02 16:15:15,13,RT @Infirmier0: @DossehLaFamine #COVIDー19 #LaCasaDePapel4 #autisme #coronavirus #COVID19 #confinement #Confinementjour17 #macron #Deconfine…,158,1
2296,Gilins3,MartineBillard,2020-04-02 16:14:38,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2297,JacFertuten,_LE_GENERAL,2020-04-02 16:14:26,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2299,alfaseb2,_LE_GENERAL,2020-04-02 16:14:21,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2301,rakurabu,France24_fr,2020-04-02 16:14:19,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,1
2302,joeminkala,France24_fr,2020-04-02 16:14:16,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,1
2305,Abdelkader__D,_LE_GENERAL,2020-04-02 16:13:51,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
2306,doc_reve,MartineBillard,2020-04-02 16:13:49,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2307,ChaibHayat,FaireFaceInfos,2020-04-02 16:13:48,12,RT @FaireFaceInfos: #confinement 📢📢Le @handicap_gouv a précisé les modalités du régime dérogatoire : elles concernent les personnes #autist…,49,1
2308,Infirmier0,_LE_GENERAL,2020-04-02 16:13:42,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,2
2309,OstFF,JulienOlivier45,2020-04-02 16:13:07,16,"RT @JulienOlivier45: Certains d'entre nous sont en manque de #coiffeur en ces temps de #confinement💇‍♂️💇‍♀️

Ça m'a fait penser à #Méduse e…",14,1
2313,regisochoumare,France24_fr,2020-04-02 16:12:10,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,1
2314,onEscapee,MrJumper02,2020-04-02 16:12:09,7,RT @MrJumper02: @dr_l_alexandre @VincentdeVince2 @MLP_officiel Les agressions des soignants qui se battent déjà contre le #COVIDー19  vous v…,20,1
2315,ELMakinero,demontvalon1,2020-04-02 16:11:59,76,"RT @demontvalon1: #confinement A chaque crise, tandis que Philippe Martinez se tait, surgit un nouveau leader cégétiste pour occuper le cré…",57,1
2316,La_Dame_du_LAC1,Mediapart,2020-04-02 16:11:55,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
2317,phiondia,citeofrance,2020-04-02 16:11:44,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
2319,MilenaEtEugene,FaireFaceInfos,2020-04-02 16:11:35,12,RT @FaireFaceInfos: #confinement 📢📢Le @handicap_gouv a précisé les modalités du régime dérogatoire : elles concernent les personnes #autist…,49,1
2320,JP_Deak,MartineBillard,2020-04-02 16:11:09,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
2321,vergniol,EnFautes,2020-04-02 16:10:59,14,"RT @EnFautes: En pleine période de #confinement, le personnel du centre hospitalier de #Tourcoing manifeste dans la rue pour protester cont…",9,2
2323,jahsensie,nicolasberrod,2020-04-02 16:10:45,71,"RT @nicolasberrod: 🔴 Une attestation de déplacement sur smartphone via un QR code sera disponible dès lundi prochain, annonce Christophe Ca…",67,1
2333,MelhaMesloub,France24_fr,2020-04-02 16:10:02,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,2
2334,FEPoussard,Cdesarts,2020-04-02 16:09:53,11,"RT @Cdesarts: #CultureChezNous Cinéma, visites guidées, podcasts : le @CentrePompidou se dématérialise durant le #confinement ✨ https://t.c…",14,3
2335,reesmarc,nicolasberrod,2020-04-02 16:09:53,71,"RT @nicolasberrod: 🔴 Une attestation de déplacement sur smartphone via un QR code sera disponible dès lundi prochain, annonce Christophe Ca…",67,1
2336,FEPoussard,Cdesarts,2020-04-02 16:09:48,9,"RT @Cdesarts: Puisque le #confinement est de rigueur, poussez virtuellement les portes du musée avec nos visites live.
🎥 Retour au @GrandPa…",14,3
2338,A19263449,Infirmier0,2020-04-02 16:09:45,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
2340,mimikalista,le_Parisien,2020-04-02 16:09:31,13,"RT @le_Parisien: Tout le mois d'avril sera chômé en Russie avec les salaires préservés, annonce Vladimir Poutine #Confinement &gt; https://t.c…",66,1
2341,Catlec261,FaireFaceInfos,2020-04-02 16:09:30,12,RT @FaireFaceInfos: #confinement 📢📢Le @handicap_gouv a précisé les modalités du régime dérogatoire : elles concernent les personnes #autist…,49,2
2343,Lauriney6,France24_fr,2020-04-02 16:09:25,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,1
2345,FEPoussard,Cdesarts,2020-04-02 16:09:25,4,"RT @Cdesarts: Puisque le #confinement est de rigueur, poussez virtuellement les portes du musée avec nos visites live.
🎥 Retour au @CentreP…",14,3
2346,Lenamaddie18,EnsembleEMacron,2020-04-02 16:09:23,24,"RT @EnsembleEMacron: ""On a le sentiment que les Français ont compris qu'il s'agissait d'une protection et que si nous voulons « casser les…",115,2
2349,josephl72581517,France24_fr,2020-04-02 16:09:19,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,1
2350,anaiduza,France24_fr,2020-04-02 16:09:09,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,3
2351,shooterforreal,France24_fr,2020-04-02 16:08:51,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,1
2352,lemonpast,Fr_Bechieau,2020-04-02 16:08:39,14,RT @Fr_Bechieau: Un aménagement du #confinement bienvenu pour les #autistes. Mais une situation dramatique qui exige des moyens supplémenta…,10,2
2359,DavidRandut,Infirmier0,2020-04-02 16:08:16,13,RT @Infirmier0: @DossehLaFamine #COVIDー19 #LaCasaDePapel4 #autisme #coronavirus #COVID19 #confinement #Confinementjour17 #macron #Deconfine…,158,1
2360,Perline_,msoudais,2020-04-02 16:08:15,1,RT @msoudais: ✅ Le #confinement des #libertés ne peut être que provisoire. ✅ Le #déconfinement de la pensée critique c’est tout de suite: L…,4,1
2362,laurie_mbassi,lobs,2020-04-02 16:08:10,4,"RT @lobs: En plein #confinement, un Strasbourgeois court un semi-marathon dans la cave de ses beaux-parents 😄🏃
#Covid19 #coronavirus

👉 htt…",35,1
2366,ricardozt_4,France24_fr,2020-04-02 16:07:28,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,1
2367,Vagner83460,Infirmier0,2020-04-02 16:07:26,13,RT @Infirmier0: @DossehLaFamine #COVIDー19 #LaCasaDePapel4 #autisme #coronavirus #COVID19 #confinement #Confinementjour17 #macron #Deconfine…,158,1
2368,gabrielletwitt,citeofrance,2020-04-02 16:07:21,1409,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
2371,journalisteEM,demontvalon1,2020-04-02 16:07:06,76,"RT @demontvalon1: #confinement A chaque crise, tandis que Philippe Martinez se tait, surgit un nouveau leader cégétiste pour occuper le cré…",57,1
2374,ggalenski,EnsembleEMacron,2020-04-02 16:06:40,25,"RT @EnsembleEMacron: ""La confiance et la transparence sont indispensables pour traverser cette crise sanitaire. Je répondrai aux questions…",115,1
2375,FRANCE24,France24_fr,2020-04-02 16:06:39,45,"RT @France24_fr: Alors que des millions de personnes à travers le monde sont confinées, un pays continue de résister au #confinement. En #S…",176,3
2377,andrehamy,EnsembleEMacron,2020-04-02 16:06:18,24,"RT @EnsembleEMacron: ""On a le sentiment que les Français ont compris qu'il s'agissait d'une protection et que si nous voulons « casser les…",115,3
2379,EsatogluR,Mediapart,2020-04-02 16:06:10,29,"RT @Mediapart: Comment lutter contre les violences domestiques : ""Il faut être vigilant, à l'écoute et ne pas hésiter à intervenir. On ne p…",251,5
2380,MagueH976,Infirmier0,2020-04-02 16:06:07,13,RT @Infirmier0: @DossehLaFamine #COVIDー19 #LaCasaDePapel4 #autisme #coronavirus #COVID19 #confinement #Confinementjour17 #macron #Deconfine…,158,1
2381,jofripouille,demontvalon1,2020-04-02 16:06:06,76,"RT @demontvalon1: #confinement A chaque crise, tandis que Philippe Martinez se tait, surgit un nouveau leader cégétiste pour occuper le cré…",57,1
2385,Basile061,Mediapart,2020-04-02 16:05:36,73,"RT @Mediapart: Le gouvernement tente désormais de renflouer les stocks #masques, avec une stratégie à 180°: préparer la sortie de #confinem…",251,4
2386,ehavet,Mediapart,2020-04-02 16:05:32,73,"RT @Mediapart: Le gouvernement tente désormais de renflouer les stocks #masques, avec une stratégie à 180°: préparer la sortie de #confinem…",251,1
2390,sensydylan,morandiniblog,2020-04-02 16:05:20,47,RT @morandiniblog: Coronavirus - Christophe Castaner annonce qu'une attestation de déplacement sur smartphone sera disponible dès lundi #sm…,42,3
2392,DDdemontreuil,MartineBillard,2020-04-02 16:05:13,4,"RT @MartineBillard: Les plus malheureux de la fin du confinement seront les 🐕🐩 
Finis les nombreuses sorties journalières Retour à la routi…",119,1
2393,bergeronnette2,MrJumper02,2020-04-02 16:05:13,7,"RT @MrJumper02: @MauriceRabaro @Pmbavenir53 @incroyablehulk @cassemuseau Bonsoir @R_Bachelot ,
Combien de lits 🛌 en moins à votre actif lor…",20,1
2395,MelhaMesloub,lobs,2020-04-02 16:05:04,4,"RT @lobs: En plein #confinement, un Strasbourgeois court un semi-marathon dans la cave de ses beaux-parents 😄🏃
#Covid19 #coronavirus

👉 htt…",35,2
2396,netoyens,editionsLLL,2020-04-02 16:04:53,16,RT @editionsLLL: 📚🔵 En lecture libre pour déconfiner demain 🔵📚 Nous ajoutons à notre collection numérique en libre accès 4 nouveaux titres…,13,1
2399,madhureshsethi,FaireFaceInfos,2020-04-02 16:04:32,12,RT @FaireFaceInfos: #confinement 📢📢Le @handicap_gouv a précisé les modalités du régime dérogatoire : elles concernent les personnes #autist…,49,1
