,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
4075,pantxoa85,SecCivileFrance,2020-04-06 14:03:49,43,"RT @SecCivileFrance: 🤔🏡Savez-vous qu'un quart des accidents domestiques se produisent dans la cuisine ? En période de #confinement, redoubl…",25,1
4076,tthieumaparis,Infirmier0,2020-04-06 14:03:47,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4078,MenegazzoP,AllanBARTE,2020-04-06 14:03:44,697,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",3,2
4079,Escudiercather1,Infirmier0,2020-04-06 14:03:42,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4080,FrancisRiera75,LDH_Fr,2020-04-06 14:03:38,24,RT @LDH_Fr: #Confinement | Se former aux droits de l'Homme pour participer à la défense des droits et libertés de touTEs ? Il n'est pas tro…,16,1
4081,Babacar_SD,Infirmier0,2020-04-06 14:03:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4082,Louis802002,MalakoffHumanis,2020-04-06 14:03:14,66,"RT @MalakoffHumanis: Après avoir publié les résultats de sa 3ème étude annuelle sur le #télétravail, Malakoff Humanis se mobilise pour appo…",19,7
4083,RouquineMiss,Infirmier0,2020-04-06 14:03:11,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4084,uictoriacaelo,Infirmier0,2020-04-06 14:03:08,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4085,LRichecoeur,armeedeterre,2020-04-06 14:03:01,31,"RT @armeedeterre: Besoin d'idées💡 pour occuper vos enfants 👦👧 pendant le #confinement ? 

Le @MuseeArmee a pensé à vous, retrouvez en ligne…",61,2
4087,minicats17,Infirmier0,2020-04-06 14:02:04,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4088,kritix,Infirmier0,2020-04-06 14:01:52,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4089,Peeteljuice,BlancheurO,2020-04-06 14:01:39,94,RT @BlancheurO: Alors que partout des dispositifs autoritaires et sécuritaires se mettent en place pour imposer le #confinement à presque l…,84,1
4091,freddesclo,Infirmier0,2020-04-06 14:01:23,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4092,YamaelD,Infirmier0,2020-04-06 14:01:17,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4093,RomyDepardieu,Infirmier0,2020-04-06 14:01:13,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4094,eminaraz,lobs,2020-04-06 14:01:08,6,"RT @lobs: 😷 #Coronavirus – Les contrôles de police pendant le #confinement vont devenir ""beaucoup plus stricts"", annonce le ministère de l'…",27,1
4095,annlizzzz,Infirmier0,2020-04-06 14:00:58,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4096,PerezGhislaine3,BilgerPhilippe,2020-04-06 14:00:58,750,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,59,1
4098,sebwind,Infirmier0,2020-04-06 14:00:20,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4099,zehavoc,Infirmier0,2020-04-06 14:00:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4100,FOURCHETCHRISTI,ParisZoopolis,2020-04-06 14:00:07,20,"RT @ParisZoopolis: 🐗État d'urgence sanitaire : le lobby de la #chasse est-il au-dessus des lois ? 
🐦Tuer des #animaux n'est pas une nécessi…",16,3
4102,FE3HValentine,30millionsdamis,2020-04-06 14:00:01,142,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",11,2
4104,EPaurisse,Infirmier0,2020-04-06 13:59:43,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4105,Andrgilles1,lobs,2020-04-06 13:59:24,6,"RT @lobs: 😷 #Coronavirus – Les contrôles de police pendant le #confinement vont devenir ""beaucoup plus stricts"", annonce le ministère de l'…",27,4
4106,k2o_k2,Infirmier0,2020-04-06 13:59:15,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4109,vigariefr,snuasfpfsu,2020-04-06 13:58:49,32,"RT @snuasfpfsu: [lettre ouverte] les enfants grands oubliés de la crise actuelle - justice des mineurs, protection de l’enfance, prévention…",31,1
4110,Carooline_xx,Infirmier0,2020-04-06 13:58:47,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4113,DutterClaire,juliappro,2020-04-06 13:58:37,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",67,1
4114,Sissi631,Infirmier0,2020-04-06 13:58:22,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4116,ishimurat,Infirmier0,2020-04-06 13:58:06,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4117,VotezPoisson,tvlofficiel,2020-04-06 13:58:02,30,RT @tvlofficiel: ⚖ Le tribunal de Carcassonne a condamné jeudi dernier une habitante de Bram (Aude) à huit mois de prison dont six mois fer…,108,5
4118,perinathn,EnsembleEMacron,2020-04-06 13:57:53,22,"RT @EnsembleEMacron: ""Il est hors de question que l'épidémie de Covid-19 restreigne le droit à l'avortement dans notre pays"" @MarleneSchiap…",200,4
4119,pasdeschamps,Infirmier0,2020-04-06 13:57:42,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4122,KevinLeRiguer2,cauetofficiel,2020-04-06 13:57:34,24,"RT @cauetofficiel: Prêt pour une nouvelle semaine sur @NRJhitmusiconly ? 😇

Au programme : Débrief #KohLanta, #TheVoice et #Nabilla remerci…",59,2
4123,ViolaineHouin,dioceseparis,2020-04-06 13:57:32,8,"RT @dioceseparis: En #confinement avec @radionotredame. Depuis le début du confinement, la radio a adapté sa grille pour accompagner au mie…",3,2
4124,anneprudhommeho,LafonLola,2020-04-06 13:57:16,105,"RT @LafonLola: Ces odes émerveillées aux Femmes accomplies qui savent : coudre un masque, faire du pain, prévoir des menus pour la semaine,…",92,1
4125,Benjlige,Infirmier0,2020-04-06 13:57:12,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4126,LouisePerrin11,lobs,2020-04-06 13:57:02,6,"RT @lobs: 😷 #Coronavirus – Les contrôles de police pendant le #confinement vont devenir ""beaucoup plus stricts"", annonce le ministère de l'…",27,1
4127,breviandes2,Infirmier0,2020-04-06 13:56:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4128,FallJohnny,tvlofficiel,2020-04-06 13:56:49,30,RT @tvlofficiel: ⚖ Le tribunal de Carcassonne a condamné jeudi dernier une habitante de Bram (Aude) à huit mois de prison dont six mois fer…,108,1
4130,PJBonnat,Infirmier0,2020-04-06 13:56:42,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4133,EscherichA,Infirmier0,2020-04-06 13:56:35,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4134,logik999,Infirmier0,2020-04-06 13:56:31,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4135,Valentin3524441,Infirmier0,2020-04-06 13:56:23,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4136,rcma62,Infirmier0,2020-04-06 13:56:21,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4137,ColasRudy,AGPB_Cerealiers,2020-04-06 13:56:19,77,"RT @AGPB_Cerealiers: Pendant le #confinement vous pouvez compter sur les céréaliers pour vous #nourrir 👊
https://t.co/6lvvFpLV9L
#OnVousNou…",13,1
4138,AOflovers,Infirmier0,2020-04-06 13:56:11,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4139,Trinquet7,Infirmier0,2020-04-06 13:56:07,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4140,SilyaneLarcher,Infirmier0,2020-04-06 13:55:34,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4141,totoche11486149,Infirmier0,2020-04-06 13:55:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4142,sarrasteph,FibromeInfoFr,2020-04-06 13:55:32,8,RT @FibromeInfoFr: #Confinement: @FibromeInfoFr met en place à compter du 8/04 un programme de fitness en ligne pour permettre aux femmes d…,7,1
4143,dweissmann75,franceinfoplus,2020-04-06 13:55:24,4,"RT @franceinfoplus: Vous avez été verbalisé pour non-respect du #confinement. 

👉 Dans quelles circonstances ? Cela vous a-t-il semblé just…",2,1
4144,koba__10__,Infirmier0,2020-04-06 13:55:09,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4145,HendSabry,MehdiOmais,2020-04-06 13:55:06,4,"RT @MehdiOmais: Aujourd’hui, à 17h, mon invitée pour l’interview #confinement live sera l’actrice @HendSabry.
 
Ce sera sur #Instagram : ve…",92,2
4146,christine_bache,BlancheurO,2020-04-06 13:55:03,94,RT @BlancheurO: Alors que partout des dispositifs autoritaires et sécuritaires se mettent en place pour imposer le #confinement à presque l…,84,1
4147,Negus_Geant,TanguyPastureau,2020-04-06 13:54:50,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,56,1
4148,marccapelle,CcilePeltier1,2020-04-06 13:54:44,5,"RT @CcilePeltier1: Il sont agriculteur, traductrice, jeunes parents, à la retraite, religieuse, et pour eux, la #confinement n'est pas un b…",5,2
4149,skeolon,davymourier,2020-04-06 13:54:43,13,"RT @davymourier: Quand on est tous confinés, on n’a plus grand chose à raconter... voici Apéro Mytho avec @lewistrondheim 
#asterix #tintin…",11,1
4150,Alicesweatdream,Infirmier0,2020-04-06 13:54:19,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
4151,Vladimir_Putine,ActusNonStop,2020-04-06 13:54:05,8,"RT @ActusNonStop: En #CôtedIvoire , les habitants de Yopougon Toits Rouges ont détruit un centre de #Confinement qui permettait de soigner…",36,1
4152,NPOMMERET,tvlofficiel,2020-04-06 13:54:01,30,RT @tvlofficiel: ⚖ Le tribunal de Carcassonne a condamné jeudi dernier une habitante de Bram (Aude) à huit mois de prison dont six mois fer…,108,1
4153,ThRoquefeuil,juliappro,2020-04-06 13:53:50,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",67,1
4154,Fdpl52,juliappro,2020-04-06 13:53:50,5,"RT @juliappro: #CheeseThread
Palais sensibles s’abstenir avec l’Epoisses ! Au moins, ca permet de garder la distance en période de  #Confin…",67,2
4156,rycard77,tvlofficiel,2020-04-06 13:53:17,10,"RT @tvlofficiel: Depuis samedi, les aides sociales 💶 sont disponibles sur les comptes des allocataires, soit deux jours plus tôt que d’habi…",108,3
4157,MathieuPistre,mondedesgeu,2020-04-06 13:53:16,11,RT @mondedesgeu: [#ECOLE] @KedgeBS débloque 100k pour venir en aide à ses étudiants en situation de #précarité pendant la période de #confi…,6,1
4159,citoyenne0monde,Infirmier0,2020-04-06 13:52:57,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4161,rycard77,tvlofficiel,2020-04-06 13:52:37,30,RT @tvlofficiel: ⚖ Le tribunal de Carcassonne a condamné jeudi dernier une habitante de Bram (Aude) à huit mois de prison dont six mois fer…,108,3
4162,laurywanderlust,Infirmier0,2020-04-06 13:52:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4163,AnsaldiAnthonio,Infirmier0,2020-04-06 13:52:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4164,JaiRaison,tvlofficiel,2020-04-06 13:52:03,30,RT @tvlofficiel: ⚖ Le tribunal de Carcassonne a condamné jeudi dernier une habitante de Bram (Aude) à huit mois de prison dont six mois fer…,108,5
4165,Fdpl52,juliappro,2020-04-06 13:52:00,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",67,2
4166,belle_croute,Infirmier0,2020-04-06 13:51:56,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4167,autricque1,Infirmier0,2020-04-06 13:51:47,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4168,annielahmer,Infirmier0,2020-04-06 13:51:43,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
4169,erictoulorge,tvlofficiel,2020-04-06 13:51:41,30,RT @tvlofficiel: ⚖ Le tribunal de Carcassonne a condamné jeudi dernier une habitante de Bram (Aude) à huit mois de prison dont six mois fer…,108,2
4170,JundMaximusdm,tvlofficiel,2020-04-06 13:51:19,9,"RT @tvlofficiel: ⚒ Des chantiers arrêtés lors du #confinement vont pouvoir être repris. #coronavirus #BTP
https://t.co/Gafkiunc83",108,2
4171,lordbyr,Infirmier0,2020-04-06 13:51:19,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
