,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
3357,ionasek,Infirmier0,2020-04-05 20:39:10,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3358,lopezchantalDlf,andrebercoff,2020-04-05 20:39:05,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
3359,TheDioude,Infirmier0,2020-04-05 20:39:05,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3360,francois_mythos,Infirmier0,2020-04-05 20:39:05,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3361,LucieIsALie,Infirmier0,2020-04-05 20:39:02,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3362,valphy,BilgerPhilippe,2020-04-05 20:39:02,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
3363,MlksGrn,Infirmier0,2020-04-05 20:39:02,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3364,Greg43388917,Infirmier0,2020-04-05 20:39:01,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3365,Tibongo,Infirmier0,2020-04-05 20:38:58,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3366,ShamDay78,Infirmier0,2020-04-05 20:38:57,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3367,meynard_sophie,Infirmier0,2020-04-05 20:38:57,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3368,Gardalk1,Infirmier0,2020-04-05 20:38:55,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3370,isabelle_petre,Booder_officiel,2020-04-05 20:38:54,60,"RT @Booder_officiel: La bagarre la plus drôle du cinéma français 🤣🤣🤣
#booderisback @neuillysameresamere sur @france2 sa me fait quelque cho…",139,2
3371,roberto43211917,Infirmier0,2020-04-05 20:38:53,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3372,Gerrrty,Infirmier0,2020-04-05 20:38:53,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3373,kipzolie,Infirmier0,2020-04-05 20:38:52,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3374,BonifantiMichel,Infirmier0,2020-04-05 20:38:48,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3375,Rouliann85,Infirmier0,2020-04-05 20:38:47,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3376,robertbergeronf,Infirmier0,2020-04-05 20:38:47,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3377,anti_vyce,Booder_officiel,2020-04-05 20:38:47,60,"RT @Booder_officiel: La bagarre la plus drôle du cinéma français 🤣🤣🤣
#booderisback @neuillysameresamere sur @france2 sa me fait quelque cho…",139,1
3378,MaatougZied,Infirmier0,2020-04-05 20:38:44,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3379,TWITTEARTHTIME,Infirmier0,2020-04-05 20:38:42,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3380,MaloTricca,LesieurAntoine,2020-04-05 20:38:40,7,RT @LesieurAntoine: Des jeunes de quartiers qui viennent en aide aux sans-abri dans les rues de #Paris : un bel exemple de solidarité inter…,6,1
3381,Grizzli_78,Infirmier0,2020-04-05 20:38:39,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3382,mrykat,Infirmier0,2020-04-05 20:38:39,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3383,skeolon,Infirmier0,2020-04-05 20:38:38,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3384,FicelSophie,Infirmier0,2020-04-05 20:38:34,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3385,ajadomdu2a,citeofrance,2020-04-05 20:38:32,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
3386,SaulB60650104,le_Parisien,2020-04-05 20:38:32,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,2
3387,IDTALENTO,cathpellissier,2020-04-05 20:38:31,27,"RT @cathpellissier: Jour20 #confinement

#Picasso : "" Claude et Paloma ""
#Marquet : "" Le grand olivier "" https://t.co/SqH9sgLBT4",22,1
3388,Gilet_Coztic,Infirmier0,2020-04-05 20:38:30,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3389,coquillage1234,citeofrance,2020-04-05 20:38:30,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
3390,oaquim0cicilien,Infirmier0,2020-04-05 20:38:28,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3391,TDHumain,Infirmier0,2020-04-05 20:38:27,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3392,norkydee,Infirmier0,2020-04-05 20:38:26,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3393,isaasi79714314,Infirmier0,2020-04-05 20:38:26,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,2
3394,FauxNulZero,Infirmier0,2020-04-05 20:38:25,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3395,Leobodelle,Infirmier0,2020-04-05 20:38:23,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3396,DonkeyOfCourse,Infirmier0,2020-04-05 20:38:23,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3397,Elophe8,Infirmier0,2020-04-05 20:38:22,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3399,Papouch32800899,Infirmier0,2020-04-05 20:38:17,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3400,b_labaere,Infirmier0,2020-04-05 20:38:12,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3401,Cricri_Vivi,ActusNonStop,2020-04-05 20:38:10,11,"RT @ActusNonStop: «Ce que j'attends du préfet de police, c’est qu'il soit totalement engagé dans les priorités que je lui donne»
Pour #Cast…",97,2
3403,nacre05,Infirmier0,2020-04-05 20:38:08,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3404,PointGreenz,Infirmier0,2020-04-05 20:38:07,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3405,abdelchat,Infirmier0,2020-04-05 20:38:07,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3406,Freljord_Shady,Infirmier0,2020-04-05 20:38:06,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3409,avril_sylvie,Infirmier0,2020-04-05 20:38:03,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,3
3411,sein_pathique,Infirmier0,2020-04-05 20:38:01,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3412,MartinefelixB,Infirmier0,2020-04-05 20:37:59,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3414,EmmanuelBethoux,Infirmier0,2020-04-05 20:37:58,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3415,schoumi865,Infirmier0,2020-04-05 20:37:57,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3416,Kadana89Kadana,Infirmier0,2020-04-05 20:37:55,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3417,Aliciavigney,Infirmier0,2020-04-05 20:37:54,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3418,Tribulat,Infirmier0,2020-04-05 20:37:52,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3419,MalikMedjoudj,Infirmier0,2020-04-05 20:37:52,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3420,manon_gpl,Infirmier0,2020-04-05 20:37:47,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3421,ChrissGrafe,Infirmier0,2020-04-05 20:37:45,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3422,DelosAmoual,Infirmier0,2020-04-05 20:37:44,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3423,ngc1398,Infirmier0,2020-04-05 20:37:41,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3424,zabou381,Infirmier0,2020-04-05 20:37:41,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3425,Emi_lie10,Infirmier0,2020-04-05 20:37:41,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3426,72andree72,Infirmier0,2020-04-05 20:37:34,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3427,fa526364,Infirmier0,2020-04-05 20:37:33,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3428,Guerin64370645,Infirmier0,2020-04-05 20:37:31,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3429,GermonSeverine,Infirmier0,2020-04-05 20:37:27,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3430,Belhom4,Infirmier0,2020-04-05 20:37:27,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3431,Holyvier_sls,Infirmier0,2020-04-05 20:37:26,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3432,fabiadestb,Infirmier0,2020-04-05 20:37:25,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3434,thesardlhermite,Infirmier0,2020-04-05 20:37:24,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3435,nathanflachaire,Infirmier0,2020-04-05 20:37:19,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3436,GeorgesClounaud,Infirmier0,2020-04-05 20:37:19,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3437,sheedk,Infirmier0,2020-04-05 20:37:16,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3438,detournementmaj,Infirmier0,2020-04-05 20:37:15,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
3439,Greg727,Infirmier0,2020-04-05 20:37:13,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
