,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
1236,Patdolen,tvlofficiel,2020-04-07 18:17:38,35,"RT @tvlofficiel: 🇧🇬 Pendant toute la période de #confinement, les députés et les ministres bulgares vont reverser 💶 leur salaire au système…",181,2
1237,lexi82600,tvlofficiel,2020-04-07 18:17:37,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1238,FranceBabani,Figaro_Live,2020-04-07 18:17:36,10,"RT @Figaro_Live: Ca y est ! Le blocus qui ""entourait"" Wuhan (11M de pers.) vient d'être levé #COVID19
Ac le décalage horaire, ce mer. 8/04…",22,1
1240,delagealine,ActusNonStop,2020-04-07 18:17:29,6,"RT @ActusNonStop: 🏥😷#COVID19 / #Confinement / J-F #Delfrayssy PDT du Conseil Scientifique se ""rebelle pour poursuivre le #confinement"".
L'e…",51,1
1242,Kahted,EnfantPresent,2020-04-07 18:17:14,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,3
1243,du6du7,Figaro_Live,2020-04-07 18:17:12,10,"RT @Figaro_Live: Ca y est ! Le blocus qui ""entourait"" Wuhan (11M de pers.) vient d'être levé #COVID19
Ac le décalage horaire, ce mer. 8/04…",22,2
1244,bleuet1091,tvlofficiel,2020-04-07 18:16:55,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,2
1245,lemataf_yann,tvlofficiel,2020-04-07 18:16:54,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
1249,Desperak3,Figaro_Live,2020-04-07 18:15:56,10,"RT @Figaro_Live: Ca y est ! Le blocus qui ""entourait"" Wuhan (11M de pers.) vient d'être levé #COVID19
Ac le décalage horaire, ce mer. 8/04…",22,1
1253,LO974,20Minutes,2020-04-07 18:15:19,3,"RT @20Minutes: Le ministre de l’Intérieur @CCastaner autorise les préfets à «durcir les mesures» #coronavirus #France
➡️⤵️ https://t.co/0By…",44,1
1254,_suazul,Figaro_Live,2020-04-07 18:15:03,10,"RT @Figaro_Live: Ca y est ! Le blocus qui ""entourait"" Wuhan (11M de pers.) vient d'être levé #COVID19
Ac le décalage horaire, ce mer. 8/04…",22,1
1255,RITTERSabrina,YahooActuFR,2020-04-07 18:14:56,4,"RT @YahooActuFR: Les dépenses en alcool des Français ont chuté de plus de 16% depuis le début du #confinement 

https://t.co/zzuMBRXFLu",70,1
1256,FOL75,livreshebdo,2020-04-07 18:14:56,22,RT @livreshebdo: JOURNAL DU #CONFINEMENT - EP 18 &gt;&gt;  Chaque jour une personnalité du monde du #livre prend la plume pour ce journal du conf…,32,1
1257,macsanto787,afpfr,2020-04-07 18:14:21,44,RT @afpfr: Vues aériennes de Wuhan avant la levée du #confinement #covid_19 #AFP @hectorretamal https://t.co/weQR0NM0DB,1025,1
1260,du6du7,citeofrance,2020-04-07 18:14:13,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,2
1262,EPHE_PSL,psl_univ,2020-04-07 18:13:51,14,"RT @psl_univ: Des chercheurs des labos de PSL @MINES_ParisTech, @Paris_Dauphine et @ENS_ULM sont engagés dans la #recherche pour accompagne…",12,1
1263,clair_de_firmas,cathbertrand5,2020-04-07 18:13:48,27,"RT @cathbertrand5: Avec mon éditeur on vous offre des mandalas faits par moi spécial confinement, à imprimer chez vous pour les colorier .…",16,1
1265,JohnnTito,20Minutes,2020-04-07 18:13:41,3,"RT @20Minutes: Le ministre de l’Intérieur @CCastaner autorise les préfets à «durcir les mesures» #coronavirus #France
➡️⤵️ https://t.co/0By…",44,1
1266,tazat13,AxelJean77,2020-04-07 18:13:31,10,RT @AxelJean77: En cette période complexe de #confinement et de #ContinuitéPédagogique la solution @LeanovaDigital de diffusion d'usage @Ed…,20,1
1267,kbentaallah,Charlescohenboy,2020-04-07 18:13:14,7,RT @Charlescohenboy: 🎡 La roue tourne... vivement la fin du #Confinement à #Paris quand ce #COVID19 ne sera qu’un (très) mauvais souvenir !…,7,1
1269,JFPOLI1,ActusNonStop,2020-04-07 18:13:06,6,"RT @ActusNonStop: 🏥😷#COVID19 / #Confinement / J-F #Delfrayssy PDT du Conseil Scientifique se ""rebelle pour poursuivre le #confinement"".
L'e…",51,1
1271,ChoffrutC,ARS_IDF,2020-04-07 18:12:46,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
1279,laseuleEponine,EnfantPresent,2020-04-07 18:12:02,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
1280,Le_Figaro,Figaro_Live,2020-04-07 18:11:30,10,"RT @Figaro_Live: Ca y est ! Le blocus qui ""entourait"" Wuhan (11M de pers.) vient d'être levé #COVID19
Ac le décalage horaire, ce mer. 8/04…",22,6
1282,Tukse,stephan_ssc,2020-04-07 18:11:21,39,"RT @stephan_ssc: 7 avril 2020.

Édouard Philippe : « le #confinement va durer, c'est insupportable pour beaucoup de Français, j'en ai consc…",34,1
1283,Broussegeorges,MILDECAgouv,2020-04-07 18:11:09,25,"RT @MILDECAgouv: #COVID19 &amp; Substances psychoactives

📢Tous les services d'aide à distance sont accessibles pendant le #confinement :
✅ #Ta…",19,1
1284,PatrickMarieRom,CitrixFrance,2020-04-07 18:10:26,19,"RT @CitrixFrance: Depuis quelques semaines, le #télétravail a démontré son rôle essentiel dans la continuité des activités des entreprises.…",11,8
1288,jenlempert,EnfantPresent,2020-04-07 18:09:46,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
1289,eurielle4,tvlofficiel,2020-04-07 18:09:43,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
1290,Marc_Claret75,tvlofficiel,2020-04-07 18:09:09,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
1293,bismatoj,EnfantPresent,2020-04-07 18:08:18,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
1294,HMashinda,FranceNews24,2020-04-07 18:08:15,12,RT @FranceNews24: 🔴 ALERTE INFO - #Santé : Les masques en coton peuvent être une source potentielle d'infection selon l'#OMS. 😷 #Confinemen…,42,1
1295,RhodyOne,franceinter,2020-04-07 18:08:10,15,"RT @franceinter: .@MartinHirsch: ""Personne ne sera gêné d’avoir des technologies qui leur permette d’avoir des éléments de contrôle pour av…",54,1
1296,krystyan45,EllaKelian,2020-04-07 18:08:06,15,"RT @EllaKelian: 📣📣Les histoires trop trop mignonnes du #confinement par  Emmanuel #Macron et ses trop trop gentils amis 🍭🍪🍼

#COVID19 https…",17,1
1297,ARNOGUY,Nijikid,2020-04-07 18:07:59,36,"RT @Nijikid: ""Merci à toi Ô soignant"" : une famille reprend l’hymne des Bérurier Noir ""Salut à toi"" en hommage aux héros du coronavirus #pu…",25,1
1299,DBourgville,EnsembleEMacron,2020-04-07 18:07:27,35,"RT @EnsembleEMacron: ""Dans un département où il y a beaucoup de pauvreté, les habitants respectent le #confinement de manière remarquable.…",145,1
1300,bertrandsaldaq1,CecileDej,2020-04-07 18:07:12,5,"RT @CecileDej: Alors que le temps est au #confinement, la nécessité de Manager et de bien Manager à distance et en temps de crise devient p…",5,1
1301,PathouBombole13,FranceNews24,2020-04-07 18:06:47,12,RT @FranceNews24: 🔴 ALERTE INFO - #Santé : Les masques en coton peuvent être une source potentielle d'infection selon l'#OMS. 😷 #Confinemen…,42,1
1303,brunobowmann,parisvisites,2020-04-07 18:06:16,15,"RT @parisvisites: Exceptionnel : découvrir le #Louvre et le Jardin des Tuileries de haut, sans touriste, grâce à un drone de la préfecture…",23,1
1304,Isackps,afpfr,2020-04-07 18:06:16,44,RT @afpfr: Vues aériennes de Wuhan avant la levée du #confinement #covid_19 #AFP @hectorretamal https://t.co/weQR0NM0DB,1025,1
1305,lecrivaillon,Deputee_Obono,2020-04-07 18:06:11,47,RT @Deputee_Obono: #COVID19 Le gouvernement durcit le #confinement pour la population mais laisse nombre d'entreprises exposer inutilement…,58,1
1306,JosephShaddrack,France24_fr,2020-04-07 18:05:56,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
1307,FederationGAMS,EnfantPresent,2020-04-07 18:05:40,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,3
1308,amandine_gss,citeofrance,2020-04-07 18:05:39,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
1309,ConductriceRer,EchosPolitique,2020-04-07 18:05:39,10,RT @EchosPolitique: Selon le calcul effectué par le syndicat de médecins généralistes @MG_France en partant du nombre de consultations liée…,33,1
1310,tophebrochard,sararobe93,2020-04-07 18:05:29,5,"RT @sararobe93: Comment sortir? 😀
#Covid_19 #ConfinementJour21 #confinement #COVID19 #Deconfinement 
https://t.co/9RVAKQVZlo",5,2
1311,monde_agricole,FranceAgricole,2020-04-07 18:05:13,4,"RT @FranceAgricole: #Confinement
Utiliser l’humour pour inciter les gens à cuisiner des produits frais à la maison, voilà le défi de Denis…",3,3
1312,RavardSylvie,lopinion_fr,2020-04-07 18:04:53,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,74,1
1313,Covid_infoFR,France24_fr,2020-04-07 18:04:46,22,"RT @France24_fr: Dinosaure, princesse, banane géante... En #Australie 🇦🇺, les gens se déguisent pour sortir les poubelles. 

L'occasion de…",143,8
1314,tophebrochard,sararobe93,2020-04-07 18:04:42,1,"RT @sararobe93: #QuarantineLife 
Mort de Rire 🤣

#Covid_19 #ConfinementJour21 #confinement #COVID19 
https://t.co/btHWa01J1V",5,2
1315,Covid_infoFR,20Minutes,2020-04-07 18:04:42,8,"RT @20Minutes: 🔴 [EN DIRECT] 5,8 millions de salariés ont demandé le #chômagepartiel, soit un travailleur sur quatre #coronavirus
https://t…",44,8
1316,kisslol12,citeofrance,2020-04-07 18:04:33,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
1317,ParisenCampagne,Deputee_Obono,2020-04-07 18:04:19,47,RT @Deputee_Obono: #COVID19 Le gouvernement durcit le #confinement pour la population mais laisse nombre d'entreprises exposer inutilement…,58,1
1319,Carlito20000,AGPB_Cerealiers,2020-04-07 18:04:07,77,"RT @AGPB_Cerealiers: Pendant le #confinement vous pouvez compter sur les céréaliers pour vous #nourrir 👊
https://t.co/6lvvFpLV9L
#OnVousNou…",14,1
1321,monde_agricole,AGPB_Cerealiers,2020-04-07 18:03:55,77,"RT @AGPB_Cerealiers: Pendant le #confinement vous pouvez compter sur les céréaliers pour vous #nourrir 👊
https://t.co/6lvvFpLV9L
#OnVousNou…",14,3
1322,CHER9233,SH_CFDT,2020-04-07 18:03:43,37,"RT @SH_CFDT: En cette 4e semaine de #confinement face de #COVIDー19, il est temps de rendre hommage ces ""invisibles"", pour reprendre l'expre…",38,2
1323,domingueengels,France24_fr,2020-04-07 18:03:38,22,"RT @France24_fr: Dinosaure, princesse, banane géante... En #Australie 🇦🇺, les gens se déguisent pour sortir les poubelles. 

L'occasion de…",143,1
1324,PartisansMarine,tvlofficiel,2020-04-07 18:03:23,138,"RT @tvlofficiel: 🎥 [VIDÉO] #Coronavirus : ""Les gens qui voulaient rétablir les frontières se faisaient rire au nez. Aujourd'hui, on a établ…",181,1
1326,EevaRuokosalmi,parisvisites,2020-04-07 18:02:55,15,"RT @parisvisites: Exceptionnel : découvrir le #Louvre et le Jardin des Tuileries de haut, sans touriste, grâce à un drone de la préfecture…",23,1
1327,carlitapolka,parisvisites,2020-04-07 18:02:54,15,"RT @parisvisites: Exceptionnel : découvrir le #Louvre et le Jardin des Tuileries de haut, sans touriste, grâce à un drone de la préfecture…",23,2
1330,Ohaimeuz,20Minutes,2020-04-07 18:02:42,8,"RT @20Minutes: 🔴 [EN DIRECT] 5,8 millions de salariés ont demandé le #chômagepartiel, soit un travailleur sur quatre #coronavirus
https://t…",44,1
1331,KelianElla,EllaKelian,2020-04-07 18:02:42,15,"RT @EllaKelian: 📣📣Les histoires trop trop mignonnes du #confinement par  Emmanuel #Macron et ses trop trop gentils amis 🍭🍪🍼

#COVID19 https…",17,1
1334,sarah78200,afpfr,2020-04-07 18:02:32,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,2
1335,NS42022,EllaKelian,2020-04-07 18:02:28,15,"RT @EllaKelian: 📣📣Les histoires trop trop mignonnes du #confinement par  Emmanuel #Macron et ses trop trop gentils amis 🍭🍪🍼

#COVID19 https…",17,1
1338,Marie08187533,20Minutes,2020-04-07 18:02:12,8,"RT @20Minutes: 🔴 [EN DIRECT] 5,8 millions de salariés ont demandé le #chômagepartiel, soit un travailleur sur quatre #coronavirus
https://t…",44,1
1339,EvaTomPouce,EllaKelian,2020-04-07 18:02:12,15,"RT @EllaKelian: 📣📣Les histoires trop trop mignonnes du #confinement par  Emmanuel #Macron et ses trop trop gentils amis 🍭🍪🍼

#COVID19 https…",17,1
1341,Zingariuosa,parisvisites,2020-04-07 18:02:00,15,"RT @parisvisites: Exceptionnel : découvrir le #Louvre et le Jardin des Tuileries de haut, sans touriste, grâce à un drone de la préfecture…",23,1
1342,josephinelemoal,BouillonDesnot,2020-04-07 18:01:52,2,"RT @BouillonDesnot: #Coronavirus #COVID19 ☣️ en #Russie 🇷🇺
Vladimir #Putin participe à une visioconférence PUBLIQUE avec les plus éminents…",3,3
1343,Psycho_Majo,citeofrance,2020-04-07 18:01:51,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
1344,DNicola06118478,EllaKelian,2020-04-07 18:01:49,15,"RT @EllaKelian: 📣📣Les histoires trop trop mignonnes du #confinement par  Emmanuel #Macron et ses trop trop gentils amis 🍭🍪🍼

#COVID19 https…",17,1
1345,chocolat7902,20Minutes,2020-04-07 18:01:32,8,"RT @20Minutes: 🔴 [EN DIRECT] 5,8 millions de salariés ont demandé le #chômagepartiel, soit un travailleur sur quatre #coronavirus
https://t…",44,2
1346,fernandezavocat,20Minutes,2020-04-07 18:01:27,8,"RT @20Minutes: 🔴 [EN DIRECT] 5,8 millions de salariés ont demandé le #chômagepartiel, soit un travailleur sur quatre #coronavirus
https://t…",44,1
1350,JeanBart51,tvlofficiel,2020-04-07 18:01:06,10,"RT @tvlofficiel: 🎥 [LA PETITE HISTOIRE]

En 2020, des médias ont choisi de titrer sur l’""exode des parisiens"" à la veille du #confinement d…",181,1
1353,VanessaVincentR,VanessaChocteau,2020-04-07 18:00:12,1,"RT @VanessaChocteau: #Confinement #ModeDeVie #Sociologie Le confinement, une transition vers de nouveaux modes de vie ? https://t.co/eaTU7O…",2,4
1357,ypuget31,JeromeFriteau,2020-04-07 17:59:25,3,RT @JeromeFriteau: La @Cnav_actu poursuit ses recrutements. 65 offres d’emploi sur https://t.co/cv2KA6oQi8. Si vous êtes équipé-e d’une web…,2,2
1358,Jotaro61,France24_fr,2020-04-07 17:59:22,22,"RT @France24_fr: Dinosaure, princesse, banane géante... En #Australie 🇦🇺, les gens se déguisent pour sortir les poubelles. 

L'occasion de…",143,2
1361,Absodenia,afpfr,2020-04-07 17:58:15,20,RT @afpfr: Les rues désertes de Glasgow pendant le #confinement #covid_19 #AFP Stuart Graham https://t.co/vUp2by6NbX,1025,1
1363,ypuget31,VanessaChocteau,2020-04-07 17:57:49,2,"RT @VanessaChocteau: #Télétravail #Confinement #ManagementADistance : Télétravail, le coronavirus lui donne un vrai coup d'envoi https://t.…",2,2
1364,EllaKelian,Helene__V,2020-04-07 17:57:31,14,RT @Helene__V: Belle initiative pour les personnes isolées dans les #EHPAD ! 1 lettre 1 sourire 👏 #coronavirus #COVID19 #Confinement #solid…,11,1
1366,TrinityStarr18,NicoKanaJr,2020-04-07 17:56:50,81,"RT @NicoKanaJr: Bonne journée à toutes et à tous. Moi je la commence avec une bonne séance de sport sur Instagram 😭

#confinement #Covid_19…",31,1
1368,jejeparis,jerome_coumet,2020-04-07 17:56:46,16,"RT @jerome_coumet: La vision du #confinement 
par l'artiste Seth Globepainter

Bravo Julien !
#streetart #urbanart https://t.co/yBNMYpgLIW",8,2
1369,dbelaid,France24_fr,2020-04-07 17:56:41,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
1370,EllyMoneta,stephan_ssc,2020-04-07 17:56:28,39,"RT @stephan_ssc: 7 avril 2020.

Édouard Philippe : « le #confinement va durer, c'est insupportable pour beaucoup de Français, j'en ai consc…",34,1
1372,quipaie1,ARS_IDF,2020-04-07 17:56:19,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,2
1373,SuzanneHayes3,parisvisites,2020-04-07 17:56:03,69,"RT @parisvisites: Visitons #Montmartre en 1mn40 oui...mais comme jamais : sans touriste ! Exceptionnel,profitons-en !Thanks to @ClementLano…",23,1
1378,uroreboyer,FabricePiault,2020-04-07 17:55:11,1,RT @FabricePiault: L’impact de la crise sanitaire sur le marché du livre : les données GFK pour la 2e semaine de #confinement,2,1
1381,YauqActu,afpfr,2020-04-07 17:54:26,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,1
1382,FabianoCFX,afpfr,2020-04-07 17:54:26,44,RT @afpfr: Vues aériennes de Wuhan avant la levée du #confinement #covid_19 #AFP @hectorretamal https://t.co/weQR0NM0DB,1025,1
1383,ThomasDoublic,b1jam,2020-04-07 17:54:24,5,RT @b1jam: Pour ceux qui se plaignaient de voir trop de monde dehors en période de #confinement voici qui vient de tomber : l’arrêté du @Pr…,5,1
