,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
2194,loran85571083,BlancheurO,2020-03-31 17:28:36,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
2195,PENGOV2,citeofrance,2020-03-31 17:28:24,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,3
2196,WilfriedCaron,StephBelpeche,2020-03-31 17:28:08,5,"RT @StephBelpeche: Revu en #confinement. #GreenBook le feel good movie de Peter Farrelly, parfait pour se détendre et redonner foi en l'êtr…",5,1
2198,laurent_poulain,Charlie_Hebdo_,2020-03-31 17:28:00,118,"RT @Charlie_Hebdo_: Chaque année, 1 800 000 hérissons sont écrasés sur les routes et seulement 1 sur 10 000 pourra fêter ses 10 ans. Au moi…",52,1
2199,ZacAntoine,BlancheurO,2020-03-31 17:27:59,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2202,parzakri,MarleneSchiappa,2020-03-31 17:27:47,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",148,1
2203,Daras67170743,citeofrance,2020-03-31 17:27:47,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,2
2204,SylvieGrandt5,citeofrance,2020-03-31 17:27:32,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2206,Jojodegauche,davidperrotin,2020-03-31 17:27:23,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
2207,Zultargash,davidperrotin,2020-03-31 17:27:19,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
2208,LoGuillet,MarleneSchiappa,2020-03-31 17:27:10,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",148,2
2209,LaClaymore,davidperrotin,2020-03-31 17:26:36,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
2210,OLGJUJU,BlancheurO,2020-03-31 17:26:23,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
2211,DrSprat,AllanBARTE,2020-03-31 17:26:19,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
2213,c_leotard,Mediapart,2020-03-31 17:26:07,13,"RT @Mediapart: ▶️ La double peine des #quartierspopulaires
▶️ La crise vue de l'étranger, en #Hongrie, avec @c_leotard
▶️ La minute détente…",19,1
2214,Rhoneantenne69,MarleneSchiappa,2020-03-31 17:26:00,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",148,1
2215,urw_group,MarleneSchiappa,2020-03-31 17:25:55,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",148,1
2217,juanaaux,France24_fr,2020-03-31 17:25:50,8,"RT @France24_fr: Erwan, ""accueillant"" dans un centre d'hébergement d'#urgence, raconte comment le #confinement s'est mis en place pour les…",115,1
2218,GrejsMuller,BlancheurO,2020-03-31 17:25:46,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
2219,DanLeHibou,BlancheurO,2020-03-31 17:25:41,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2220,SAVdesCons,AllanBARTE,2020-03-31 17:25:40,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
2221,mongrels_,France24_fr,2020-03-31 17:25:17,249,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",115,1
2222,Maitre_Shif0u,LezardLeon,2020-03-31 17:25:09,23,RT @LezardLeon: Hahahaha. Ha. Ha. Détenu provisoirement dans une maison d’arrêt à 122% de taux d’occupation en février #avocats #confinemen…,18,1
2223,shuishou_d,BlancheurO,2020-03-31 17:25:07,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2225,Alrich15210,franceinter,2020-03-31 17:24:49,36,"RT @franceinter: Humour - ""Le #confinement, c'est un entrainement extraordinaire pour tous ceux qui ont envie de rien foutre"" : @thethomasv…",48,1
2226,SabrineGad,davidperrotin,2020-03-31 17:24:49,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
2227,LemartinelNico1,BlancheurO,2020-03-31 17:24:44,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2228,annie75paris,BlancheurO,2020-03-31 17:24:18,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2229,samaty10,bi1192,2020-03-31 17:24:15,40,RT @bi1192: Il faudra se souvenir d'@IllumiReptilien après nôtre #confinement et lui remettre la Légion d'honneur.,6,1
2230,Fabienn74607089,BlancheurO,2020-03-31 17:24:02,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2231,newsolog,citeofrance,2020-03-31 17:23:54,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2233,Cest_moi1,citeofrance,2020-03-31 17:23:51,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2234,NahynOklauq,davidperrotin,2020-03-31 17:23:46,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
2235,joe1707,BlancheurO,2020-03-31 17:23:39,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2236,RoudeneSmain,MarleneSchiappa,2020-03-31 17:23:38,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",148,1
2237,bruneaumarc2,BlancheurO,2020-03-31 17:23:36,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2238,Inongo_,BlancheurO,2020-03-31 17:23:35,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
2239,raremedbookgal,BlancheurO,2020-03-31 17:23:25,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2240,GillesDauxerre,nicolasberrod,2020-03-31 17:23:16,14,"RT @nicolasberrod: En une seule journée vendredi, en Essonne, les gendarmes ont retiré... 15 permis de conduire : ""Les gens voient qu'il n'…",12,2
2242,27_Ben_,davidperrotin,2020-03-31 17:23:11,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
2247,NairiAmel,citeofrance,2020-03-31 17:22:17,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2248,Nana2720589794,titicacawete,2020-03-31 17:22:17,47,"RT @titicacawete: Je viens d’apprendre de source sûre,  bientôt officiel que nous sommes confinés jusqu’au mois de mai, avec durcissement d…",33,1
2249,MerryJaneGoonie,AllanBARTE,2020-03-31 17:22:15,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
2250,lememeint,davidperrotin,2020-03-31 17:22:15,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
2251,antipourris1,pierrejovanovic,2020-03-31 17:22:12,11,"RT @pierrejovanovic: ha ha ha    au secours, on va tous finir comme ça !!!  #confinement #COVID19  #ausecours #jenenpeuxplus https://t.co/u…",7,2
2253,Dumfive,franceinter,2020-03-31 17:22:02,36,"RT @franceinter: Humour - ""Le #confinement, c'est un entrainement extraordinaire pour tous ceux qui ont envie de rien foutre"" : @thethomasv…",48,1
2254,FlayelleAymeric,LaBajon,2020-03-31 17:21:46,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
2257,LoloBullit,citeofrance,2020-03-31 17:21:40,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2258,Miligor25,IsraelenFrance,2020-03-31 17:21:30,4,"RT @IsraelenFrance: Vivre le #confinement :  Votre menu #israel-ien de #Pessah
🔗https://t.co/Gh4fnijmEc #recettes #cuisine 🍵🥧🍪 https://t.co…",4,1
2260,KewlCatFr,AllanBARTE,2020-03-31 17:21:10,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,2
2261,NosCandidats,JohanRicher,2020-03-31 17:20:50,1,RT @JohanRicher: Je découvre https://t.co/SpGnHw9sr4 un super beau projet de recensement du présent et du passé de l'histoire du #théâtre à…,1,2
2262,laurou1414u,citeofrance,2020-03-31 17:20:46,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2263,bucubtzii,Figaro_Live,2020-03-31 17:20:27,9,"RT @Figaro_Live: Italie, 30/03
-la hausse des cas positifs n'a jamais été aussi faible
-R. Speranza (min. de la Santé) confirme la 'quarant…",8,1
2264,Cat_Libellules,BlancheurO,2020-03-31 17:20:26,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2265,PatrickMarieRom,pierrejovanovic,2020-03-31 17:20:19,11,"RT @pierrejovanovic: ha ha ha    au secours, on va tous finir comme ça !!!  #confinement #COVID19  #ausecours #jenenpeuxplus",7,8
2266,boxcalf1,Figaro_Live,2020-03-31 17:20:09,9,"RT @Figaro_Live: Italie, 30/03
-la hausse des cas positifs n'a jamais été aussi faible
-R. Speranza (min. de la Santé) confirme la 'quarant…",8,1
2268,LucasTeysseireA,MarleneSchiappa,2020-03-31 17:19:55,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",148,1
2271,VERORIGAU,citeofrance,2020-03-31 17:19:30,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2272,KitineChristi4,titicacawete,2020-03-31 17:19:27,47,"RT @titicacawete: Je viens d’apprendre de source sûre,  bientôt officiel que nous sommes confinés jusqu’au mois de mai, avec durcissement d…",33,1
2273,jejeparis,parisvisites,2020-03-31 17:19:20,21,RT @parisvisites: Devant l'#Opéra Garnier... L'occasion de rendre hommage à la @Gendarmerie qui patrouille aussi à cheval dans #Paris : #re…,103,4
2274,Prefet75_IDF,MarleneSchiappa,2020-03-31 17:19:15,77,"RT @MarleneSchiappa: ✅Ouverture du 1er point d’accompagnement des femmes victimes de #ViolencesConjugales en centre commercial ouvert, en f…",148,1
2278,ChrisLou0683,chenry75,2020-03-31 17:18:50,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,28,1
2279,infestedgrunt,csaudiovisuel,2020-03-31 17:18:44,45,"RT @csaudiovisuel: 📺#15ansTNT🎂

Bon anniversaire à la #TNT qui couvre 95% du territoire et s’avère très pratique en temps de #confinement p…",32,1
2281,rabatel_marie,Fondationfemmes,2020-03-31 17:18:27,40,"RT @Fondationfemmes: #Confinement ""Les femmes victimes de violences ont plus que jamais besoin des associations"" @AnneCMailfert 
➡️ Partici…",35,1
2288,lunedemoins,francebleuparis,2020-03-31 17:17:52,2,"RT @francebleuparis: Touché par le dévouement des soignants, @ThomasDutronc prend sa guitare et nous offre une adaptation inédite d'une cha…",2,1
2289,labiau14,franceinter,2020-03-31 17:17:47,36,"RT @franceinter: Humour - ""Le #confinement, c'est un entrainement extraordinaire pour tous ceux qui ont envie de rien foutre"" : @thethomasv…",48,1
2290,mickmic24489948,BlancheurO,2020-03-31 17:17:46,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2292,alama34704472,BlancheurO,2020-03-31 17:17:40,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2295,PorteTonEspoir,titicacawete,2020-03-31 17:17:21,47,"RT @titicacawete: Je viens d’apprendre de source sûre,  bientôt officiel que nous sommes confinés jusqu’au mois de mai, avec durcissement d…",33,2
2296,dinonora1,Charlie_Hebdo_,2020-03-31 17:17:20,118,"RT @Charlie_Hebdo_: Chaque année, 1 800 000 hérissons sont écrasés sur les routes et seulement 1 sur 10 000 pourra fêter ses 10 ans. Au moi…",52,1
2297,DEYCatherine1,citeofrance,2020-03-31 17:17:10,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2298,k_kakemphaton,BlancheurO,2020-03-31 17:17:07,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2299,CHeindorf,fun_quarantine,2020-03-31 17:16:57,7,"RT @fun_quarantine: 🧑🏻‍✈️🇦🇩 La police d'Andorre divertit les enfants pendant le confinement en exécutant #BabySharkDance. 🦈❤️
v/ @Goodable…",7,2
2300,Meliaura_,BlancheurO,2020-03-31 17:16:57,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2301,kelene_k,Charlie_Hebdo_,2020-03-31 17:16:53,118,"RT @Charlie_Hebdo_: Chaque année, 1 800 000 hérissons sont écrasés sur les routes et seulement 1 sur 10 000 pourra fêter ses 10 ans. Au moi…",52,1
2302,JohnOCo25758506,BlancheurO,2020-03-31 17:16:53,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2303,PortelanceF,Charlie_Hebdo_,2020-03-31 17:16:48,118,"RT @Charlie_Hebdo_: Chaque année, 1 800 000 hérissons sont écrasés sur les routes et seulement 1 sur 10 000 pourra fêter ses 10 ans. Au moi…",52,1
2304,MorelmpMorel,franceinter,2020-03-31 17:16:45,36,"RT @franceinter: Humour - ""Le #confinement, c'est un entrainement extraordinaire pour tous ceux qui ont envie de rien foutre"" : @thethomasv…",48,2
2305,ShawnJLA,davidperrotin,2020-03-31 17:16:25,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
2306,holysalamander,citeofrance,2020-03-31 17:16:22,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2307,prontipronto,BlancheurO,2020-03-31 17:15:52,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
2308,Mcbess89Bouquet,citeofrance,2020-03-31 17:15:36,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
2309,curious_happy,BlancheurO,2020-03-31 17:15:31,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
