,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
1690,SylvieVoisin87,LoanTorondel,2020-04-04 15:46:23,28,RT @LoanTorondel: La Cour Européenne des Droits de l'Homme #CEDH ⚖️ rappelle à la #France la nécessité de protéger les mineurs non accompag…,8,1
1691,Martins70505667,GiletsJaunesGo,2020-04-04 15:46:11,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1692,CathieLipszyc,EstherBenbassa,2020-04-04 15:46:09,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
1694,FerrClaude2,BVoltaire,2020-04-04 15:45:43,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1696,bonsoirmichel,GiletsJaunesGo,2020-04-04 15:45:33,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1697,MassauSamie,Barakzibith,2020-04-04 15:45:32,8,"RT @Barakzibith: Papa, maman fiston en balade du week-end 
Confinement ? On s’en balec 
😡
Je me tue l’épaule à faire des grosses courses po…",7,1
1698,TheStor07484946,GiletsJaunesGo,2020-04-04 15:45:29,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1699,lunace2pama,GiletsJaunesGo,2020-04-04 15:45:02,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,2
1700,stephruet,francoisedegois,2020-04-04 15:44:54,9,"RT @francoisedegois: Au chapitre des comptes très drôles , celui de @florencemehrez et @HeleneFontanaud . De temps en temps , quand l’actu…",7,1
1701,chacha01591,GiletsJaunesGo,2020-04-04 15:44:52,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1702,davidlacheze,BlancheurO,2020-04-04 15:44:48,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",30,1
1703,achabus,GiletsJaunesGo,2020-04-04 15:44:39,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1707,PowerSoeur,GiletsJaunesGo,2020-04-04 15:44:02,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,2
1709,P1corna,courrierinter,2020-04-04 15:43:36,6,RT @courrierinter: Blog #Japon. Premier week-end de #confinement à #Tokyo  https://t.co/fJD5VKQA9S via @courrierexpat https://t.co/7Vpe5viG…,14,1
1710,CharliB97783485,GiletsJaunesGo,2020-04-04 15:43:34,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1711,CiaranODonov,GiletsJaunesGo,2020-04-04 15:43:27,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1712,MUxelles,ParisZoopolis,2020-04-04 15:43:17,38,"RT @ParisZoopolis: 🐗Nous demandons l'arrêt immédiat des dérogations pour les chasseurs pendant le #confinement. 
🐦Sortir pour tuer des #ani…",32,3
1713,Rose91912584,EnsembleEMacron,2020-04-04 15:43:12,43,"RT @EnsembleEMacron: ""On apprend, on apprend énormément de cette épidémie, et être capable d'avoir d'autres moyens de protection de la popu…",59,4
1714,MjoMjo66,MarleneSchiappa,2020-04-04 15:43:08,113,"RT @MarleneSchiappa: « Le #confinement nous oblige à innover, les femmes ayant moins de possibilités de sortir, de parler et donner l’alert…",166,1
1720,MUxelles,ParisZoopolis,2020-04-04 15:42:25,20,"RT @ParisZoopolis: 🐗État d'urgence sanitaire : le lobby de la #chasse est-il au-dessus des lois ? 
🐦Tuer des #animaux n'est pas une nécessi…",32,3
1722,giljour2,tvlofficiel,2020-04-04 15:42:04,29,"RT @tvlofficiel: En cette période de #confinement, le sort des #clandestins semble être la priorité d’une partie des élus de gauche: une qu…",43,1
1724,JaiRaison,GiletsJaunesGo,2020-04-04 15:42:01,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,5
1725,CAWPBT,GiletsJaunesGo,2020-04-04 15:41:49,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1726,ArmelePortelli,MarleneSchiappa,2020-04-04 15:41:42,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,3
1727,OlivierPicot2,GiletsJaunesGo,2020-04-04 15:41:32,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1729,blanquefortv,demontvalon1,2020-04-04 15:41:22,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
1730,BonRoiDagobert,celinecalvez,2020-04-04 15:41:02,3,"RT @celinecalvez: 🕦 Le mercredi, à 10h30, réunion des membres du bureau de la commission @AN_AfCult. 
🔜 Cette réunion rassemble tous les re…",11,4
1731,BonRoiDagobert,celinecalvez,2020-04-04 15:40:42,5,"RT @celinecalvez: 🕕 Jeudi, 18h00, réunion publique virtuelle avec des habitantes et des habitants de #Clichy et #Levallois.
🖥 Malgré le #co…",11,4
1732,BonRoiDagobert,celinecalvez,2020-04-04 15:40:34,4,"RT @celinecalvez: ➡️ Le dispositif de #confinement, destiné à enrayer la propagation de l’épidémie #COVID19, peut exacerber les tensions co…",11,4
1733,PeasantN12,GiletsJaunesGo,2020-04-04 15:40:31,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1735,CathGontard,GiletsJaunesGo,2020-04-04 15:40:14,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1741,JulienRichard92,MarleneSchiappa,2020-04-04 15:38:43,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1742,LaurentAspis,LDH_Fr,2020-04-04 15:38:42,32,"RT @LDH_Fr: #NosDroits au temps du #confinement : l'@ObsParisien fait le point sur les sorties et les contrôles policiers.
➤ https://t.co/1…",21,1
1743,KZaaaH,BVoltaire,2020-04-04 15:38:36,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1744,VotezPoisson,GiletsJaunesGo,2020-04-04 15:38:02,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,5
1746,Constancedu77,le_Parisien,2020-04-04 15:37:28,24,"RT @le_Parisien: [VIDÉO] On vous emmène en haut de la tour Eiffel vide de touristes en plein #confinement : «Ce qui est impressionnant, c'e…",246,6
1747,Constancedu77,le_Parisien,2020-04-04 15:37:18,9,"RT @le_Parisien: Commandes annulées, ventes en boutiques proches de zéro... A une semaine de Pâques, les chocolatiers d’Ile-de-France cherc…",246,6
1748,FxmmesP,Isaduriez,2020-04-04 15:37:15,3,RT @Isaduriez: Vous êtes en garde alternée et c’est conflictuel avec le confinement ? Contactez moi en pm. #confinement #famille #gardealte…,3,1
1750,pierremanresa,courrierinter,2020-04-04 15:37:12,14,"RT @courrierinter: “Il fallait un nouveau détonateur. Une bonne raison de rebrancher, en France, le haut-parleur des colères et des ressent…",14,1
1752,Constancedu77,le_Parisien,2020-04-04 15:36:57,19,"RT @le_Parisien: Son mari coincé en Algérie depuis le 15 mars, cette mère de famille s’occupe seule de ses quatre enfants, dont une fille h…",246,6
1753,Bea_Day_,franceinter,2020-04-04 15:36:55,12,"RT @franceinter: Pablo Servigne, pionnier de la collapsologie : ""On vit une crise cardiaque du modèle industriel globalisé"". #coronavirus #…",13,1
1754,maisonvaleria,GiletsJaunesGo,2020-04-04 15:36:55,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,2
1755,annecatherineF8,dseignot,2020-04-04 15:36:54,3,"RT @dseignot: Pour des raisons sanitaires évidentes, l'association Le Relais ne collecte plus les bornes textiles . Merci d'attendre la fin…",3,2
1756,AbouzRachida,MarleneSchiappa,2020-04-04 15:36:51,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1757,boulabiar,acadmed,2020-04-04 15:36:48,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
1758,AnniePleurdeau,EnsembleEMacron,2020-04-04 15:36:36,43,"RT @EnsembleEMacron: ""On apprend, on apprend énormément de cette épidémie, et être capable d'avoir d'autres moyens de protection de la popu…",59,1
1759,Nourpon,GiletsJaunesGo,2020-04-04 15:36:34,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1762,VSuchaud,GiletsJaunesGo,2020-04-04 15:36:21,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1763,g9_generation,GiletsJaunesGo,2020-04-04 15:35:59,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1764,MARCLANDES40,Barakzibith,2020-04-04 15:35:52,8,"RT @Barakzibith: Papa, maman fiston en balade du week-end 
Confinement ? On s’en balec 
😡
Je me tue l’épaule à faire des grosses courses po…",7,1
1766,BrendanBehanN1,GiletsJaunesGo,2020-04-04 15:35:16,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
1769,CathBraud,courrierinter,2020-04-04 15:35:09,6,RT @courrierinter: Blog #Japon. Premier week-end de #confinement à #Tokyo  https://t.co/fJD5VKQA9S via @courrierexpat https://t.co/7Vpe5viG…,14,1
1770,catman3012,BVoltaire,2020-04-04 15:34:57,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1774,jyf76000,franceinter,2020-04-04 15:34:00,12,"RT @franceinter: Pablo Servigne, pionnier de la collapsologie : ""On vit une crise cardiaque du modèle industriel globalisé"". #coronavirus #…",13,1
1775,belvesvero,le_Parisien,2020-04-04 15:33:57,7,"RT @le_Parisien: #Confinement Comment recréer une ambiance de vacances... chez soi ? «Il peut être salvateur de recréer, avec les moyens du…",246,1
1778,YvesPlagnat,tvlofficiel,2020-04-04 15:33:10,22,"RT @tvlofficiel: 🇪🇸🎥Le chef du gouvernement espagnol Pedro #Sanchez annonce la prolongation pour deux semaines du #confinement de son pays,…",43,1
1781,AllianceADH,hrw_fr,2020-04-04 15:33:02,11,"RT @hrw_fr: #RDC : La réponse au #COVID19 devrait rigoureusement respecter les #droitshumains selon HRW, y compris en facilitant l’accès de…",4,2
1783,GuidaMarques2,acadmed,2020-04-04 15:32:44,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
1784,UPRTarn,BVoltaire,2020-04-04 15:32:36,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1786,20centAnne,MarleneSchiappa,2020-04-04 15:32:29,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1792,pn_mado,citeofrance,2020-04-04 15:31:54,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
1793,St_Michel_Paris,jourduseigneur,2020-04-04 15:31:51,27,"RT @jourduseigneur: Comme beaucoup d’autres mouvements de jeunes, les Scouts et Guides de France se sont mis au service des démunis et des…",20,1
1795,dpradalie,Helenebidard,2020-04-04 15:31:45,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
1797,ChapelierAlice,franceinfo_cult,2020-04-04 15:31:32,1,"RT @franceinfo_cult: #Coronavirus : de la comédie au fantastique, découvrez notre sélection de films pour passer le temps pendant le #confi…",38,1
1799,cactus_vert,PatPelliccia,2020-04-04 15:31:22,3,"RT @PatPelliccia: #confinement 
On sera resté enfermé plus longtemps que #Balkany 😂😡

#RestezChezVous #ResteChezToi #covid19 #COVID19fr #co…",4,1
1800,CourmontSylvie,ParisZoopolis,2020-04-04 15:31:12,38,"RT @ParisZoopolis: 🐗Nous demandons l'arrêt immédiat des dérogations pour les chasseurs pendant le #confinement. 
🐦Sortir pour tuer des #ani…",32,1
1801,Constancedu77,le_Parisien,2020-04-04 15:30:11,7,"RT @le_Parisien: #Confinement Comment recréer une ambiance de vacances... chez soi ? «Il peut être salvateur de recréer, avec les moyens du…",246,6
1803,virginie_974,30millionsdamis,2020-04-04 15:29:59,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,2
1806,PaulNDRI,MarleneSchiappa,2020-04-04 15:28:34,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,2
1809,MarcPajou,EstherBenbassa,2020-04-04 15:27:50,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
1811,evelyne15eme,citeofrance,2020-04-04 15:27:40,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
1815,Gg139741fidele,tvlofficiel,2020-04-04 15:26:50,22,"RT @tvlofficiel: 🇪🇸🎥Le chef du gouvernement espagnol Pedro #Sanchez annonce la prolongation pour deux semaines du #confinement de son pays,…",43,1
1822,CotonMary,Barakzibith,2020-04-04 15:25:42,8,"RT @Barakzibith: Papa, maman fiston en balade du week-end 
Confinement ? On s’en balec 
😡
Je me tue l’épaule à faire des grosses courses po…",7,1
1825,Leonard41370405,AGPB_Cerealiers,2020-04-04 15:24:41,70,"RT @AGPB_Cerealiers: Pendant le #confinement vous pouvez compter sur les céréaliers pour vous #nourrir 👊
https://t.co/6lvvFpLV9L
#OnVousNou…",18,1
1827,CORINNE59221410,BVoltaire,2020-04-04 15:24:11,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1829,m_sanselme,acadmed,2020-04-04 15:23:41,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
1831,AquinasTB,BVoltaire,2020-04-04 15:22:26,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1838,brijou31,courrierinter,2020-04-04 15:20:35,6,RT @courrierinter: Blog #Japon. Premier week-end de #confinement à #Tokyo  https://t.co/fJD5VKQA9S via @courrierexpat https://t.co/7Vpe5viG…,14,1
1840,philippe2532,BVoltaire,2020-04-04 15:19:28,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1847,ChrisDomba,MarleneSchiappa,2020-04-04 15:17:45,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1848,nadia_hajaina,MarleneSchiappa,2020-04-04 15:17:45,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,1
1849,aliceragdoll,BVoltaire,2020-04-04 15:17:45,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
1852,FuocoStrepitoso,loxaruzi,2020-04-04 15:16:58,2,"RT @loxaruzi: Lire #Proust en période de #confinement, une belle idée qui ne date pas d'hier...
Exemplaire d'À la recherche du temps perdu,…",2,2
1853,OlivierMaud,Helenebidard,2020-04-04 15:16:34,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
