,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
1237,Almaediteur,livreshebdo,2020-04-01 19:02:11,5,"RT @livreshebdo: #EDITION &gt;&gt; Un guide gratuit sur les #violencesfaitesauxfemmes 
👉 https://t.co/cWnIGJ7CVc
#ViolencesConjugales #livrenumer…",24,1
1238,BordasOfficiel,cauetofficiel,2020-04-01 19:01:43,20,"RT @cauetofficiel: Comme chaque mercredi, Georges Brassé refait l'actu et s'attaque au #confinement 😂👨‍🦳#CCauetSurNRJ #ConfinementJour16…",67,3
1239,Matteo6252,Hugo_Capelli,2020-04-01 19:01:42,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1241,BordasOfficiel,cauetofficiel,2020-04-01 19:01:38,23,RT @cauetofficiel: On vous présente Lamine le poète ! Il va tenter de vous redonner le sourire pendant cette période de #confinement ❤❤❤#CC…,67,3
1242,TRCuisinier,ClementLanot,2020-04-01 19:01:37,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",61,1
1244,LeLikeurMasque,Hugo_Capelli,2020-04-01 19:01:32,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1245,MehdiSekkouri,stephaneguillon,2020-04-01 19:01:07,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1246,bbazin,LachaudB,2020-04-01 19:00:57,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1247,SarahouiM,Marius_Rx,2020-04-01 19:00:56,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,1
1248,perdir89500,Cdesarts,2020-04-01 19:00:55,11,"RT @Cdesarts: #CultureChezNous Cinéma, visites guidées, podcasts : le @CentrePompidou se dématérialise durant le #confinement ✨ https://t.c…",17,1
1249,chouchoudaisy,stephaneguillon,2020-04-01 19:00:43,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1250,Suporter_OL,LachaudB,2020-04-01 19:00:33,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1254,lulubuisson,Cdanslair,2020-04-01 18:59:50,14,"RT @Cdanslair: ""A la fin du #confinement, ce qui serait intéressant, c’est de garder une partie du monde du travail en télétravail justemen…",64,2
1255,mejaaer,MarleneSchiappa,2020-04-01 18:59:43,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
1258,mounirnejjai,Egal_FH,2020-04-01 18:58:51,51,"RT @Egal_FH: [#COVID19] Le #confinement peut exacerber les violences conjugales. 

Pour #NeRienLaisserPasser ⤵️ https://t.co/SBLPjDlEKx",52,1
1259,JocelyneOuang,LachaudB,2020-04-01 18:58:50,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1260,marinelhx,Hugo_Capelli,2020-04-01 18:58:46,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1262,SamiraHilali,stephaneguillon,2020-04-01 18:58:38,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1263,alfagamabetizad,BlancheurO,2020-04-01 18:58:33,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,2
1264,Robert_Brome,EnsembleEMacron,2020-04-01 18:58:18,10,RT @EnsembleEMacron: #COVIDー19 #DirectAN avec @EPhilippePM #confinement,171,7
1265,ShaeCald1,Bastamag,2020-04-01 18:58:17,62,RT @Bastamag: #COVIDー19 | Préparer la levée du #confinement nécessite de tester en masse pour éviter une 2nde phase de contamination. Probl…,40,2
1266,GaetanEscorbiac,LachaudB,2020-04-01 18:58:13,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1267,InitialesMD,EnsembleEMacron,2020-04-01 18:58:07,16,"RT @EnsembleEMacron: « La question du déconfinement est redoutablement complexe : il n'y a pas de précédent, pas de méthode éprouvée. On n'…",171,6
1268,caius_fabricius,LachaudB,2020-04-01 18:57:47,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1269,ElisaKermaguer,LachaudB,2020-04-01 18:57:43,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1270,Fleursweety,Marius_Rx,2020-04-01 18:57:35,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,1
1271,carobaud1,stephaneguillon,2020-04-01 18:57:35,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1272,lulubuisson,stephaneguillon,2020-04-01 18:57:30,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,2
1274,SylvieLaillier,livreshebdo,2020-04-01 18:57:25,13,RT @livreshebdo: JOURNAL DU #CONFINEMENT - EP 14 &gt;&gt; Chaque jour une personnalité du monde du #livre prend la plume pour ce journal du confi…,24,1
1275,crassula78,BlancheurO,2020-04-01 18:57:07,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
1276,Hexatrone,Bastamag,2020-04-01 18:56:56,62,RT @Bastamag: #COVIDー19 | Préparer la levée du #confinement nécessite de tester en masse pour éviter une 2nde phase de contamination. Probl…,40,1
1277,EiffelBxl,stephaneguillon,2020-04-01 18:56:52,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1279,MarcEtienneS,Cdanslair,2020-04-01 18:56:46,29,"RT @Cdanslair: ""Il y a une grande inconnue dans l’histoire, c’est le pourcentage de la population qui sera immunisée et cela va vraiment jo…",64,1
1280,gnatrue,LachaudB,2020-04-01 18:56:39,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1281,emelinej1,citeofrance,2020-04-01 18:56:29,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
1282,JeanLillier,Marius_Rx,2020-04-01 18:56:21,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,3
1285,tbrnlf,Hugo_Capelli,2020-04-01 18:55:58,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1286,claude_godin,LachaudB,2020-04-01 18:55:45,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1287,PSG75015,morandiniblog,2020-04-01 18:55:44,5,"RT @morandiniblog: Coronavirus - Avec le confinement, les chauffeurs de taxi ont moins de clients - Ils ont perdu 80% de leur chiffre d'aff…",6,2
1289,thibault_am,thibault_am,2020-04-01 18:55:06,7,RT @thibault_am: #SRASー2019: @EPhilippePM &amp; @olivierveran ont rappelé que le but du #Confinement est de freiner l'apparition de cas graves…,4,2
1290,papouch27,LachaudB,2020-04-01 18:55:00,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1291,GARCIAMURIEL1,Cdanslair,2020-04-01 18:54:21,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,1
1292,PSG75015,morandiniblog,2020-04-01 18:54:05,6,"RT @morandiniblog: Coronavirus - Etats-Unis: En plein confinement, un Américain décide de séduire une de ses voisines grâce aux nouvelles t…",6,2
1293,Caroline_Roux,Cdanslair,2020-04-01 18:54:05,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,3
1294,VanessaVincentR,ValerieAsselot,2020-04-01 18:54:04,3,"RT @ValerieAsselot: #Covid 

#Sommeil : pourquoi rêve-t-on davantage pendant le #confinement (et pourquoi il ne faut pas s'inquiéter) ? - E…",4,3
1295,EricFRQ,LachaudB,2020-04-01 18:53:45,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1296,LaMinuteTweet,Hugo_Capelli,2020-04-01 18:53:38,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1297,Caroline_Roux,Cdanslair,2020-04-01 18:53:32,29,"RT @Cdanslair: ""Il y a une grande inconnue dans l’histoire, c’est le pourcentage de la population qui sera immunisée et cela va vraiment jo…",64,3
1298,AlejandraViM,ClementLanot,2020-04-01 18:53:24,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",61,1
1299,dav8119,ClementLanot,2020-04-01 18:53:15,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",61,1
1300,Abou_portant07,tvlofficiel,2020-04-01 18:53:12,116,"RT @tvlofficiel: Si Christophe #Castaner souhaite se montrer ferme pour faire respecter les règles de #confinement, dans certains quartiers…",99,1
1301,Caroline_Roux,Cdanslair,2020-04-01 18:53:00,14,"RT @Cdanslair: ""A la fin du #confinement, ce qui serait intéressant, c’est de garder une partie du monde du travail en télétravail justemen…",64,3
1302,LabadieLePacte,CossonPhilippe,2020-04-01 18:52:53,1,RT @CossonPhilippe: Un homme a étranglé sa femme qu’il soupçonnait d’avoir contracté le #Covid19. Il aurait déclaré aux enquêteurs : « J’ai…,1,2
1303,melancolie2016,ClementLanot,2020-04-01 18:52:26,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",61,1
1304,EllyMoneta,LachaudB,2020-04-01 18:52:03,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1305,Avec_Marlene,MarleneSchiappa,2020-04-01 18:51:49,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",358,5
1306,Sampyjam,stephaneguillon,2020-04-01 18:51:47,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,2
1307,VicS95836264,ClementLanot,2020-04-01 18:51:43,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",61,1
1308,EricLandot,MarleneSchiappa,2020-04-01 18:51:28,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",358,1
1311,natdou,stephaneguillon,2020-04-01 18:50:40,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1313,espoirenFRANCE,sararobe93,2020-04-01 18:50:34,2,"RT @sararobe93: Masques, gants, personnels, tests, ventilateurs... ça arrive quand?
Continuez à cacher les chiffres, par contre on oubliera…",14,3
1315,uprod,gayregis,2020-04-01 18:50:26,23,"RT @gayregis: Merci pour l'info qui pourra être bien utile 👍
#Confinement #Coronavirus #covid19 #COVIDー19 https://t.co/Wn6zpvwkn0",17,1
1316,far120781,stephaneguillon,2020-04-01 18:50:21,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1317,roseblonde4,citeofrance,2020-04-01 18:50:20,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
1318,BrunerieS,ArianeGrumbach,2020-04-01 18:50:17,7,RT @ArianeGrumbach: Super article de @HugolGential_Cl x @StripFood sur la question du poids et de la minceur en période de #confinement (éc…,7,2
1319,TaAbderahmne,LachaudB,2020-04-01 18:50:14,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1320,BrunerieS,ReiserP,2020-04-01 18:50:08,5,"RT @ReiserP: #Confinement : une réflexion sensible sur les injonctions faites aux femmes, corps normé, cuisine ""saine"", activité physique ;…",5,2
1322,MarquisSaad,thomas_guenole,2020-04-01 18:49:52,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
1323,CatThiebaut,MarleneSchiappa,2020-04-01 18:49:46,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",358,2
1324,CorinneBensalem,MarleneSchiappa,2020-04-01 18:49:37,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
1327,CARPEdI56046538,LabVince,2020-04-01 18:49:05,10,RT @LabVince: Je crois que Jean-Christophe Lagarde n’en peut plus du #Confinement et du #Covid19 🏖🏄🏻‍♂️ https://t.co/vGEECiRRlo,7,1
1329,ArtisanPec,Cdanslair,2020-04-01 18:48:58,2,"RT @Cdanslair: ""On a l’obligation de déclarer les personnes positives donc on a déjà une traçabilité de ces personnes. Que la population pu…",64,6
1331,jc_roux,ClementLanot,2020-04-01 18:48:27,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",61,4
1332,Franck_Aubry,MarleneSchiappa,2020-04-01 18:48:19,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",358,2
1333,Cenestpasnew,Hugo_Capelli,2020-04-01 18:48:15,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
1334,fxhepinal,franceinter,2020-04-01 18:48:08,14,"RT @franceinter: Parce qu'on cherche tous des choses (intelligentes) à faire pendant le #confinement, voici notre sélection d'archives à vi…",346,1
1335,ArtisanPec,EnsembleEMacron,2020-04-01 18:48:03,6,RT @EnsembleEMacron: #COVIDー19 #DirectAN avec @olivierveran #confinement https://t.co/0DamhYVrgN,171,6
1336,ProsperdeCannes,MarleneSchiappa,2020-04-01 18:47:59,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",358,1
1337,thibault_am,thibault_am,2020-04-01 18:47:56,2,"RT @thibault_am: #SRASー2019: En plein #Confinement pour endiguer l'épidémie du nouveau #Coronavirus du Syndrome Respiratoire Aigu Sévère, c…",4,2
1338,ArmelePortelli,MarleneSchiappa,2020-04-01 18:47:48,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",358,4
1340,Pixel66,stephaneguillon,2020-04-01 18:47:27,39,"RT @stephaneguillon: Le comble de la radinerie : inviter ses potes au restaurant en plein confinement :)
#confinement #ConfinementJour16",20,1
1343,Altai_Armande,ClementLanot,2020-04-01 18:46:57,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",61,3
1344,DuzonLancelot,ClementLanot,2020-04-01 18:46:56,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",61,1
1345,desportevirgin4,cauetofficiel,2020-04-01 18:46:44,23,RT @cauetofficiel: On vous présente Lamine le poète ! Il va tenter de vous redonner le sourire pendant cette période de #confinement ❤❤❤#CC…,67,1
1347,Delcros11,Avocats_Paris,2020-04-01 18:46:27,27,RT @Avocats_Paris: ⚖️ #COVID19 : le barreau de Paris met en place un groupe d’avocats médiateurs pour régler les litiges familiaux durant l…,19,1
1348,genelesur,LachaudB,2020-04-01 18:46:25,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
1350,AdrianneGuillo1,ClementLanot,2020-04-01 18:45:43,32,"RT @ClementLanot: Impressionnant silence devant Notre-Dame de Paris, en plein #confinement 

#COVIDー19 https://t.co/tHK2gpmS4V",61,1
1351,Hugues03,LachaudB,2020-04-01 18:45:42,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
